---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   2/990   0% | Samples:   1/990 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 343/990  34% | Samples: 343/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 346/990  34% | Samples: 346/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 350/990  35% | Samples: 350/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 351/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 356/990  35% | Samples: 356/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 357/990  36% | Samples: 357/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 361/990  36% | Samples: 361/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 363/990  36% | Samples: 363/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 367/990  37% | Samples: 367/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 371/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 374/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 378/990  38% | Samples: 378/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 382/990  38% | Samples: 381/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 385/990  38% | Samples: 385/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 389/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 396/990  40% | Samples: 396/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 402/990  40% | Samples: 402/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 409/990  41% | Samples: 409/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 411/990  41% | Samples: 411/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 416/990  42% | Samples: 416/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 420/990  42% | Samples: 420/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 423/990  42% | Samples: 423/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 425/990  42% | Samples: 425/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 428/990  43% | Samples: 428/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 431/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 433/990  43% | Samples: 433/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 439/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 442/990  44% | Samples: 442/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 447/990  45% | Samples: 447/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 450/990  45% | Samples: 450/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 455/990  45% | Samples: 455/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 457/990  46% | Samples: 457/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 462/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 465/990  46% | Samples: 465/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 466/990  47% | Samples: 466/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 470/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 476/990  48% | Samples: 476/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 481/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 484/990  48% | Samples: 484/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 486/990  49% | Samples: 486/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 493/990  49% | Samples: 492/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 497/990  50% | Samples: 497/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 501/990  50% | Samples: 501/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 505/990  51% | Samples: 504/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 507/990  51% | Samples: 507/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 513/990  51% | Samples: 513/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 518/990  52% | Samples: 517/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 521/990  52% | Samples: 521/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 523/990  52% | Samples: 523/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 526/990  53% | Samples: 526/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 530/990  53% | Samples: 530/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 532/990  53% | Samples: 532/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 539/990  54% | Samples: 539/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 542/990  54% | Samples: 542/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 545/990  55% | Samples: 545/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 550/990  55% | Samples: 549/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 551/990  55% | Samples: 551/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 555/990  56% | Samples: 555/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 559/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 563/990  56% | Samples: 563/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 565/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 568/990  57% | Samples: 568/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 575/990  58% | Samples: 575/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 578/990  58% | Samples: 578/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 580/990  58% | Samples: 579/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 582/990  58% | Samples: 582/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 585/990  59% | Samples: 585/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 589/990  59% | Samples: 589/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 592/990  59% | Samples: 592/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 598/990  60% | Samples: 598/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 603/990  60% | Samples: 603/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 605/990  61% | Samples: 605/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 606/990  61% | Samples: 606/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 609/990  61% | Samples: 609/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 611/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 614/990  62% | Samples: 614/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 616/990  62% | Samples: 616/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 617/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 624/990  63% | Samples: 624/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 628/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 630/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 634/990  64% | Samples: 634/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 635/990  64% | Samples: 635/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 637/990  64% | Samples: 637/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 639/990  64% | Samples: 639/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 642/990  64% | Samples: 642/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 645/990  65% | Samples: 645/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 648/990  65% | Samples: 648/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 651/990  65% | Samples: 651/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 654/990  66% | Samples: 654/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 661/990  66% | Samples: 661/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 665/990  67% | Samples: 665/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 670/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 674/990  68% | Samples: 674/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 676/990  68% | Samples: 676/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 683/990  68% | Samples: 683/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 687/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 690/990  69% | Samples: 690/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 693/990  70% | Samples: 693/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 699/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 701/990  70% | Samples: 701/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 705/990  71% | Samples: 705/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 710/990  71% | Samples: 710/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 712/990  71% | Samples: 712/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 714/990  72% | Samples: 713/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 715/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 717/990  72% | Samples: 717/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 721/990  72% | Samples: 721/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 725/990  73% | Samples: 725/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 728/990  73% | Samples: 728/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 733/990  74% | Samples: 731/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 735/990  74% | Samples: 735/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 738/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 743/990  75% | Samples: 743/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 746/990  75% | Samples: 746/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 750/990  75% | Samples: 750/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 756/990  76% | Samples: 754/990 | mean: 0.01 | vllm:  6/10 | HTTP retries: 0
Steps: 759/990  76% | Samples: 759/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 761/990  76% | Samples: 761/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 764/990  77% | Samples: 764/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 767/990  77% | Samples: 766/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 772/990  77% | Samples: 772/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 774/990  78% | Samples: 774/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 778/990  78% | Samples: 778/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 780/990  78% | Samples: 780/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 781/990  78% | Samples: 781/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 786/990  79% | Samples: 786/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 789/990  79% | Samples: 789/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 793/990  80% | Samples: 793/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 796/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 800/990  80% | Samples: 800/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 802/990  81% | Samples: 802/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 805/990  81% | Samples: 805/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 809/990  81% | Samples: 809/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 811/990  81% | Samples: 811/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 816/990  82% | Samples: 816/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 819/990  82% | Samples: 819/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 823/990  83% | Samples: 822/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 824/990  83% | Samples: 824/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 827/990  83% | Samples: 827/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 833/990  84% | Samples: 833/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 834/990  84% | Samples: 834/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 838/990  84% | Samples: 838/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 841/990  84% | Samples: 841/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 843/990  85% | Samples: 843/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 846/990  85% | Samples: 846/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 848/990  85% | Samples: 847/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 849/990  85% | Samples: 849/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 853/990  86% | Samples: 852/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 856/990  86% | Samples: 856/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 857/990  86% | Samples: 857/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
