---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 215/995  21% | Samples: 213/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 222/995  22% | Samples: 221/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 232/995  23% | Samples: 230/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 241/995  24% | Samples: 238/995 | mean: 0.39 | vllm:  2/10 | HTTP retries: 2
Steps: 251/995  25% | Samples: 248/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 3
Steps: 257/995  25% | Samples: 256/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 268/995  26% | Samples: 265/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 276/995  27% | Samples: 274/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 286/995  28% | Samples: 282/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 3
Steps: 291/995  29% | Samples: 290/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 300/995  30% | Samples: 299/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 3
Steps: 308/995  30% | Samples: 306/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 315/995  31% | Samples: 314/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 323/995  32% | Samples: 320/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 331/995  33% | Samples: 330/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 339/995  34% | Samples: 337/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 3
Steps: 347/995  34% | Samples: 346/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 354/995  35% | Samples: 352/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 361/995  36% | Samples: 358/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 3
Steps: 369/995  37% | Samples: 367/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 378/995  37% | Samples: 375/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 386/995  38% | Samples: 384/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 394/995  39% | Samples: 392/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 403/995  40% | Samples: 399/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 410/995  41% | Samples: 408/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 416/995  41% | Samples: 415/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 425/995  42% | Samples: 423/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 433/995  43% | Samples: 429/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 438/995  44% | Samples: 437/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 446/995  44% | Samples: 444/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 454/995  45% | Samples: 450/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 459/995  46% | Samples: 458/995 | mean: 0.37 | vllm:  7/10 | HTTP retries: 3
Steps: 466/995  46% | Samples: 465/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 476/995  47% | Samples: 473/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 3
Steps: 484/995  48% | Samples: 481/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 491/995  49% | Samples: 489/995 | mean: 0.37 | vllm:  7/10 | HTTP retries: 3
Steps: 499/995  50% | Samples: 496/995 | mean: 0.37 | vllm:  2/10 | HTTP retries: 3
Steps: 505/995  50% | Samples: 504/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 3
Steps: 514/995  51% | Samples: 510/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 520/995  52% | Samples: 517/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 527/995  52% | Samples: 523/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 532/995  53% | Samples: 531/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 541/995  54% | Samples: 538/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 548/995  55% | Samples: 546/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 555/995  55% | Samples: 554/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 563/995  56% | Samples: 561/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 571/995  57% | Samples: 568/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 577/995  57% | Samples: 575/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 584/995  58% | Samples: 583/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 591/995  59% | Samples: 589/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 599/995  60% | Samples: 595/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 605/995  60% | Samples: 603/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 612/995  61% | Samples: 609/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 618/995  62% | Samples: 617/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 624/995  62% | Samples: 622/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 631/995  63% | Samples: 630/995 | mean: 0.37 | vllm:  7/10 | HTTP retries: 3
Steps: 638/995  64% | Samples: 636/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 643/995  64% | Samples: 642/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 650/995  65% | Samples: 648/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 657/995  66% | Samples: 655/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 664/995  66% | Samples: 662/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 672/995  67% | Samples: 669/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 678/995  68% | Samples: 676/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 685/995  68% | Samples: 682/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 691/995  69% | Samples: 689/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 698/995  70% | Samples: 696/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 705/995  70% | Samples: 703/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 712/995  71% | Samples: 709/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 718/995  72% | Samples: 716/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 727/995  73% | Samples: 723/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 732/995  73% | Samples: 731/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 4
Steps: 740/995  74% | Samples: 738/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 4
Steps: 749/995  75% | Samples: 745/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 4
Steps: 754/995  75% | Samples: 752/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 4
Steps: 762/995  76% | Samples: 760/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 4
Steps: 768/995  77% | Samples: 767/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 4
Steps: 775/995  77% | Samples: 773/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 4
Steps: 781/995  78% | Samples: 780/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 4
Steps: 789/995  79% | Samples: 787/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 4
Steps: 796/995  80% | Samples: 795/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 5
Steps: 805/995  80% | Samples: 801/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 5
Steps: 811/995  81% | Samples: 808/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 5
Steps: 818/995  82% | Samples: 817/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 5
Steps: 826/995  83% | Samples: 824/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 5
Steps: 833/995  83% | Samples: 832/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 5
Steps: 841/995  84% | Samples: 839/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 6
Steps: 846/995  85% | Samples: 846/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 6
Steps: 855/995  85% | Samples: 853/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 6
Steps: 862/995  86% | Samples: 860/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 6
Steps: 869/995  87% | Samples: 865/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 6
Steps: 874/995  87% | Samples: 873/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 6
Steps: 881/995  88% | Samples: 879/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 6
Steps: 887/995  89% | Samples: 885/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 6
Steps: 893/995  89% | Samples: 892/995 | mean: 0.37 | vllm:  7/10 | HTTP retries: 7
Steps: 902/995  90% | Samples: 896/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 7
Steps: 907/995  91% | Samples: 906/995 | mean: 0.38 | vllm:  7/10 | HTTP retries: 7
Steps: 915/995  91% | Samples: 911/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 7
Steps: 920/995  92% | Samples: 919/995 | mean: 0.38 | vllm:  7/10 | HTTP retries: 7
Steps: 930/995  93% | Samples: 923/995 | mean: 0.38 | vllm:  2/10 | HTTP retries: 7
Steps: 934/995  93% | Samples: 933/995 | mean: 0.38 | vllm:  7/10 | HTTP retries: 8
Steps: 943/995  94% | Samples: 937/995 | mean: 0.38 | vllm:  2/10 | HTTP retries: 8
Steps: 946/995  95% | Samples: 946/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 8
Steps: 953/995  95% | Samples: 951/995 | mean: 0.38 | vllm:  2/10 | HTTP retries: 8
Steps: 961/995  96% | Samples: 960/995 | mean: 0.38 | vllm:  7/10 | HTTP retries: 9
Steps: 972/995  97% | Samples: 965/995 | mean: 0.38 | vllm:  2/10 | HTTP retries: 9
Steps: 975/995  97% | Samples: 974/995 | mean: 0.38 | vllm:  7/10 | HTTP retries: 9
Steps: 985/995  98% | Samples: 978/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 9
Steps: 995/995 100% | Samples: 989/995 | mean: 0.37 | vllm:  0/10 | HTTP retries: 10

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:03                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    171,484 tokens [I: 161,534, O: 9,950]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.375                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T10-59-47-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
