---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  93/990   9% | Samples:  93/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  96/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  98/990   9% | Samples:  98/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  99/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 102/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 106/990  10% | Samples: 106/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 111/990  11% | Samples: 110/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 114/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 115/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 120/990  12% | Samples: 120/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 122/990  12% | Samples: 122/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 123/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 126/990  12% | Samples: 126/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 127/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 131/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 133/990  13% | Samples: 133/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 142/990  14% | Samples: 142/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 147/990  14% | Samples: 147/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 149/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 153/990  15% | Samples: 153/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 156/990  15% | Samples: 156/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 163/990  16% | Samples: 163/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 165/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 170/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 174/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 176/990  17% | Samples: 176/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 181/990  18% | Samples: 181/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 185/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 187/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 188/990  18% | Samples: 188/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 190/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 196/990  19% | Samples: 196/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 200/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 203/990  20% | Samples: 203/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 206/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 209/990  21% | Samples: 209/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 211/990  21% | Samples: 211/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 215/990  21% | Samples: 215/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 216/990  21% | Samples: 216/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 219/990  22% | Samples: 219/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 221/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 223/990  22% | Samples: 223/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 225/990  22% | Samples: 225/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 227/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 230/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 234/990  23% | Samples: 234/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 238/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 240/990  24% | Samples: 240/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 241/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 244/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 249/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 251/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 253/990  25% | Samples: 253/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 257/990  25% | Samples: 257/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 259/990  26% | Samples: 259/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 262/990  26% | Samples: 262/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 265/990  26% | Samples: 265/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 267/990  26% | Samples: 267/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 268/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 271/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 274/990  27% | Samples: 274/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 276/990  27% | Samples: 276/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 277/990  27% | Samples: 277/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 278/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 281/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 286/990  28% | Samples: 286/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 287/990  28% | Samples: 287/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 294/990  29% | Samples: 294/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 296/990  29% | Samples: 296/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 300/990  30% | Samples: 300/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 303/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 306/990  30% | Samples: 306/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 311/990  31% | Samples: 311/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 313/990  31% | Samples: 313/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 316/990  31% | Samples: 316/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 320/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 322/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 326/990  32% | Samples: 326/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 332/990  33% | Samples: 332/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 341/990  34% | Samples: 341/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 344/990  34% | Samples: 344/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 347/990  35% | Samples: 347/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 351/990  35% | Samples: 351/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 354/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 357/990  36% | Samples: 357/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 360/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 362/990  36% | Samples: 362/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 364/990  36% | Samples: 364/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 369/990  37% | Samples: 369/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 371/990  37% | Samples: 371/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 372/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 375/990  37% | Samples: 375/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 377/990  38% | Samples: 377/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 379/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 382/990  38% | Samples: 382/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 389/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 392/990  39% | Samples: 392/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 394/990  39% | Samples: 394/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 398/990  40% | Samples: 398/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 402/990  40% | Samples: 402/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 403/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 405/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 408/990  41% | Samples: 408/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 410/990  41% | Samples: 410/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 414/990  41% | Samples: 414/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 418/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 420/990  42% | Samples: 420/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 423/990  42% | Samples: 423/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 427/990  43% | Samples: 427/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 430/990  43% | Samples: 430/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 433/990  43% | Samples: 433/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 437/990  44% | Samples: 437/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 439/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 442/990  44% | Samples: 442/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 444/990  44% | Samples: 444/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 447/990  45% | Samples: 447/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 449/990  45% | Samples: 449/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 453/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 456/990  46% | Samples: 456/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 458/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 461/990  46% | Samples: 461/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 467/990  47% | Samples: 467/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 471/990  47% | Samples: 471/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 475/990  47% | Samples: 475/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 479/990  48% | Samples: 479/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 481/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 484/990  48% | Samples: 484/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 486/990  49% | Samples: 486/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 489/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 494/990  49% | Samples: 494/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 495/990  50% | Samples: 495/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 496/990  50% | Samples: 496/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 499/990  50% | Samples: 499/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 503/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 505/990  51% | Samples: 505/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 507/990  51% | Samples: 506/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 509/990  51% | Samples: 509/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 514/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 518/990  52% | Samples: 517/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 521/990  52% | Samples: 521/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 526/990  53% | Samples: 526/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 529/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 533/990  53% | Samples: 533/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 538/990  54% | Samples: 538/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 539/990  54% | Samples: 539/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 543/990  54% | Samples: 543/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 544/990  54% | Samples: 544/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 547/990  55% | Samples: 547/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 552/990  55% | Samples: 552/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 555/990  56% | Samples: 555/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 557/990  56% | Samples: 557/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 559/990  56% | Samples: 559/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 564/990  56% | Samples: 564/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 567/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 569/990  57% | Samples: 569/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 573/990  57% | Samples: 573/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 575/990  58% | Samples: 575/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 577/990  58% | Samples: 577/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 581/990  58% | Samples: 581/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 582/990  58% | Samples: 582/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 585/990  59% | Samples: 585/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 587/990  59% | Samples: 587/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 591/990  59% | Samples: 591/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 593/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 595/990  60% | Samples: 595/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 597/990  60% | Samples: 597/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 601/990  60% | Samples: 601/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 603/990  60% | Samples: 603/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 606/990  61% | Samples: 606/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 609/990  61% | Samples: 609/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 613/990  61% | Samples: 613/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 616/990  62% | Samples: 616/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 617/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 620/990  62% | Samples: 620/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 622/990  62% | Samples: 622/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 625/990  63% | Samples: 625/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 628/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 631/990  63% | Samples: 631/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 634/990  64% | Samples: 634/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 636/990  64% | Samples: 636/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 638/990  64% | Samples: 638/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 643/990  64% | Samples: 643/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 646/990  65% | Samples: 646/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 647/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 648/990  65% | Samples: 648/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 653/990  65% | Samples: 652/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 654/990  66% | Samples: 654/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 657/990  66% | Samples: 657/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 661/990  66% | Samples: 661/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 662/990  66% | Samples: 662/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 665/990  67% | Samples: 665/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 669/990  67% | Samples: 669/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 672/990  67% | Samples: 672/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 674/990  68% | Samples: 674/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 684/990  69% | Samples: 683/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 685/990  69% | Samples: 685/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 688/990  69% | Samples: 688/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 689/990  69% | Samples: 689/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 691/990  69% | Samples: 691/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 694/990  70% | Samples: 694/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 697/990  70% | Samples: 697/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 698/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 702/990  70% | Samples: 702/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 704/990  71% | Samples: 704/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 706/990  71% | Samples: 706/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
