---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (982 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/982   1% | Samples:   1/982 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 548/982  55% | Samples: 547/982 | mean: 0.37 | vllm:  6/10 | HTTP retries: 8
Steps: 557/982  56% | Samples: 551/982 | mean: 0.37 | vllm:  2/10 | HTTP retries: 8
Steps: 563/982  57% | Samples: 561/982 | mean: 0.37 | vllm:  7/10 | HTTP retries: 8
Steps: 569/982  57% | Samples: 569/982 | mean: 0.37 | vllm:  6/10 | HTTP retries: 8
Steps: 579/982  58% | Samples: 576/982 | mean: 0.37 | vllm:  4/10 | HTTP retries: 8
Steps: 585/982  59% | Samples: 584/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 8
Steps: 592/982  60% | Samples: 591/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 8
Steps: 601/982  61% | Samples: 598/982 | mean: 0.37 | vllm:  4/10 | HTTP retries: 8
Steps: 608/982  61% | Samples: 606/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 8
Steps: 614/982  62% | Samples: 612/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 8
Steps: 620/982  63% | Samples: 618/982 | mean: 0.36 | vllm:  3/10 | HTTP retries: 8
Steps: 626/982  63% | Samples: 626/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 8
Steps: 634/982  64% | Samples: 632/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 8
Steps: 639/982  65% | Samples: 638/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 9
Steps: 643/982  65% | Samples: 643/982 | mean: 0.36 | vllm:  3/10 | HTTP retries: 9
Steps: 653/982  66% | Samples: 650/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 9
Steps: 658/982  67% | Samples: 656/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 9
Steps: 666/982  67% | Samples: 663/982 | mean: 0.37 | vllm:  4/10 | HTTP retries: 9
Steps: 672/982  68% | Samples: 670/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 9
Steps: 680/982  69% | Samples: 678/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 9
Steps: 687/982  69% | Samples: 684/982 | mean: 0.36 | vllm:  3/10 | HTTP retries: 9
Steps: 694/982  70% | Samples: 692/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 9
Steps: 699/982  71% | Samples: 698/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 9
Steps: 708/982  72% | Samples: 706/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 10
Steps: 714/982  72% | Samples: 713/982 | mean: 0.36 | vllm:  3/10 | HTTP retries: 11
Steps: 723/982  73% | Samples: 721/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 11
Steps: 728/982  74% | Samples: 727/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 11
Steps: 736/982  74% | Samples: 732/982 | mean: 0.36 | vllm:  3/10 | HTTP retries: 11
Steps: 741/982  75% | Samples: 740/982 | mean: 0.36 | vllm:  7/10 | HTTP retries: 12
Steps: 751/982  76% | Samples: 744/982 | mean: 0.36 | vllm:  1/10 | HTTP retries: 12
Steps: 754/982  76% | Samples: 753/982 | mean: 0.36 | vllm:  7/10 | HTTP retries: 12
Steps: 762/982  77% | Samples: 757/982 | mean: 0.36 | vllm:  1/10 | HTTP retries: 12
Steps: 768/982  78% | Samples: 767/982 | mean: 0.36 | vllm:  8/10 | HTTP retries: 12
Steps: 776/982  79% | Samples: 774/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 12
Steps: 783/982  79% | Samples: 780/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 12
Steps: 789/982  80% | Samples: 787/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 12
Steps: 796/982  81% | Samples: 794/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 12
Steps: 803/982  81% | Samples: 801/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 12
Steps: 810/982  82% | Samples: 808/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 12
Steps: 817/982  83% | Samples: 814/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 12
Steps: 823/982  83% | Samples: 822/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 12
Steps: 830/982  84% | Samples: 827/982 | mean: 0.36 | vllm:  3/10 | HTTP retries: 12
Steps: 838/982  85% | Samples: 835/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 12
Steps: 843/982  85% | Samples: 841/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 12
Steps: 850/982  86% | Samples: 848/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 12
Steps: 857/982  87% | Samples: 855/982 | mean: 0.35 | vllm:  5/10 | HTTP retries: 12
Steps: 863/982  87% | Samples: 860/982 | mean: 0.35 | vllm:  4/10 | HTTP retries: 13
Steps: 868/982  88% | Samples: 867/982 | mean: 0.35 | vllm:  6/10 | HTTP retries: 13
Steps: 876/982  89% | Samples: 874/982 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 882/982  89% | Samples: 880/982 | mean: 0.35 | vllm:  5/10 | HTTP retries: 14
Steps: 889/982  90% | Samples: 887/982 | mean: 0.35 | vllm:  6/10 | HTTP retries: 14
Steps: 895/982  91% | Samples: 893/982 | mean: 0.35 | vllm:  5/10 | HTTP retries: 14
Steps: 901/982  91% | Samples: 898/982 | mean: 0.35 | vllm:  4/10 | HTTP retries: 14
Steps: 909/982  92% | Samples: 907/982 | mean: 0.35 | vllm:  5/10 | HTTP retries: 14
Steps: 916/982  93% | Samples: 914/982 | mean: 0.35 | vllm:  4/10 | HTTP retries: 14
Steps: 923/982  93% | Samples: 920/982 | mean: 0.35 | vllm:  1/10 | HTTP retries: 14
Steps: 928/982  94% | Samples: 928/982 | mean: 0.35 | vllm:  9/10 | HTTP retries: 16
Steps: 939/982  95% | Samples: 930/982 | mean: 0.35 | vllm:  0/10 | HTTP retries: 16
Steps: 949/982  96% | Samples: 940/982 | mean: 0.35 | vllm:  0/10 | HTTP retries: 16
Steps: 951/982  96% | Samples: 951/982 | mean: 0.35 | vllm:  1/10 | HTTP retries: 16
Steps: 961/982  97% | Samples: 960/982 | mean: 0.35 | vllm:  8/10 | HTTP retries: 16
Steps: 970/982  98% | Samples: 966/982 | mean: 0.35 | vllm:  3/10 | HTTP retries: 16
Steps: 977/982  99% | Samples: 977/982 | mean: 0.35 | vllm:  5/10 | HTTP retries: 17
Steps: 982/982 100% | Samples: 982/982 | mean: 0.35 | vllm:  0/10 | HTTP retries: 17

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_model_choices_only (982 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                              
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:04                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   252,042 tokens [I: 241,701, O: 10,341]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.350                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T13-27-50-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
