---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 479/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 488/990  49% | Samples: 486/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 495/990  50% | Samples: 493/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 503/990  50% | Samples: 500/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 511/990  51% | Samples: 508/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 519/990  52% | Samples: 515/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 525/990  53% | Samples: 522/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 532/990  53% | Samples: 529/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 539/990  54% | Samples: 536/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 4
Steps: 546/990  55% | Samples: 545/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 4
Steps: 554/990  55% | Samples: 552/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 4
Steps: 561/990  56% | Samples: 558/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 568/990  57% | Samples: 566/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 576/990  58% | Samples: 572/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 4
Steps: 584/990  58% | Samples: 582/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 4
Steps: 592/990  59% | Samples: 587/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 4
Steps: 596/990  60% | Samples: 594/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 602/990  60% | Samples: 601/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 4
Steps: 610/990  61% | Samples: 608/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 615/990  62% | Samples: 615/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 4
Steps: 623/990  62% | Samples: 620/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 4
Steps: 628/990  63% | Samples: 627/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 4
Steps: 637/990  64% | Samples: 632/990 | mean: 0.36 | vllm:  2/10 | HTTP retries: 4
Steps: 643/990  64% | Samples: 641/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 652/990  65% | Samples: 647/990 | mean: 0.36 | vllm:  2/10 | HTTP retries: 4
Steps: 657/990  66% | Samples: 655/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 663/990  66% | Samples: 661/990 | mean: 0.36 | vllm:  2/10 | HTTP retries: 4
Steps: 672/990  67% | Samples: 670/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 4
Steps: 684/990  69% | Samples: 677/990 | mean: 0.37 | vllm:  1/10 | HTTP retries: 4
Steps: 687/990  69% | Samples: 687/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 5
Steps: 697/990  70% | Samples: 691/990 | mean: 0.37 | vllm:  2/10 | HTTP retries: 5
Steps: 701/990  70% | Samples: 700/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 5
Steps: 706/990  71% | Samples: 705/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 5
Steps: 715/990  72% | Samples: 710/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 5
Steps: 721/990  72% | Samples: 718/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 5
Steps: 726/990  73% | Samples: 726/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 5
Steps: 736/990  74% | Samples: 732/990 | mean: 0.37 | vllm:  2/10 | HTTP retries: 5
Steps: 742/990  74% | Samples: 740/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 5
Steps: 748/990  75% | Samples: 745/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 5
Steps: 755/990  76% | Samples: 753/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 5
Steps: 763/990  77% | Samples: 760/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 5
Steps: 771/990  77% | Samples: 769/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 5
Steps: 779/990  78% | Samples: 777/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 5
Steps: 787/990  79% | Samples: 783/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 5
Steps: 795/990  80% | Samples: 792/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 5
Steps: 801/990  80% | Samples: 799/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 5
Steps: 809/990  81% | Samples: 808/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 5
Steps: 816/990  82% | Samples: 814/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 5
Steps: 823/990  83% | Samples: 820/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 5
Steps: 831/990  83% | Samples: 827/990 | mean: 0.37 | vllm:  2/10 | HTTP retries: 5
Steps: 838/990  84% | Samples: 837/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 5
Steps: 848/990  85% | Samples: 846/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 6
Steps: 856/990  86% | Samples: 853/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 7
Steps: 863/990  87% | Samples: 861/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 7
Steps: 872/990  88% | Samples: 870/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 7
Steps: 877/990  88% | Samples: 876/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 8
Steps: 887/990  89% | Samples: 885/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 8
Steps: 895/990  90% | Samples: 892/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 8
Steps: 900/990  90% | Samples: 898/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 8
Steps: 908/990  91% | Samples: 906/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 8
Steps: 915/990  92% | Samples: 911/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 8
Steps: 921/990  93% | Samples: 919/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 8
Steps: 927/990  93% | Samples: 926/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 8
Steps: 936/990  94% | Samples: 933/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 8
Steps: 942/990  95% | Samples: 941/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 8
Steps: 951/990  96% | Samples: 947/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 8
Steps: 957/990  96% | Samples: 955/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 8
Steps: 964/990  97% | Samples: 962/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 8
Steps: 971/990  98% | Samples: 969/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 8
Steps: 977/990  98% | Samples: 975/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 8
Steps: 984/990  99% | Samples: 981/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 8
Steps: 990/990 100% | Samples: 990/990 | mean: 0.37 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:41                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                170,554 tokens [I: 160,654, O: 9,900]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.372                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T09-46-39-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
