---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  98/910  10% | Samples:  98/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  99/910  10% | Samples:  99/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 102/910  11% | Samples: 102/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 103/910  11% | Samples: 103/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 107/910  11% | Samples: 107/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 110/910  12% | Samples: 108/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 113/910  12% | Samples: 113/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 115/910  12% | Samples: 115/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 117/910  12% | Samples: 117/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 120/910  13% | Samples: 120/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 123/910  13% | Samples: 123/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 126/910  13% | Samples: 126/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 127/910  13% | Samples: 127/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 129/910  14% | Samples: 129/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 130/910  14% | Samples: 130/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 132/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 133/910  14% | Samples: 133/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 134/910  14% | Samples: 134/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 139/910  15% | Samples: 139/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 140/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 143/910  15% | Samples: 143/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 144/910  15% | Samples: 144/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 147/910  16% | Samples: 147/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 149/910  16% | Samples: 149/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 150/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 153/910  16% | Samples: 153/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 154/910  16% | Samples: 154/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 155/910  17% | Samples: 155/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 159/910  17% | Samples: 159/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 161/910  17% | Samples: 161/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 164/910  18% | Samples: 164/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 168/910  18% | Samples: 168/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 170/910  18% | Samples: 170/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 171/910  18% | Samples: 171/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 172/910  18% | Samples: 172/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 174/910  19% | Samples: 174/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 176/910  19% | Samples: 176/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 178/910  19% | Samples: 178/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 179/910  19% | Samples: 179/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 181/910  19% | Samples: 181/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 184/910  20% | Samples: 184/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 188/910  20% | Samples: 188/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 191/910  20% | Samples: 191/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 192/910  21% | Samples: 192/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 193/910  21% | Samples: 193/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 196/910  21% | Samples: 196/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 199/910  21% | Samples: 199/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 202/910  22% | Samples: 201/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 203/910  22% | Samples: 203/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 205/910  22% | Samples: 205/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 206/910  22% | Samples: 206/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 209/910  22% | Samples: 209/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 211/910  23% | Samples: 211/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 212/910  23% | Samples: 212/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 215/910  23% | Samples: 215/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 218/910  23% | Samples: 218/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 220/910  24% | Samples: 220/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 224/910  24% | Samples: 224/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 225/910  24% | Samples: 225/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 228/910  25% | Samples: 228/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 231/910  25% | Samples: 231/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 232/910  25% | Samples: 232/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 236/910  25% | Samples: 236/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 239/910  26% | Samples: 239/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 242/910  26% | Samples: 241/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 244/910  26% | Samples: 244/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 247/910  27% | Samples: 247/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 248/910  27% | Samples: 248/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 249/910  27% | Samples: 249/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 251/910  27% | Samples: 251/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 253/910  27% | Samples: 253/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 254/910  27% | Samples: 254/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 256/910  28% | Samples: 256/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 259/910  28% | Samples: 259/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 262/910  28% | Samples: 262/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 265/910  29% | Samples: 264/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 269/910  29% | Samples: 269/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 271/910  29% | Samples: 271/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 273/910  30% | Samples: 273/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 275/910  30% | Samples: 275/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 277/910  30% | Samples: 277/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 279/910  30% | Samples: 279/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 282/910  30% | Samples: 282/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 284/910  31% | Samples: 283/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 286/910  31% | Samples: 286/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 287/910  31% | Samples: 287/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 289/910  31% | Samples: 288/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 291/910  31% | Samples: 291/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 294/910  32% | Samples: 294/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 297/910  32% | Samples: 297/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 301/910  33% | Samples: 301/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 302/910  33% | Samples: 302/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 304/910  33% | Samples: 304/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 306/910  33% | Samples: 306/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 307/910  33% | Samples: 307/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 310/910  34% | Samples: 310/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 312/910  34% | Samples: 312/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 314/910  34% | Samples: 314/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 319/910  35% | Samples: 319/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 321/910  35% | Samples: 321/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 323/910  35% | Samples: 323/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 326/910  35% | Samples: 326/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 327/910  35% | Samples: 327/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 329/910  36% | Samples: 329/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 331/910  36% | Samples: 331/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 332/910  36% | Samples: 332/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 335/910  36% | Samples: 335/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 338/910  37% | Samples: 338/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 339/910  37% | Samples: 339/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 341/910  37% | Samples: 341/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 344/910  37% | Samples: 344/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 345/910  37% | Samples: 345/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 348/910  38% | Samples: 348/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 350/910  38% | Samples: 350/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 351/910  38% | Samples: 351/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 355/910  39% | Samples: 354/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 358/910  39% | Samples: 358/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 361/910  39% | Samples: 360/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 362/910  39% | Samples: 362/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 366/910  40% | Samples: 366/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 369/910  40% | Samples: 369/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 371/910  40% | Samples: 371/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 373/910  40% | Samples: 373/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 374/910  41% | Samples: 374/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 375/910  41% | Samples: 375/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 378/910  41% | Samples: 378/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 380/910  41% | Samples: 380/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 383/910  42% | Samples: 383/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 384/910  42% | Samples: 384/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 387/910  42% | Samples: 386/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 391/910  42% | Samples: 391/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 392/910  43% | Samples: 392/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 395/910  43% | Samples: 395/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 397/910  43% | Samples: 397/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 400/910  43% | Samples: 399/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 402/910  44% | Samples: 402/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 405/910  44% | Samples: 405/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 406/910  44% | Samples: 406/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 409/910  44% | Samples: 409/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 412/910  45% | Samples: 412/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 415/910  45% | Samples: 415/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 417/910  45% | Samples: 417/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 419/910  46% | Samples: 419/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 422/910  46% | Samples: 422/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 424/910  46% | Samples: 424/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 425/910  46% | Samples: 425/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 427/910  46% | Samples: 427/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 428/910  47% | Samples: 428/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 430/910  47% | Samples: 430/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 432/910  47% | Samples: 432/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 434/910  47% | Samples: 434/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 436/910  47% | Samples: 436/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 437/910  48% | Samples: 437/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 439/910  48% | Samples: 439/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 444/910  48% | Samples: 444/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 445/910  48% | Samples: 445/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 446/910  49% | Samples: 446/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 448/910  49% | Samples: 448/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 449/910  49% | Samples: 449/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 450/910  49% | Samples: 450/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 452/910  49% | Samples: 452/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 455/910  50% | Samples: 455/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 456/910  50% | Samples: 456/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 459/910  50% | Samples: 459/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 462/910  50% | Samples: 462/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 463/910  50% | Samples: 463/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 464/910  50% | Samples: 464/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 466/910  51% | Samples: 466/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 468/910  51% | Samples: 468/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 472/910  51% | Samples: 472/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 473/910  51% | Samples: 473/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 474/910  52% | Samples: 474/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 476/910  52% | Samples: 476/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 479/910  52% | Samples: 479/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 482/910  52% | Samples: 482/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 485/910  53% | Samples: 485/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 486/910  53% | Samples: 486/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 487/910  53% | Samples: 487/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 488/910  53% | Samples: 488/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 490/910  53% | Samples: 490/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 495/910  54% | Samples: 495/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 497/910  54% | Samples: 497/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 500/910  54% | Samples: 500/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 501/910  55% | Samples: 501/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 504/910  55% | Samples: 504/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 505/910  55% | Samples: 505/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 507/910  55% | Samples: 507/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 510/910  56% | Samples: 510/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 512/910  56% | Samples: 512/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 514/910  56% | Samples: 514/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 517/910  56% | Samples: 517/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 519/910  57% | Samples: 519/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 521/910  57% | Samples: 521/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 522/910  57% | Samples: 522/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 526/910  57% | Samples: 526/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 529/910  58% | Samples: 529/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 530/910  58% | Samples: 530/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 533/910  58% | Samples: 533/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 536/910  58% | Samples: 536/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 537/910  59% | Samples: 537/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 539/910  59% | Samples: 539/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 541/910  59% | Samples: 541/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 544/910  59% | Samples: 544/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 546/910  60% | Samples: 546/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 548/910  60% | Samples: 548/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 549/910  60% | Samples: 549/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 551/910  60% | Samples: 551/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 554/910  60% | Samples: 554/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 557/910  61% | Samples: 557/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 559/910  61% | Samples: 559/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 560/910  61% | Samples: 560/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 562/910  61% | Samples: 562/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 565/910  62% | Samples: 565/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 566/910  62% | Samples: 566/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 568/910  62% | Samples: 568/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 570/910  62% | Samples: 570/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 572/910  62% | Samples: 572/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 574/910  63% | Samples: 574/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 575/910  63% | Samples: 575/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 579/910  63% | Samples: 579/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 580/910  63% | Samples: 580/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 582/910  63% | Samples: 582/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 583/910  64% | Samples: 583/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 585/910  64% | Samples: 585/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 587/910  64% | Samples: 587/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 590/910  64% | Samples: 590/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 592/910  65% | Samples: 592/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 594/910  65% | Samples: 594/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 597/910  65% | Samples: 597/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 598/910  65% | Samples: 598/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 601/910  66% | Samples: 600/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 602/910  66% | Samples: 602/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 605/910  66% | Samples: 604/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
