---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 456/991  46% | Samples: 454/991 | mean: 0.45 | vllm:  5/10 | HTTP retries: 6
Steps: 468/991  47% | Samples: 461/991 | mean: 0.45 | vllm:  2/10 | HTTP retries: 8
Steps: 470/991  47% | Samples: 469/991 | mean: 0.45 | vllm:  7/10 | HTTP retries: 8
Steps: 480/991  48% | Samples: 473/991 | mean: 0.45 | vllm:  2/10 | HTTP retries: 8
Steps: 482/991  48% | Samples: 482/991 | mean: 0.44 | vllm:  7/10 | HTTP retries: 8
Steps: 493/991  49% | Samples: 487/991 | mean: 0.44 | vllm:  2/10 | HTTP retries: 8
Steps: 496/991  50% | Samples: 496/991 | mean: 0.44 | vllm:  4/10 | HTTP retries: 8
Steps: 504/991  50% | Samples: 502/991 | mean: 0.45 | vllm:  6/10 | HTTP retries: 8
Steps: 512/991  51% | Samples: 507/991 | mean: 0.45 | vllm:  3/10 | HTTP retries: 8
Steps: 517/991  52% | Samples: 514/991 | mean: 0.45 | vllm:  6/10 | HTTP retries: 8
Steps: 523/991  52% | Samples: 521/991 | mean: 0.45 | vllm:  4/10 | HTTP retries: 8
Steps: 531/991  53% | Samples: 529/991 | mean: 0.45 | vllm:  5/10 | HTTP retries: 8
Steps: 536/991  54% | Samples: 536/991 | mean: 0.44 | vllm:  7/10 | HTTP retries: 8
Steps: 545/991  54% | Samples: 540/991 | mean: 0.44 | vllm:  3/10 | HTTP retries: 8
Steps: 555/991  56% | Samples: 549/991 | mean: 0.44 | vllm:  3/10 | HTTP retries: 8
Steps: 559/991  56% | Samples: 558/991 | mean: 0.44 | vllm:  8/10 | HTTP retries: 9
Steps: 563/991  56% | Samples: 563/991 | mean: 0.44 | vllm:  3/10 | HTTP retries: 9
Steps: 573/991  57% | Samples: 567/991 | mean: 0.44 | vllm:  3/10 | HTTP retries: 9
Steps: 576/991  58% | Samples: 575/991 | mean: 0.43 | vllm:  6/10 | HTTP retries: 9
Steps: 585/991  59% | Samples: 582/991 | mean: 0.43 | vllm:  4/10 | HTTP retries: 9
Steps: 591/991  59% | Samples: 588/991 | mean: 0.43 | vllm:  4/10 | HTTP retries: 9
Steps: 597/991  60% | Samples: 594/991 | mean: 0.43 | vllm:  4/10 | HTTP retries: 9
Steps: 606/991  61% | Samples: 602/991 | mean: 0.43 | vllm:  4/10 | HTTP retries: 9
Steps: 610/991  61% | Samples: 609/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 9
Steps: 616/991  62% | Samples: 615/991 | mean: 0.43 | vllm:  4/10 | HTTP retries: 9
Steps: 623/991  62% | Samples: 622/991 | mean: 0.43 | vllm:  6/10 | HTTP retries: 9
Steps: 630/991  63% | Samples: 628/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 9
Steps: 636/991  64% | Samples: 635/991 | mean: 0.42 | vllm:  4/10 | HTTP retries: 9
Steps: 644/991  64% | Samples: 642/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 9
Steps: 649/991  65% | Samples: 649/991 | mean: 0.42 | vllm:  6/10 | HTTP retries: 9
Steps: 659/991  66% | Samples: 653/991 | mean: 0.42 | vllm:  1/10 | HTTP retries: 9
Steps: 663/991  66% | Samples: 662/991 | mean: 0.42 | vllm:  6/10 | HTTP retries: 9
Steps: 673/991  67% | Samples: 668/991 | mean: 0.42 | vllm:  2/10 | HTTP retries: 9
Steps: 677/991  68% | Samples: 676/991 | mean: 0.42 | vllm:  6/10 | HTTP retries: 9
Steps: 690/991  69% | Samples: 683/991 | mean: 0.42 | vllm:  1/10 | HTTP retries: 9
Steps: 694/991  70% | Samples: 693/991 | mean: 0.42 | vllm:  8/10 | HTTP retries: 9
Steps: 702/991  70% | Samples: 699/991 | mean: 0.42 | vllm:  4/10 | HTTP retries: 9
Steps: 706/991  71% | Samples: 706/991 | mean: 0.42 | vllm:  7/10 | HTTP retries: 10
Steps: 718/991  72% | Samples: 712/991 | mean: 0.42 | vllm:  3/10 | HTTP retries: 10
Steps: 723/991  72% | Samples: 722/991 | mean: 0.42 | vllm:  8/10 | HTTP retries: 10
Steps: 732/991  73% | Samples: 727/991 | mean: 0.42 | vllm:  4/10 | HTTP retries: 10
Steps: 741/991  74% | Samples: 737/991 | mean: 0.42 | vllm:  3/10 | HTTP retries: 10
Steps: 747/991  75% | Samples: 744/991 | mean: 0.42 | vllm:  4/10 | HTTP retries: 10
Steps: 754/991  76% | Samples: 752/991 | mean: 0.42 | vllm:  4/10 | HTTP retries: 10
Steps: 760/991  76% | Samples: 758/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 768/991  77% | Samples: 765/991 | mean: 0.42 | vllm:  5/10 | HTTP retries: 10
Steps: 774/991  78% | Samples: 772/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 781/991  78% | Samples: 779/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 788/991  79% | Samples: 786/991 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 797/991  80% | Samples: 793/991 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 802/991  80% | Samples: 800/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 11
Steps: 809/991  81% | Samples: 808/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 11
Steps: 818/991  82% | Samples: 814/991 | mean: 0.43 | vllm:  4/10 | HTTP retries: 11
Steps: 824/991  83% | Samples: 822/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 11
Steps: 831/991  83% | Samples: 829/991 | mean: 0.43 | vllm:  5/10 | HTTP retries: 11
Steps: 839/991  84% | Samples: 836/991 | mean: 0.43 | vllm:  3/10 | HTTP retries: 11
Steps: 845/991  85% | Samples: 844/991 | mean: 0.44 | vllm:  5/10 | HTTP retries: 11
Steps: 853/991  86% | Samples: 851/991 | mean: 0.43 | vllm:  6/10 | HTTP retries: 11
Steps: 860/991  86% | Samples: 857/991 | mean: 0.44 | vllm:  2/10 | HTTP retries: 11
Steps: 866/991  87% | Samples: 865/991 | mean: 0.44 | vllm:  6/10 | HTTP retries: 11
Steps: 874/991  88% | Samples: 872/991 | mean: 0.44 | vllm:  6/10 | HTTP retries: 11
Steps: 881/991  88% | Samples: 879/991 | mean: 0.44 | vllm:  3/10 | HTTP retries: 11
Steps: 889/991  89% | Samples: 887/991 | mean: 0.44 | vllm:  6/10 | HTTP retries: 11
Steps: 895/991  90% | Samples: 893/991 | mean: 0.44 | vllm:  2/10 | HTTP retries: 11
Steps: 905/991  91% | Samples: 903/991 | mean: 0.45 | vllm:  6/10 | HTTP retries: 11
Steps: 913/991  92% | Samples: 910/991 | mean: 0.45 | vllm:  3/10 | HTTP retries: 11
Steps: 922/991  93% | Samples: 920/991 | mean: 0.45 | vllm:  6/10 | HTTP retries: 12
Steps: 928/991  93% | Samples: 927/991 | mean: 0.45 | vllm:  2/10 | HTTP retries: 12
Steps: 937/991  94% | Samples: 935/991 | mean: 0.45 | vllm:  3/10 | HTTP retries: 12
Steps: 944/991  95% | Samples: 942/991 | mean: 0.45 | vllm:  5/10 | HTTP retries: 12
Steps: 952/991  96% | Samples: 950/991 | mean: 0.45 | vllm:  5/10 | HTTP retries: 12
Steps: 959/991  96% | Samples: 958/991 | mean: 0.45 | vllm:  5/10 | HTTP retries: 12
Steps: 965/991  97% | Samples: 964/991 | mean: 0.45 | vllm:  5/10 | HTTP retries: 12
Steps: 971/991  97% | Samples: 970/991 | mean: 0.45 | vllm:  6/10 | HTTP retries: 12
Steps: 979/991  98% | Samples: 978/991 | mean: 0.45 | vllm:  6/10 | HTTP retries: 13
Steps: 989/991  99% | Samples: 988/991 | mean: 0.46 | vllm:  0/10 | HTTP retries: 13
Steps: 991/991 100% | Samples: 991/991 | mean: 0.46 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_model_from_scratch_full_question (991 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:03                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    297,277 tokens [I: 287,367, O: 9,910]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.456                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T11-49-32-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
