---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 330/961  34% | Samples: 328/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 336/961  34% | Samples: 334/961 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 342/961  35% | Samples: 340/961 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 347/961  36% | Samples: 345/961 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 354/961  36% | Samples: 352/961 | mean: 0.29 | vllm:  5/10 | HTTP retries: 2
Steps: 361/961  37% | Samples: 359/961 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 368/961  38% | Samples: 365/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 374/961  38% | Samples: 372/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 381/961  39% | Samples: 378/961 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 387/961  40% | Samples: 385/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 394/961  40% | Samples: 392/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 401/961  41% | Samples: 399/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 407/961  42% | Samples: 405/961 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 415/961  43% | Samples: 413/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 422/961  43% | Samples: 420/961 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 428/961  44% | Samples: 427/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 436/961  45% | Samples: 434/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 443/961  46% | Samples: 441/961 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 449/961  46% | Samples: 448/961 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 457/961  47% | Samples: 455/961 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 464/961  48% | Samples: 462/961 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 471/961  49% | Samples: 469/961 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 477/961  49% | Samples: 475/961 | mean: 0.27 | vllm:  4/10 | HTTP retries: 3
Steps: 483/961  50% | Samples: 482/961 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 490/961  50% | Samples: 488/961 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 496/961  51% | Samples: 494/961 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 502/961  52% | Samples: 500/961 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 509/961  52% | Samples: 506/961 | mean: 0.27 | vllm:  3/10 | HTTP retries: 3
Steps: 514/961  53% | Samples: 512/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 520/961  54% | Samples: 518/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 528/961  54% | Samples: 525/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 534/961  55% | Samples: 532/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 540/961  56% | Samples: 537/961 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 546/961  56% | Samples: 544/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 552/961  57% | Samples: 550/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 558/961  58% | Samples: 556/961 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 564/961  58% | Samples: 562/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 570/961  59% | Samples: 567/961 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 576/961  59% | Samples: 574/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 582/961  60% | Samples: 580/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 588/961  61% | Samples: 586/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 594/961  61% | Samples: 592/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 601/961  62% | Samples: 598/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 607/961  63% | Samples: 605/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 613/961  63% | Samples: 611/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 619/961  64% | Samples: 617/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 625/961  65% | Samples: 623/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 631/961  65% | Samples: 629/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 637/961  66% | Samples: 635/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 644/961  67% | Samples: 642/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 650/961  67% | Samples: 648/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 658/961  68% | Samples: 655/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 664/961  69% | Samples: 662/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 670/961  69% | Samples: 667/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 676/961  70% | Samples: 674/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 682/961  70% | Samples: 680/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 688/961  71% | Samples: 686/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 695/961  72% | Samples: 693/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 702/961  73% | Samples: 700/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 707/961  73% | Samples: 705/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 714/961  74% | Samples: 712/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 721/961  75% | Samples: 719/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 729/961  75% | Samples: 725/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 3
Steps: 735/961  76% | Samples: 733/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 738/961  76% | Samples: 736/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 745/961  77% | Samples: 743/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 751/961  78% | Samples: 749/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 757/961  78% | Samples: 755/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 765/961  79% | Samples: 763/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 772/961  80% | Samples: 770/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 779/961  81% | Samples: 777/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 3
Steps: 786/961  81% | Samples: 784/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 794/961  82% | Samples: 792/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 802/961  83% | Samples: 800/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 811/961  84% | Samples: 809/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 819/961  85% | Samples: 816/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 3
Steps: 826/961  85% | Samples: 824/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 834/961  86% | Samples: 832/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 841/961  87% | Samples: 839/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 847/961  88% | Samples: 845/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 855/961  88% | Samples: 853/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 863/961  89% | Samples: 861/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 871/961  90% | Samples: 869/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 880/961  91% | Samples: 877/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 887/961  92% | Samples: 885/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 895/961  93% | Samples: 893/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 902/961  93% | Samples: 900/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 909/961  94% | Samples: 906/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 3
Steps: 916/961  95% | Samples: 914/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 923/961  96% | Samples: 921/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 930/961  96% | Samples: 928/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 937/961  97% | Samples: 935/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 945/961  98% | Samples: 943/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 952/961  99% | Samples: 950/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 961/961 100% | Samples: 961/961 | mean: 0.25 | vllm:  0/10 | HTTP retries: 3

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                              
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:12:59                                                                                  
vllm/meta-llama/Llama-3.2-3B-Instruct                                                    408,976 tokens [I: 402,045, O: 6,931]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.247                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-04-30T12-50-49-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
