---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 106/990  10% | Samples: 106/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 114/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 117/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps: 119/990  12% | Samples: 119/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps: 122/990  12% | Samples: 122/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 125/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 130/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 133/990 | mean: 0.07 | vllm:  8/10 | HTTP retries: 0
Steps: 137/990  13% | Samples: 137/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps: 141/990  14% | Samples: 141/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 148/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 150/990  15% | Samples: 150/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 153/990  15% | Samples: 153/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 157/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 158/990  15% | Samples: 158/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 161/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 162/990  16% | Samples: 162/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 163/990  16% | Samples: 163/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 170/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 172/990  17% | Samples: 172/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 174/990 | mean: 0.06 | vllm:  7/10 | HTTP retries: 0
Steps: 177/990  17% | Samples: 177/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 179/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps: 182/990  18% | Samples: 182/990 | mean: 0.06 | vllm:  8/10 | HTTP retries: 0
Steps: 186/990  18% | Samples: 186/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 188/990  18% | Samples: 188/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 196/990  19% | Samples: 196/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 199/990 | mean: 0.05 | vllm:  8/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.05 | vllm:  8/10 | HTTP retries: 0
Steps: 207/990  20% | Samples: 207/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 215/990  21% | Samples: 215/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 217/990  21% | Samples: 217/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 220/990  22% | Samples: 220/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 224/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 230/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 233/990  23% | Samples: 233/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 235/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 240/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 243/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 244/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 249/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 251/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 254/990  25% | Samples: 254/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.04 | vllm:  7/10 | HTTP retries: 0
Steps: 261/990  26% | Samples: 261/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 264/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 269/990  27% | Samples: 269/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 272/990  27% | Samples: 271/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 276/990  27% | Samples: 276/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 281/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 284/990  28% | Samples: 284/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 289/990  29% | Samples: 289/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 292/990  29% | Samples: 292/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 297/990 | mean: 0.04 | vllm:  7/10 | HTTP retries: 0
Steps: 300/990  30% | Samples: 300/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 302/990  30% | Samples: 302/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 305/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 312/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 313/990  31% | Samples: 313/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 316/990  31% | Samples: 316/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 318/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 322/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 325/990  32% | Samples: 325/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 330/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 335/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 343/990  34% | Samples: 343/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 344/990  34% | Samples: 344/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 347/990  35% | Samples: 347/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 352/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 355/990  35% | Samples: 355/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 360/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 364/990  36% | Samples: 364/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 369/990  37% | Samples: 369/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 370/990  37% | Samples: 370/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 373/990  37% | Samples: 373/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 375/990  37% | Samples: 375/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 376/990  37% | Samples: 376/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 385/990  38% | Samples: 385/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 389/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 393/990  39% | Samples: 393/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 397/990  40% | Samples: 397/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 400/990  40% | Samples: 400/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 402/990  40% | Samples: 402/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 405/990  40% | Samples: 405/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 407/990  41% | Samples: 407/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 412/990  41% | Samples: 412/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 415/990  41% | Samples: 415/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 418/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 419/990  42% | Samples: 419/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 424/990  42% | Samples: 424/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 427/990  43% | Samples: 427/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 431/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 433/990  43% | Samples: 432/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 438/990  44% | Samples: 438/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 441/990  44% | Samples: 440/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 447/990  45% | Samples: 446/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 449/990  45% | Samples: 449/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 453/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 457/990  46% | Samples: 457/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 458/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 460/990  46% | Samples: 460/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 463/990  46% | Samples: 463/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 465/990  46% | Samples: 465/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 468/990  47% | Samples: 468/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 477/990  48% | Samples: 477/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 481/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 483/990  48% | Samples: 483/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 486/990  49% | Samples: 486/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 488/990  49% | Samples: 488/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 492/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 494/990  49% | Samples: 494/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 497/990  50% | Samples: 497/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 502/990  50% | Samples: 502/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 507/990  51% | Samples: 506/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 512/990  51% | Samples: 512/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 514/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 521/990  52% | Samples: 520/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 527/990  53% | Samples: 527/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 528/990  53% | Samples: 528/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 531/990  53% | Samples: 531/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 538/990  54% | Samples: 538/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 540/990  54% | Samples: 540/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 543/990  54% | Samples: 543/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 548/990  55% | Samples: 548/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 552/990  55% | Samples: 552/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 556/990  56% | Samples: 555/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 562/990  56% | Samples: 562/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 565/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 569/990  57% | Samples: 569/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 570/990  57% | Samples: 570/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 575/990  58% | Samples: 575/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 577/990  58% | Samples: 577/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 581/990  58% | Samples: 581/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 582/990  58% | Samples: 582/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 586/990  59% | Samples: 586/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 589/990  59% | Samples: 589/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 592/990  59% | Samples: 591/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 601/990  60% | Samples: 601/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 604/990  61% | Samples: 604/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 609/990  61% | Samples: 609/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 612/990  61% | Samples: 611/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 614/990  62% | Samples: 614/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 618/990  62% | Samples: 618/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 620/990  62% | Samples: 620/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 623/990  62% | Samples: 623/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 625/990  63% | Samples: 625/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 628/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 630/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 633/990  63% | Samples: 633/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 636/990  64% | Samples: 636/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 641/990  64% | Samples: 640/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 645/990  65% | Samples: 645/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 648/990  65% | Samples: 648/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 651/990  65% | Samples: 651/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 652/990  65% | Samples: 652/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 653/990  65% | Samples: 653/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 655/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 659/990  66% | Samples: 659/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 660/990  66% | Samples: 660/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 664/990  67% | Samples: 664/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 670/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 673/990  67% | Samples: 673/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 677/990  68% | Samples: 677/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 683/990  68% | Samples: 683/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 686/990  69% | Samples: 686/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 689/990  69% | Samples: 689/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 691/990  69% | Samples: 691/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 693/990  70% | Samples: 693/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 698/990  70% | Samples: 698/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 699/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 700/990  70% | Samples: 700/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 705/990  71% | Samples: 704/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 710/990  71% | Samples: 710/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 713/990  72% | Samples: 713/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 716/990  72% | Samples: 715/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 720/990  72% | Samples: 720/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 722/990  72% | Samples: 722/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 724/990  73% | Samples: 724/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 726/990  73% | Samples: 726/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 729/990  73% | Samples: 729/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 735/990  74% | Samples: 735/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 738/990  74% | Samples: 738/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 740/990  74% | Samples: 740/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 743/990  75% | Samples: 742/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 746/990  75% | Samples: 746/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 748/990  75% | Samples: 748/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 751/990  75% | Samples: 751/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 754/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 756/990  76% | Samples: 756/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 759/990  76% | Samples: 759/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 762/990  76% | Samples: 762/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 766/990  77% | Samples: 766/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 770/990  77% | Samples: 770/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 773/990  78% | Samples: 773/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 776/990  78% | Samples: 776/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 778/990  78% | Samples: 778/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 782/990  78% | Samples: 781/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 784/990  79% | Samples: 784/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 786/990  79% | Samples: 786/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 790/990  79% | Samples: 790/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 792/990  80% | Samples: 792/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 798/990  80% | Samples: 797/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 801/990  80% | Samples: 801/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 805/990  81% | Samples: 805/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 806/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
