---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 241/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps: 253/990  25% | Samples: 251/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 261/990  26% | Samples: 258/990 | mean: 0.23 | vllm:  2/10 | HTTP retries: 1
Steps: 268/990  27% | Samples: 267/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps: 277/990  27% | Samples: 274/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 283/990  28% | Samples: 282/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 292/990  29% | Samples: 289/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 1
Steps: 298/990  30% | Samples: 296/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 305/990  30% | Samples: 303/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps: 311/990  31% | Samples: 309/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 318/990  32% | Samples: 317/990 | mean: 0.22 | vllm:  7/10 | HTTP retries: 1
Steps: 324/990  32% | Samples: 324/990 | mean: 0.22 | vllm:  2/10 | HTTP retries: 1
Steps: 334/990  33% | Samples: 332/990 | mean: 0.22 | vllm:  7/10 | HTTP retries: 1
Steps: 345/990  34% | Samples: 337/990 | mean: 0.22 | vllm:  0/10 | HTTP retries: 1
Steps: 348/990  35% | Samples: 348/990 | mean: 0.22 | vllm:  9/10 | HTTP retries: 1
Steps: 358/990  36% | Samples: 353/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 1
Steps: 370/990  37% | Samples: 361/990 | mean: 0.22 | vllm:  0/10 | HTTP retries: 1
Steps: 372/990  37% | Samples: 372/990 | mean: 0.23 | vllm:  9/10 | HTTP retries: 1
Steps: 382/990  38% | Samples: 378/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps: 394/990  39% | Samples: 385/990 | mean: 0.23 | vllm:  0/10 | HTTP retries: 1
Steps: 396/990  40% | Samples: 396/990 | mean: 0.24 | vllm:  9/10 | HTTP retries: 1
Steps: 406/990  41% | Samples: 400/990 | mean: 0.24 | vllm:  1/10 | HTTP retries: 1
Steps: 418/990  42% | Samples: 409/990 | mean: 0.24 | vllm:  0/10 | HTTP retries: 1
Steps: 430/990  43% | Samples: 421/990 | mean: 0.24 | vllm:  0/10 | HTTP retries: 1
Steps: 442/990  44% | Samples: 433/990 | mean: 0.24 | vllm:  0/10 | HTTP retries: 1
Steps: 444/990  44% | Samples: 444/990 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 454/990  45% | Samples: 450/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps: 459/990  46% | Samples: 458/990 | mean: 0.24 | vllm:  7/10 | HTTP retries: 2
Steps: 470/990  47% | Samples: 462/990 | mean: 0.24 | vllm:  1/10 | HTTP retries: 2
Steps: 472/990  47% | Samples: 472/990 | mean: 0.24 | vllm:  7/10 | HTTP retries: 2
Steps: 482/990  48% | Samples: 477/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 2
Steps: 489/990  49% | Samples: 487/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 497/990  50% | Samples: 492/990 | mean: 0.25 | vllm:  2/10 | HTTP retries: 2
Steps: 502/990  50% | Samples: 501/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 3
Steps: 512/990  51% | Samples: 507/990 | mean: 0.25 | vllm:  2/10 | HTTP retries: 3
Steps: 519/990  52% | Samples: 517/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 3
Steps: 525/990  53% | Samples: 524/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 533/990  53% | Samples: 532/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 539/990  54% | Samples: 538/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 3
Steps: 548/990  55% | Samples: 545/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 553/990  55% | Samples: 549/990 | mean: 0.25 | vllm:  3/10 | HTTP retries: 3
Steps: 561/990  56% | Samples: 557/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 567/990  57% | Samples: 564/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 574/990  57% | Samples: 571/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 580/990  58% | Samples: 578/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 587/990  59% | Samples: 585/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 594/990  60% | Samples: 590/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 600/990  60% | Samples: 598/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 608/990  61% | Samples: 605/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 613/990  61% | Samples: 612/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 620/990  62% | Samples: 618/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 626/990  63% | Samples: 624/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 4
Steps: 633/990  63% | Samples: 631/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 4
Steps: 639/990  64% | Samples: 637/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 4
Steps: 646/990  65% | Samples: 644/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 651/990  65% | Samples: 651/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 660/990  66% | Samples: 659/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 4
Steps: 668/990  67% | Samples: 666/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 676/990  68% | Samples: 673/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 681/990  68% | Samples: 680/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 4
Steps: 689/990  69% | Samples: 686/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 696/990  70% | Samples: 694/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 703/990  71% | Samples: 701/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 710/990  71% | Samples: 708/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 4
Steps: 716/990  72% | Samples: 713/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 721/990  72% | Samples: 720/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 5
Steps: 729/990  73% | Samples: 726/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 5
Steps: 735/990  74% | Samples: 733/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 5
Steps: 740/990  74% | Samples: 739/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
Steps: 747/990  75% | Samples: 746/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
Steps: 755/990  76% | Samples: 751/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 5
Steps: 760/990  76% | Samples: 758/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 5
Steps: 767/990  77% | Samples: 765/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 5
Steps: 776/990  78% | Samples: 773/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 5
Steps: 782/990  78% | Samples: 780/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 5
Steps: 788/990  79% | Samples: 786/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 5
Steps: 793/990  80% | Samples: 792/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 5
Steps: 799/990  80% | Samples: 798/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
Steps: 807/990  81% | Samples: 803/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 5
Steps: 811/990  81% | Samples: 810/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
Steps: 819/990  82% | Samples: 815/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 5
Steps: 824/990  83% | Samples: 822/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
Steps: 830/990  83% | Samples: 828/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 5
Steps: 838/990  84% | Samples: 835/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 5
Steps: 844/990  85% | Samples: 841/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 5
Steps: 850/990  85% | Samples: 849/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 6
Steps: 857/990  86% | Samples: 855/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 6
Steps: 864/990  87% | Samples: 860/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 6
Steps: 868/990  87% | Samples: 867/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 6
Steps: 875/990  88% | Samples: 873/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 6
Steps: 883/990  89% | Samples: 879/990 | mean: 0.24 | vllm:  1/10 | HTTP retries: 6
Steps: 888/990  89% | Samples: 887/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 6
Steps: 899/990  90% | Samples: 892/990 | mean: 0.24 | vllm:  2/10 | HTTP retries: 6
Steps: 904/990  91% | Samples: 903/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 6
Steps: 914/990  92% | Samples: 910/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 6
Steps: 919/990  92% | Samples: 918/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 6
Steps: 928/990  93% | Samples: 926/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 6
Steps: 935/990  94% | Samples: 934/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 7
Steps: 945/990  95% | Samples: 939/990 | mean: 0.25 | vllm:  2/10 | HTTP retries: 7
Steps: 952/990  96% | Samples: 950/990 | mean: 0.25 | vllm:  7/10 | HTTP retries: 8
Steps: 962/990  97% | Samples: 955/990 | mean: 0.25 | vllm:  2/10 | HTTP retries: 8
Steps: 966/990  97% | Samples: 965/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 8
Steps: 975/990  98% | Samples: 971/990 | mean: 0.25 | vllm:  3/10 | HTTP retries: 8
Steps: 981/990  99% | Samples: 981/990 | mean: 0.25 | vllm:  7/10 | HTTP retries: 8
Steps: 990/990 100% | Samples: 990/990 | mean: 0.25 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:49                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                275,498 tokens [I: 265,598, O: 9,900]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.245                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T09-44-41-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
