---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/meta-llama/Llama-3.1-8B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/988   1% | Samples:   1/988 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 513/988  51% | Samples: 512/988 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 522/988  52% | Samples: 519/988 | mean: 0.27 | vllm:  3/10 | HTTP retries: 2
Steps: 530/988  53% | Samples: 527/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 536/988  54% | Samples: 534/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 544/988  55% | Samples: 542/988 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 550/988  55% | Samples: 548/988 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 559/988  56% | Samples: 556/988 | mean: 0.27 | vllm:  4/10 | HTTP retries: 3
Steps: 566/988  57% | Samples: 565/988 | mean: 0.27 | vllm:  6/10 | HTTP retries: 4
Steps: 574/988  58% | Samples: 569/988 | mean: 0.27 | vllm:  2/10 | HTTP retries: 4
Steps: 580/988  58% | Samples: 578/988 | mean: 0.27 | vllm:  6/10 | HTTP retries: 4
Steps: 589/988  59% | Samples: 586/988 | mean: 0.26 | vllm:  3/10 | HTTP retries: 4
Steps: 598/988  60% | Samples: 595/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 4
Steps: 605/988  61% | Samples: 602/988 | mean: 0.27 | vllm:  6/10 | HTTP retries: 4
Steps: 612/988  61% | Samples: 609/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 4
Steps: 618/988  62% | Samples: 616/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 4
Steps: 627/988  63% | Samples: 622/988 | mean: 0.26 | vllm:  2/10 | HTTP retries: 4
Steps: 631/988  63% | Samples: 631/988 | mean: 0.26 | vllm:  7/10 | HTTP retries: 4
Steps: 637/988  64% | Samples: 636/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 4
Steps: 645/988  65% | Samples: 642/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 4
Steps: 651/988  65% | Samples: 650/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 5
Steps: 660/988  66% | Samples: 658/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 5
Steps: 665/988  67% | Samples: 665/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 5
Steps: 673/988  68% | Samples: 670/988 | mean: 0.26 | vllm:  2/10 | HTTP retries: 5
Steps: 677/988  68% | Samples: 676/988 | mean: 0.27 | vllm:  7/10 | HTTP retries: 5
Steps: 685/988  69% | Samples: 679/988 | mean: 0.27 | vllm:  2/10 | HTTP retries: 5
Steps: 688/988  69% | Samples: 688/988 | mean: 0.27 | vllm:  9/10 | HTTP retries: 7
Steps: 694/988  70% | Samples: 693/988 | mean: 0.27 | vllm:  4/10 | HTTP retries: 7
Steps: 701/988  70% | Samples: 699/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 708/988  71% | Samples: 705/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 713/988  72% | Samples: 711/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 720/988  72% | Samples: 718/988 | mean: 0.27 | vllm:  6/10 | HTTP retries: 7
Steps: 724/988  73% | Samples: 723/988 | mean: 0.27 | vllm:  4/10 | HTTP retries: 7
Steps: 733/988  74% | Samples: 731/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 741/988  75% | Samples: 738/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 748/988  75% | Samples: 745/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 755/988  76% | Samples: 753/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 7
Steps: 764/988  77% | Samples: 759/988 | mean: 0.27 | vllm:  3/10 | HTTP retries: 7
Steps: 770/988  77% | Samples: 768/988 | mean: 0.27 | vllm:  6/10 | HTTP retries: 7
Steps: 776/988  78% | Samples: 774/988 | mean: 0.27 | vllm:  4/10 | HTTP retries: 7
Steps: 783/988  79% | Samples: 781/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 789/988  79% | Samples: 788/988 | mean: 0.27 | vllm:  4/10 | HTTP retries: 7
Steps: 798/988  80% | Samples: 796/988 | mean: 0.27 | vllm:  3/10 | HTTP retries: 7
Steps: 803/988  81% | Samples: 801/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 7
Steps: 810/988  81% | Samples: 807/988 | mean: 0.27 | vllm:  3/10 | HTTP retries: 7
Steps: 818/988  82% | Samples: 815/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 8
Steps: 824/988  83% | Samples: 823/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 8
Steps: 832/988  84% | Samples: 830/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 839/988  84% | Samples: 836/988 | mean: 0.27 | vllm:  4/10 | HTTP retries: 8
Steps: 845/988  85% | Samples: 843/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 852/988  86% | Samples: 849/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 858/988  86% | Samples: 856/988 | mean: 0.27 | vllm:  6/10 | HTTP retries: 8
Steps: 865/988  87% | Samples: 861/988 | mean: 0.27 | vllm:  3/10 | HTTP retries: 8
Steps: 870/988  88% | Samples: 869/988 | mean: 0.26 | vllm:  7/10 | HTTP retries: 8
Steps: 877/988  88% | Samples: 875/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 885/988  89% | Samples: 884/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 8
Steps: 891/988  90% | Samples: 890/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 8
Steps: 901/988  91% | Samples: 895/988 | mean: 0.26 | vllm:  2/10 | HTTP retries: 8
Steps: 905/988  91% | Samples: 904/988 | mean: 0.26 | vllm:  7/10 | HTTP retries: 8
Steps: 910/988  92% | Samples: 909/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 8
Steps: 920/988  93% | Samples: 916/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 925/988  93% | Samples: 923/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 8
Steps: 930/988  94% | Samples: 929/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 8
Steps: 939/988  95% | Samples: 934/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 943/988  95% | Samples: 942/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 8
Steps: 950/988  96% | Samples: 948/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 957/988  96% | Samples: 955/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 965/988  97% | Samples: 962/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 970/988  98% | Samples: 969/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 9
Steps: 976/988  98% | Samples: 975/988 | mean: 0.26 | vllm:  3/10 | HTTP retries: 9
Steps: 986/988  99% | Samples: 984/988 | mean: 0.26 | vllm:  1/10 | HTTP retries: 10
Steps: 988/988 100% | Samples: 988/988 | mean: 0.26 | vllm:  0/10 | HTTP retries: 10

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                            
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:12:58                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    271,513 tokens [I: 261,633, O: 9,880]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.258                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T10-43-34-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
