---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/982   1% | Samples:   1/982 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 262/982  26% | Samples: 261/982 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 270/982  27% | Samples: 268/982 | mean: 0.76 | vllm:  5/10 | HTTP retries: 3
Steps: 277/982  28% | Samples: 276/982 | mean: 0.76 | vllm:  6/10 | HTTP retries: 4
Steps: 286/982  29% | Samples: 283/982 | mean: 0.77 | vllm:  3/10 | HTTP retries: 4
Steps: 292/982  29% | Samples: 291/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 4
Steps: 300/982  30% | Samples: 298/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 4
Steps: 309/982  31% | Samples: 306/982 | mean: 0.77 | vllm:  3/10 | HTTP retries: 4
Steps: 317/982  32% | Samples: 315/982 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 325/982  33% | Samples: 324/982 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 333/982  33% | Samples: 332/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 4
Steps: 342/982  34% | Samples: 340/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 4
Steps: 349/982  35% | Samples: 348/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 4
Steps: 357/982  36% | Samples: 355/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 4
Steps: 363/982  36% | Samples: 363/982 | mean: 0.77 | vllm:  7/10 | HTTP retries: 4
Steps: 372/982  37% | Samples: 371/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 4
Steps: 386/982  39% | Samples: 379/982 | mean: 0.77 | vllm:  2/10 | HTTP retries: 4
Steps: 389/982  39% | Samples: 388/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 396/982  40% | Samples: 392/982 | mean: 0.78 | vllm:  1/10 | HTTP retries: 5
Steps: 403/982  41% | Samples: 402/982 | mean: 0.78 | vllm:  8/10 | HTTP retries: 5
Steps: 409/982  41% | Samples: 409/982 | mean: 0.77 | vllm:  5/10 | HTTP retries: 5
Steps: 417/982  42% | Samples: 416/982 | mean: 0.77 | vllm:  7/10 | HTTP retries: 6
Steps: 421/982  42% | Samples: 421/982 | mean: 0.76 | vllm:  2/10 | HTTP retries: 6
Steps: 431/982  43% | Samples: 430/982 | mean: 0.76 | vllm:  5/10 | HTTP retries: 6
Steps: 438/982  44% | Samples: 437/982 | mean: 0.76 | vllm:  8/10 | HTTP retries: 6
Steps: 446/982  45% | Samples: 442/982 | mean: 0.77 | vllm:  3/10 | HTTP retries: 6
Steps: 452/982  46% | Samples: 450/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 6
Steps: 460/982  46% | Samples: 455/982 | mean: 0.77 | vllm:  2/10 | HTTP retries: 6
Steps: 467/982  47% | Samples: 465/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 6
Steps: 473/982  48% | Samples: 471/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 6
Steps: 480/982  48% | Samples: 479/982 | mean: 0.77 | vllm:  7/10 | HTTP retries: 6
Steps: 491/982  50% | Samples: 485/982 | mean: 0.77 | vllm:  1/10 | HTTP retries: 6
Steps: 494/982  50% | Samples: 494/982 | mean: 0.78 | vllm:  7/10 | HTTP retries: 6
Steps: 505/982  51% | Samples: 498/982 | mean: 0.78 | vllm:  1/10 | HTTP retries: 6
Steps: 509/982  51% | Samples: 508/982 | mean: 0.77 | vllm:  8/10 | HTTP retries: 6
Steps: 519/982  52% | Samples: 512/982 | mean: 0.77 | vllm:  1/10 | HTTP retries: 6
Steps: 527/982  53% | Samples: 522/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 6
Steps: 532/982  54% | Samples: 530/982 | mean: 0.77 | vllm:  5/10 | HTTP retries: 7
Steps: 539/982  54% | Samples: 537/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 7
Steps: 547/982  55% | Samples: 545/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 7
Steps: 553/982  56% | Samples: 551/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 7
Steps: 560/982  57% | Samples: 559/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 7
Steps: 568/982  57% | Samples: 565/982 | mean: 0.78 | vllm:  3/10 | HTTP retries: 7
Steps: 574/982  58% | Samples: 572/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 7
Steps: 580/982  59% | Samples: 579/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 7
Steps: 588/982  59% | Samples: 586/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 7
Steps: 594/982  60% | Samples: 593/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 7
Steps: 602/982  61% | Samples: 600/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 7
Steps: 611/982  62% | Samples: 605/982 | mean: 0.78 | vllm:  1/10 | HTTP retries: 7
Steps: 614/982  62% | Samples: 614/982 | mean: 0.77 | vllm:  8/10 | HTTP retries: 7
Steps: 625/982  63% | Samples: 617/982 | mean: 0.78 | vllm:  0/10 | HTTP retries: 7
Steps: 632/982  64% | Samples: 628/982 | mean: 0.78 | vllm:  1/10 | HTTP retries: 7
Steps: 638/982  64% | Samples: 637/982 | mean: 0.78 | vllm:  7/10 | HTTP retries: 8
Steps: 647/982  65% | Samples: 641/982 | mean: 0.78 | vllm:  2/10 | HTTP retries: 8
Steps: 651/982  66% | Samples: 650/982 | mean: 0.77 | vllm:  5/10 | HTTP retries: 8
Steps: 660/982  67% | Samples: 656/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 8
Steps: 666/982  67% | Samples: 662/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 8
Steps: 673/982  68% | Samples: 669/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 8
Steps: 681/982  69% | Samples: 677/982 | mean: 0.78 | vllm:  3/10 | HTTP retries: 8
Steps: 686/982  69% | Samples: 684/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 8
Steps: 693/982  70% | Samples: 691/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 9
Steps: 700/982  71% | Samples: 697/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 9
Steps: 705/982  71% | Samples: 704/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 9
Steps: 714/982  72% | Samples: 711/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 9
Steps: 720/982  73% | Samples: 719/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 9
Steps: 726/982  73% | Samples: 725/982 | mean: 0.78 | vllm:  7/10 | HTTP retries: 10
Steps: 735/982  74% | Samples: 731/982 | mean: 0.78 | vllm:  3/10 | HTTP retries: 10
Steps: 741/982  75% | Samples: 740/982 | mean: 0.77 | vllm:  6/10 | HTTP retries: 10
Steps: 749/982  76% | Samples: 746/982 | mean: 0.77 | vllm:  4/10 | HTTP retries: 10
Steps: 758/982  77% | Samples: 754/982 | mean: 0.77 | vllm:  3/10 | HTTP retries: 10
Steps: 762/982  77% | Samples: 762/982 | mean: 0.78 | vllm:  7/10 | HTTP retries: 11
Steps: 770/982  78% | Samples: 768/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 11
Steps: 776/982  79% | Samples: 775/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 11
Steps: 784/982  79% | Samples: 782/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 11
Steps: 789/982  80% | Samples: 788/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 11
Steps: 797/982  81% | Samples: 794/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 11
Steps: 804/982  81% | Samples: 802/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 11
Steps: 811/982  82% | Samples: 808/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 11
Steps: 817/982  83% | Samples: 815/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 11
Steps: 822/982  83% | Samples: 821/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 11
Steps: 829/982  84% | Samples: 827/982 | mean: 0.78 | vllm:  2/10 | HTTP retries: 11
Steps: 838/982  85% | Samples: 836/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 11
Steps: 845/982  86% | Samples: 842/982 | mean: 0.78 | vllm:  3/10 | HTTP retries: 11
Steps: 852/982  86% | Samples: 850/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 11
Steps: 860/982  87% | Samples: 856/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 11
Steps: 866/982  88% | Samples: 865/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 11
Steps: 873/982  88% | Samples: 871/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 12
Steps: 881/982  89% | Samples: 877/982 | mean: 0.78 | vllm:  4/10 | HTTP retries: 12
Steps: 886/982  90% | Samples: 885/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 13
Steps: 894/982  91% | Samples: 892/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 13
Steps: 901/982  91% | Samples: 898/982 | mean: 0.78 | vllm:  3/10 | HTTP retries: 13
Steps: 908/982  92% | Samples: 906/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 13
Steps: 913/982  92% | Samples: 911/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 13
Steps: 920/982  93% | Samples: 916/982 | mean: 0.78 | vllm:  3/10 | HTTP retries: 13
Steps: 925/982  94% | Samples: 924/982 | mean: 0.78 | vllm:  7/10 | HTTP retries: 13
Steps: 931/982  94% | Samples: 930/982 | mean: 0.78 | vllm:  2/10 | HTTP retries: 13
Steps: 939/982  95% | Samples: 938/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 13
Steps: 947/982  96% | Samples: 945/982 | mean: 0.78 | vllm:  1/10 | HTTP retries: 13
Steps: 957/982  97% | Samples: 955/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 13
Steps: 964/982  98% | Samples: 963/982 | mean: 0.78 | vllm:  5/10 | HTTP retries: 13
Steps: 972/982  98% | Samples: 970/982 | mean: 0.78 | vllm:  6/10 | HTTP retries: 14
Steps: 982/982 100% | Samples: 979/982 | mean: 0.78 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                             
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:06                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   261,896 tokens [I: 251,272, O: 10,624]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.782                                                                                                                                                        
stderr               0.013                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T13-30-57-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
