---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 149/961  15% | Samples: 146/961 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 159/961  16% | Samples: 156/961 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
Steps: 166/961  17% | Samples: 165/961 | mean: 0.34 | vllm:  6/10 | HTTP retries: 1
Steps: 175/961  18% | Samples: 173/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps: 182/961  18% | Samples: 180/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 191/961  19% | Samples: 188/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 197/961  20% | Samples: 195/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 2
Steps: 206/961  21% | Samples: 204/961 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 213/961  22% | Samples: 211/961 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 219/961  22% | Samples: 218/961 | mean: 0.30 | vllm:  5/10 | HTTP retries: 2
Steps: 227/961  23% | Samples: 225/961 | mean: 0.29 | vllm:  6/10 | HTTP retries: 2
Steps: 236/961  24% | Samples: 232/961 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 242/961  25% | Samples: 240/961 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 249/961  25% | Samples: 247/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 258/961  26% | Samples: 253/961 | mean: 0.29 | vllm:  3/10 | HTTP retries: 3
Steps: 263/961  27% | Samples: 261/961 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 269/961  27% | Samples: 268/961 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 279/961  29% | Samples: 276/961 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 285/961  29% | Samples: 282/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 292/961  30% | Samples: 289/961 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 300/961  31% | Samples: 296/961 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 306/961  31% | Samples: 305/961 | mean: 0.26 | vllm:  6/10 | HTTP retries: 3
Steps: 313/961  32% | Samples: 312/961 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 320/961  33% | Samples: 319/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 329/961  34% | Samples: 326/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 335/961  34% | Samples: 332/961 | mean: 0.27 | vllm:  4/10 | HTTP retries: 3
Steps: 341/961  35% | Samples: 340/961 | mean: 0.26 | vllm:  8/10 | HTTP retries: 4
Steps: 349/961  36% | Samples: 347/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 4
Steps: 355/961  36% | Samples: 352/961 | mean: 0.26 | vllm:  2/10 | HTTP retries: 4
Steps: 362/961  37% | Samples: 361/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 7
Steps: 373/961  38% | Samples: 366/961 | mean: 0.25 | vllm:  1/10 | HTTP retries: 7
Steps: 377/961  39% | Samples: 376/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 7
Steps: 386/961  40% | Samples: 382/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 7
Steps: 389/961  40% | Samples: 388/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 7
Steps: 397/961  41% | Samples: 395/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 7
Steps: 403/961  41% | Samples: 401/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 7
Steps: 409/961  42% | Samples: 407/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 7
Steps: 416/961  43% | Samples: 413/961 | mean: 0.26 | vllm:  4/10 | HTTP retries: 7
Steps: 421/961  43% | Samples: 420/961 | mean: 0.26 | vllm:  7/10 | HTTP retries: 8
Steps: 429/961  44% | Samples: 423/961 | mean: 0.26 | vllm:  1/10 | HTTP retries: 8
Steps: 432/961  44% | Samples: 432/961 | mean: 0.26 | vllm:  7/10 | HTTP retries: 8
Steps: 441/961  45% | Samples: 436/961 | mean: 0.26 | vllm:  2/10 | HTTP retries: 8
Steps: 445/961  46% | Samples: 444/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 8
Steps: 457/961  47% | Samples: 450/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 8
Steps: 460/961  47% | Samples: 460/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 8
Steps: 471/961  49% | Samples: 465/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 9
Steps: 475/961  49% | Samples: 474/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 9
Steps: 485/961  50% | Samples: 478/961 | mean: 0.26 | vllm:  2/10 | HTTP retries: 9
Steps: 489/961  50% | Samples: 488/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 9
Steps: 498/961  51% | Samples: 494/961 | mean: 0.25 | vllm:  3/10 | HTTP retries: 9
Steps: 500/961  52% | Samples: 500/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 10
Steps: 510/961  53% | Samples: 508/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 10
Steps: 519/961  54% | Samples: 514/961 | mean: 0.25 | vllm:  1/10 | HTTP retries: 10
Steps: 523/961  54% | Samples: 523/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 10
Steps: 531/961  55% | Samples: 526/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 10
Steps: 536/961  55% | Samples: 533/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 10
Steps: 546/961  56% | Samples: 541/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 10
Steps: 551/961  57% | Samples: 549/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 10
Steps: 558/961  58% | Samples: 556/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 10
Steps: 565/961  58% | Samples: 563/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 10
Steps: 571/961  59% | Samples: 569/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 10
Steps: 576/961  59% | Samples: 575/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 10
Steps: 582/961  60% | Samples: 581/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 10
Steps: 588/961  61% | Samples: 588/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 10
Steps: 597/961  62% | Samples: 595/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 10
Steps: 604/961  62% | Samples: 601/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 10
Steps: 610/961  63% | Samples: 608/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 10
Steps: 617/961  64% | Samples: 615/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 10
Steps: 622/961  64% | Samples: 622/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 10
Steps: 631/961  65% | Samples: 628/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 10
Steps: 636/961  66% | Samples: 634/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 10
Steps: 642/961  66% | Samples: 640/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 10
Steps: 649/961  67% | Samples: 646/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 10
Steps: 654/961  68% | Samples: 653/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 10
Steps: 662/961  68% | Samples: 659/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 10
Steps: 668/961  69% | Samples: 666/961 | mean: 0.23 | vllm:  5/10 | HTTP retries: 10
Steps: 673/961  70% | Samples: 670/961 | mean: 0.23 | vllm:  2/10 | HTTP retries: 10
Steps: 680/961  70% | Samples: 678/961 | mean: 0.23 | vllm:  6/10 | HTTP retries: 10
Steps: 686/961  71% | Samples: 684/961 | mean: 0.23 | vllm:  5/10 | HTTP retries: 10
Steps: 692/961  72% | Samples: 690/961 | mean: 0.23 | vllm:  6/10 | HTTP retries: 10
Steps: 700/961  72% | Samples: 695/961 | mean: 0.23 | vllm:  4/10 | HTTP retries: 10
Steps: 704/961  73% | Samples: 703/961 | mean: 0.23 | vllm:  7/10 | HTTP retries: 11
Steps: 710/961  73% | Samples: 708/961 | mean: 0.23 | vllm:  3/10 | HTTP retries: 11
Steps: 718/961  74% | Samples: 714/961 | mean: 0.23 | vllm:  3/10 | HTTP retries: 11
Steps: 723/961  75% | Samples: 721/961 | mean: 0.23 | vllm:  6/10 | HTTP retries: 11
Steps: 730/961  75% | Samples: 726/961 | mean: 0.23 | vllm:  3/10 | HTTP retries: 11
Steps: 735/961  76% | Samples: 733/961 | mean: 0.23 | vllm:  5/10 | HTTP retries: 11
Steps: 742/961  77% | Samples: 739/961 | mean: 0.23 | vllm:  4/10 | HTTP retries: 11
Steps: 748/961  77% | Samples: 746/961 | mean: 0.23 | vllm:  5/10 | HTTP retries: 11
Steps: 755/961  78% | Samples: 752/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 11
Steps: 760/961  79% | Samples: 759/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 11
Steps: 766/961  79% | Samples: 765/961 | mean: 0.24 | vllm:  7/10 | HTTP retries: 11
Steps: 773/961  80% | Samples: 770/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 11
Steps: 779/961  81% | Samples: 777/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 11
Steps: 785/961  81% | Samples: 782/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 11
Steps: 791/961  82% | Samples: 789/961 | mean: 0.23 | vllm:  5/10 | HTTP retries: 11
Steps: 796/961  82% | Samples: 795/961 | mean: 0.23 | vllm:  3/10 | HTTP retries: 11
Steps: 805/961  83% | Samples: 801/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 11
Steps: 810/961  84% | Samples: 808/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 11
Steps: 817/961  85% | Samples: 812/961 | mean: 0.24 | vllm:  2/10 | HTTP retries: 11
Steps: 821/961  85% | Samples: 820/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 11
Steps: 828/961  86% | Samples: 826/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 11
Steps: 836/961  86% | Samples: 832/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 11
Steps: 842/961  87% | Samples: 841/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 11
Steps: 849/961  88% | Samples: 848/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 11
Steps: 858/961  89% | Samples: 855/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 11
Steps: 864/961  89% | Samples: 863/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 12
Steps: 870/961  90% | Samples: 868/961 | mean: 0.25 | vllm:  3/10 | HTTP retries: 12
Steps: 878/961  91% | Samples: 876/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 12
Steps: 884/961  91% | Samples: 882/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 12
Steps: 891/961  92% | Samples: 888/961 | mean: 0.25 | vllm:  3/10 | HTTP retries: 12
Steps: 898/961  93% | Samples: 895/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 12
Steps: 904/961  94% | Samples: 902/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 12
Steps: 911/961  94% | Samples: 909/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 12
Steps: 919/961  95% | Samples: 917/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 13
Steps: 927/961  96% | Samples: 924/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 13
Steps: 934/961  97% | Samples: 933/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 13
Steps: 944/961  98% | Samples: 941/961 | mean: 0.26 | vllm:  5/10 | HTTP retries: 13
Steps: 951/961  98% | Samples: 949/961 | mean: 0.26 | vllm:  4/10 | HTTP retries: 13
Steps: 961/961 100% | Samples: 961/961 | mean: 0.25 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:13:13                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  411,964 tokens [I: 403,118, O: 8,846]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.254                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T10-17-17-00-00_augmented-mcqa-eval-au…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
