---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/982   1% | Samples:   1/982 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 820/982  83% | Samples: 818/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 827/982  84% | Samples: 824/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 833/982  84% | Samples: 831/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 839/982  85% | Samples: 837/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 847/982  86% | Samples: 843/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 853/982  86% | Samples: 851/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 861/982  87% | Samples: 857/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 866/982  88% | Samples: 864/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 873/982  88% | Samples: 871/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 880/982  89% | Samples: 878/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 888/982  90% | Samples: 883/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 893/982  90% | Samples: 891/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 898/982  91% | Samples: 897/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 907/982  92% | Samples: 905/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 8
Steps: 917/982  93% | Samples: 911/982 | mean: 0.80 | vllm:  2/10 | HTTP retries: 8
Steps: 922/982  93% | Samples: 920/982 | mean: 0.80 | vllm:  6/10 | HTTP retries: 9
Steps: 928/982  94% | Samples: 926/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 9
Steps: 934/982  95% | Samples: 931/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 9
Steps: 941/982  95% | Samples: 938/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 9
Steps: 948/982  96% | Samples: 945/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 9
Steps: 953/982  97% | Samples: 950/982 | mean: 0.80 | vllm:  4/10 | HTTP retries: 9
Steps: 958/982  97% | Samples: 956/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 9
Steps: 964/982  98% | Samples: 962/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 9
Steps: 972/982  98% | Samples: 968/982 | mean: 0.80 | vllm:  3/10 | HTTP retries: 9
Steps: 980/982  99% | Samples: 978/982 | mean: 0.80 | vllm:  1/10 | HTTP retries: 9
Steps: 982/982 100% | Samples: 982/982 | mean: 0.80 | vllm:  0/10 | HTTP retries: 9

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                                   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                       0:12:35                                                                                         
vllm/Qwen/Qwen3-4B-Instruct-2507                                                  256,385 tokens [I: 245,304, O: 11,081]                                                          
augmented_mcqa_eval                                                                                                                                                               
mean                 0.803                                                                                                                                                        
stderr               0.013                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-04-30T05-01-01-00-00_augmented-mcqa-eval-a…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
