---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  94/910  10% | Samples:  94/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  96/910  10% | Samples:  96/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  99/910  10% | Samples:  99/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 104/910  11% | Samples: 104/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 108/910  11% | Samples: 108/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 109/910  11% | Samples: 109/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 111/910  12% | Samples: 111/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 115/910  12% | Samples: 115/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 118/910  12% | Samples: 118/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 121/910  13% | Samples: 121/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 125/910  13% | Samples: 125/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 127/910  13% | Samples: 127/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 129/910  14% | Samples: 129/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 130/910  14% | Samples: 130/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 131/910  14% | Samples: 131/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 132/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 134/910  14% | Samples: 134/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 136/910  14% | Samples: 136/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 138/910  15% | Samples: 138/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 139/910  15% | Samples: 139/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 140/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 141/910  15% | Samples: 141/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 143/910  15% | Samples: 143/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 145/910  15% | Samples: 145/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 147/910  16% | Samples: 147/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 150/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 152/910  16% | Samples: 152/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 156/910  17% | Samples: 156/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 159/910  17% | Samples: 159/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 161/910  17% | Samples: 161/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 163/910  17% | Samples: 163/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 164/910  18% | Samples: 164/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 166/910  18% | Samples: 166/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 167/910  18% | Samples: 167/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 168/910  18% | Samples: 168/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 169/910  18% | Samples: 169/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 172/910  18% | Samples: 172/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 174/910  19% | Samples: 174/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 176/910  19% | Samples: 176/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 177/910  19% | Samples: 177/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 181/910  19% | Samples: 181/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 184/910  20% | Samples: 184/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 185/910  20% | Samples: 185/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 186/910  20% | Samples: 186/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 188/910  20% | Samples: 188/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 189/910  20% | Samples: 189/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 192/910  21% | Samples: 192/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 195/910  21% | Samples: 195/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 198/910  21% | Samples: 198/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 200/910  21% | Samples: 200/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 202/910  22% | Samples: 201/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 203/910  22% | Samples: 203/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 204/910  22% | Samples: 204/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 205/910  22% | Samples: 205/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 207/910  22% | Samples: 207/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 209/910  22% | Samples: 209/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 210/910  23% | Samples: 210/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 212/910  23% | Samples: 212/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 214/910  23% | Samples: 214/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 215/910  23% | Samples: 215/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 216/910  23% | Samples: 216/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 219/910  24% | Samples: 219/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 223/910  24% | Samples: 223/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 226/910  24% | Samples: 226/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 227/910  24% | Samples: 227/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 231/910  25% | Samples: 231/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 232/910  25% | Samples: 232/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 234/910  25% | Samples: 234/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 236/910  25% | Samples: 236/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 237/910  26% | Samples: 237/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 239/910  26% | Samples: 239/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 241/910  26% | Samples: 241/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 243/910  26% | Samples: 243/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 245/910  26% | Samples: 245/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 246/910  27% | Samples: 246/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 248/910  27% | Samples: 248/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 249/910  27% | Samples: 249/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 250/910  27% | Samples: 250/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 252/910  27% | Samples: 252/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 253/910  27% | Samples: 253/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 255/910  28% | Samples: 255/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 257/910  28% | Samples: 257/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 258/910  28% | Samples: 258/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 261/910  28% | Samples: 261/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 262/910  28% | Samples: 262/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 264/910  29% | Samples: 264/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 265/910  29% | Samples: 265/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 267/910  29% | Samples: 267/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 269/910  29% | Samples: 269/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 270/910  29% | Samples: 270/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 271/910  29% | Samples: 271/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 274/910  30% | Samples: 274/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 276/910  30% | Samples: 276/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 278/910  30% | Samples: 278/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 281/910  30% | Samples: 281/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 282/910  30% | Samples: 282/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 284/910  31% | Samples: 284/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 285/910  31% | Samples: 285/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 288/910  31% | Samples: 288/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 289/910  31% | Samples: 289/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 290/910  31% | Samples: 290/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 292/910  32% | Samples: 292/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 295/910  32% | Samples: 295/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 298/910  32% | Samples: 298/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 299/910  32% | Samples: 299/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 301/910  33% | Samples: 301/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 303/910  33% | Samples: 303/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 305/910  33% | Samples: 305/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 307/910  33% | Samples: 307/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 308/910  33% | Samples: 308/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 309/910  33% | Samples: 309/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 311/910  34% | Samples: 311/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 312/910  34% | Samples: 312/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 313/910  34% | Samples: 313/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 314/910  34% | Samples: 314/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 317/910  34% | Samples: 317/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 318/910  34% | Samples: 318/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 321/910  35% | Samples: 320/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 322/910  35% | Samples: 322/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 325/910  35% | Samples: 325/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 327/910  35% | Samples: 327/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 328/910  36% | Samples: 328/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 334/910  36% | Samples: 333/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 335/910  36% | Samples: 335/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 336/910  36% | Samples: 336/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 337/910  37% | Samples: 337/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 338/910  37% | Samples: 338/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 342/910  37% | Samples: 342/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 343/910  37% | Samples: 343/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 345/910  37% | Samples: 345/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 347/910  38% | Samples: 347/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 348/910  38% | Samples: 348/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 350/910  38% | Samples: 350/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 352/910  38% | Samples: 352/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 354/910  38% | Samples: 354/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 356/910  39% | Samples: 356/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 361/910  39% | Samples: 361/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 363/910  39% | Samples: 363/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 364/910  40% | Samples: 364/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 365/910  40% | Samples: 365/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 367/910  40% | Samples: 367/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 368/910  40% | Samples: 368/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 369/910  40% | Samples: 369/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 370/910  40% | Samples: 370/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 371/910  40% | Samples: 371/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 373/910  40% | Samples: 373/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 374/910  41% | Samples: 374/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 375/910  41% | Samples: 375/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 377/910  41% | Samples: 377/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 380/910  41% | Samples: 380/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 382/910  41% | Samples: 382/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 383/910  42% | Samples: 383/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 387/910  42% | Samples: 387/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 389/910  42% | Samples: 389/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 391/910  42% | Samples: 391/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 395/910  43% | Samples: 395/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 396/910  43% | Samples: 396/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 397/910  43% | Samples: 397/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 398/910  43% | Samples: 398/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 400/910  43% | Samples: 399/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 402/910  44% | Samples: 402/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 404/910  44% | Samples: 404/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 405/910  44% | Samples: 405/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 406/910  44% | Samples: 406/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 408/910  44% | Samples: 408/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 409/910  44% | Samples: 409/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 410/910  45% | Samples: 410/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 411/910  45% | Samples: 411/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 413/910  45% | Samples: 413/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 415/910  45% | Samples: 415/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 416/910  45% | Samples: 416/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 418/910  45% | Samples: 418/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 419/910  46% | Samples: 419/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 420/910  46% | Samples: 420/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 422/910  46% | Samples: 422/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 425/910  46% | Samples: 425/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 426/910  46% | Samples: 426/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 427/910  46% | Samples: 427/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 428/910  47% | Samples: 428/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 429/910  47% | Samples: 429/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 430/910  47% | Samples: 430/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 433/910  47% | Samples: 433/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 434/910  47% | Samples: 434/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 436/910  47% | Samples: 436/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 439/910  48% | Samples: 439/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 440/910  48% | Samples: 440/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 441/910  48% | Samples: 441/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 442/910  48% | Samples: 442/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 444/910  48% | Samples: 444/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 446/910  49% | Samples: 446/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 449/910  49% | Samples: 449/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 450/910  49% | Samples: 450/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 451/910  49% | Samples: 451/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 452/910  49% | Samples: 452/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 453/910  49% | Samples: 453/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 454/910  49% | Samples: 454/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 456/910  50% | Samples: 456/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 458/910  50% | Samples: 458/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 459/910  50% | Samples: 459/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 461/910  50% | Samples: 461/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 463/910  50% | Samples: 463/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 465/910  51% | Samples: 465/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 466/910  51% | Samples: 466/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 468/910  51% | Samples: 468/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 470/910  51% | Samples: 470/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 471/910  51% | Samples: 471/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 472/910  51% | Samples: 472/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 473/910  51% | Samples: 473/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 475/910  52% | Samples: 475/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 476/910  52% | Samples: 476/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 478/910  52% | Samples: 478/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 479/910  52% | Samples: 479/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 480/910  52% | Samples: 480/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 481/910  52% | Samples: 481/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 483/910  53% | Samples: 483/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 484/910  53% | Samples: 484/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 486/910  53% | Samples: 486/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 488/910  53% | Samples: 488/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 489/910  53% | Samples: 489/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 492/910  54% | Samples: 491/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 493/910  54% | Samples: 493/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 495/910  54% | Samples: 495/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 496/910  54% | Samples: 496/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 497/910  54% | Samples: 497/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 499/910  54% | Samples: 499/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 501/910  55% | Samples: 501/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 502/910  55% | Samples: 502/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 503/910  55% | Samples: 503/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 505/910  55% | Samples: 505/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 506/910  55% | Samples: 506/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 507/910  55% | Samples: 507/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 509/910  55% | Samples: 509/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
