---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 382/910  41% | Samples: 380/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 388/910  42% | Samples: 386/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 0
Steps: 394/910  43% | Samples: 392/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 0
Steps: 399/910  43% | Samples: 397/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 405/910  44% | Samples: 402/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 1
Steps: 411/910  45% | Samples: 408/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 1
Steps: 416/910  45% | Samples: 414/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 1
Steps: 422/910  46% | Samples: 419/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 1
Steps: 428/910  47% | Samples: 425/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 1
Steps: 434/910  47% | Samples: 432/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 1
Steps: 440/910  48% | Samples: 437/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 1
Steps: 446/910  49% | Samples: 443/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 1
Steps: 452/910  49% | Samples: 450/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 1
Steps: 459/910  50% | Samples: 457/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 1
Steps: 467/910  51% | Samples: 463/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 1
Steps: 472/910  51% | Samples: 471/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 1
Steps: 478/910  52% | Samples: 477/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 1
Steps: 485/910  53% | Samples: 483/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 1
Steps: 491/910  53% | Samples: 490/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 1
Steps: 502/910  55% | Samples: 495/910 | mean: 0.14 | vllm:  1/10 | HTTP retries: 1
Steps: 506/910  55% | Samples: 505/910 | mean: 0.13 | vllm:  7/10 | HTTP retries: 1
Steps: 514/910  56% | Samples: 508/910 | mean: 0.13 | vllm:  1/10 | HTTP retries: 1
Steps: 519/910  57% | Samples: 517/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 1
Steps: 523/910  57% | Samples: 522/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 1
Steps: 531/910  58% | Samples: 527/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 1
Steps: 536/910  58% | Samples: 535/910 | mean: 0.14 | vllm:  7/10 | HTTP retries: 1
Steps: 544/910  59% | Samples: 541/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 1
Steps: 550/910  60% | Samples: 549/910 | mean: 0.14 | vllm:  7/10 | HTTP retries: 1
Steps: 557/910  61% | Samples: 554/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 1
Steps: 563/910  61% | Samples: 561/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 2
Steps: 567/910  62% | Samples: 567/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 2
Steps: 576/910  63% | Samples: 574/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 2
Steps: 580/910  63% | Samples: 580/910 | mean: 0.14 | vllm:  2/10 | HTTP retries: 2
Steps: 590/910  64% | Samples: 587/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 2
Steps: 598/910  65% | Samples: 592/910 | mean: 0.14 | vllm:  1/10 | HTTP retries: 3
Steps: 601/910  66% | Samples: 601/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 3
Steps: 610/910  67% | Samples: 606/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 3
Steps: 616/910  67% | Samples: 614/910 | mean: 0.14 | vllm:  7/10 | HTTP retries: 3
Steps: 623/910  68% | Samples: 620/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 3
Steps: 629/910  69% | Samples: 627/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 635/910  69% | Samples: 632/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 3
Steps: 641/910  70% | Samples: 639/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 648/910  71% | Samples: 645/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 3
Steps: 656/910  72% | Samples: 652/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 3
Steps: 661/910  72% | Samples: 659/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 668/910  73% | Samples: 666/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 675/910  74% | Samples: 672/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 3
Steps: 681/910  74% | Samples: 679/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 690/910  75% | Samples: 687/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 3
Steps: 699/910  76% | Samples: 694/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 3
Steps: 705/910  77% | Samples: 703/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 712/910  78% | Samples: 710/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 3
Steps: 719/910  79% | Samples: 716/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 726/910  79% | Samples: 724/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 3
Steps: 735/910  80% | Samples: 730/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 3
Steps: 741/910  81% | Samples: 739/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 749/910  82% | Samples: 746/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 755/910  82% | Samples: 753/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 3
Steps: 762/910  83% | Samples: 760/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 768/910  84% | Samples: 767/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 778/910  85% | Samples: 776/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 3
Steps: 786/910  86% | Samples: 784/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 4
Steps: 795/910  87% | Samples: 791/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 4
Steps: 802/910  88% | Samples: 799/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 4
Steps: 810/910  89% | Samples: 807/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 4
Steps: 817/910  89% | Samples: 815/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 4
Steps: 826/910  90% | Samples: 823/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 4
Steps: 833/910  91% | Samples: 830/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 5
Steps: 841/910  92% | Samples: 839/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 5
Steps: 849/910  93% | Samples: 847/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 5
Steps: 855/910  93% | Samples: 854/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 5
Steps: 864/910  94% | Samples: 862/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 5
Steps: 872/910  95% | Samples: 870/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 6
Steps: 882/910  96% | Samples: 878/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 6
Steps: 888/910  97% | Samples: 887/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 6
Steps: 896/910  98% | Samples: 894/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 6
Steps: 903/910  99% | Samples: 901/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 6
Steps: 910/910 100% | Samples: 910/910 | mean: 0.14 | vllm:  0/10 | HTTP retries: 6

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:32                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                315,002 tokens [I: 308,024, O: 6,978]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.141                                                                                                                                               
stderr               0.012                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T11-07-08-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
