---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 555/995  55% | Samples: 551/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 7
Steps: 561/995  56% | Samples: 558/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 7
Steps: 570/995  57% | Samples: 565/995 | mean: 0.75 | vllm:  2/10 | HTTP retries: 7
Steps: 576/995  57% | Samples: 574/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 7
Steps: 583/995  58% | Samples: 580/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 7
Steps: 593/995  59% | Samples: 590/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 7
Steps: 600/995  60% | Samples: 599/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 7
Steps: 606/995  60% | Samples: 605/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 7
Steps: 613/995  61% | Samples: 612/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 8
Steps: 621/995  62% | Samples: 619/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 8
Steps: 629/995  63% | Samples: 627/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 8
Steps: 637/995  64% | Samples: 636/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 8
Steps: 646/995  64% | Samples: 641/995 | mean: 0.72 | vllm:  2/10 | HTTP retries: 8
Steps: 652/995  65% | Samples: 650/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 8
Steps: 660/995  66% | Samples: 657/995 | mean: 0.73 | vllm:  2/10 | HTTP retries: 8
Steps: 668/995  67% | Samples: 665/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 8
Steps: 672/995  67% | Samples: 671/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 8
Steps: 682/995  68% | Samples: 679/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 8
Steps: 689/995  69% | Samples: 687/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 8
Steps: 695/995  69% | Samples: 693/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 8
Steps: 703/995  70% | Samples: 700/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 9
Steps: 707/995  71% | Samples: 706/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 9
Steps: 716/995  71% | Samples: 713/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 9
Steps: 723/995  72% | Samples: 720/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 9
Steps: 728/995  73% | Samples: 726/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 9
Steps: 736/995  73% | Samples: 732/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 9
Steps: 743/995  74% | Samples: 741/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 10
Steps: 750/995  75% | Samples: 747/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 10
Steps: 758/995  76% | Samples: 755/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 10
Steps: 764/995  76% | Samples: 762/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 10
Steps: 770/995  77% | Samples: 767/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 10
Steps: 778/995  78% | Samples: 776/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 10
Steps: 786/995  78% | Samples: 781/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 10
Steps: 791/995  79% | Samples: 790/995 | mean: 0.72 | vllm:  7/10 | HTTP retries: 10
Steps: 797/995  80% | Samples: 796/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 10
Steps: 805/995  80% | Samples: 803/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 10
Steps: 812/995  81% | Samples: 810/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 10
Steps: 819/995  82% | Samples: 816/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 10
Steps: 825/995  82% | Samples: 823/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 10
Steps: 832/995  83% | Samples: 829/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 10
Steps: 838/995  84% | Samples: 836/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 10
Steps: 844/995  84% | Samples: 842/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 10
Steps: 852/995  85% | Samples: 849/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 11
Steps: 860/995  86% | Samples: 855/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 11
Steps: 864/995  86% | Samples: 863/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 11
Steps: 873/995  87% | Samples: 869/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 11
Steps: 878/995  88% | Samples: 878/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 11
Steps: 887/995  89% | Samples: 884/995 | mean: 0.72 | vllm:  2/10 | HTTP retries: 11
Steps: 894/995  89% | Samples: 894/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 11
Steps: 902/995  90% | Samples: 898/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 11
Steps: 907/995  91% | Samples: 906/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 12
Steps: 916/995  92% | Samples: 913/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 12
Steps: 922/995  92% | Samples: 921/995 | mean: 0.72 | vllm:  7/10 | HTTP retries: 12
Steps: 928/995  93% | Samples: 927/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 12
Steps: 937/995  94% | Samples: 933/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 12
Steps: 942/995  94% | Samples: 941/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 12
Steps: 951/995  95% | Samples: 945/995 | mean: 0.72 | vllm:  2/10 | HTTP retries: 12
Steps: 954/995  95% | Samples: 954/995 | mean: 0.72 | vllm:  7/10 | HTTP retries: 12
Steps: 960/995  96% | Samples: 960/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 12
Steps: 969/995  97% | Samples: 967/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 12
Steps: 974/995  97% | Samples: 974/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 12
Steps: 984/995  98% | Samples: 981/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 12
Steps: 995/995 100% | Samples: 994/995 | mean: 0.72 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:12:31                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  185,620 tokens [I: 175,917, O: 9,703]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.718                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T09-53-44-00-00_augmented-mcqa-eval-mo…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
