---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 245/990  24% | Samples: 243/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 253/990  25% | Samples: 251/990 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps: 260/990  26% | Samples: 258/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 266/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps: 276/990  27% | Samples: 274/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 0
Steps: 284/990  28% | Samples: 282/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 289/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 299/990  30% | Samples: 297/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 305/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 313/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 320/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 328/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 336/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 343/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 350/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 0
Steps: 361/990  36% | Samples: 358/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 365/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 375/990  37% | Samples: 373/990 | mean: 0.70 | vllm:  7/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 380/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 387/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 398/990  40% | Samples: 393/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 401/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 0
Steps: 411/990  41% | Samples: 409/990 | mean: 0.71 | vllm:  6/10 | HTTP retries: 0
Steps: 419/990  42% | Samples: 415/990 | mean: 0.71 | vllm:  4/10 | HTTP retries: 0
Steps: 424/990  42% | Samples: 422/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 429/990 | mean: 0.71 | vllm:  6/10 | HTTP retries: 0
Steps: 440/990  44% | Samples: 435/990 | mean: 0.71 | vllm:  4/10 | HTTP retries: 0
Steps: 444/990  44% | Samples: 443/990 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 452/990  45% | Samples: 450/990 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 460/990  46% | Samples: 457/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 467/990  47% | Samples: 465/990 | mean: 0.72 | vllm:  6/10 | HTTP retries: 2
Steps: 475/990  47% | Samples: 471/990 | mean: 0.72 | vllm:  3/10 | HTTP retries: 2
Steps: 481/990  48% | Samples: 480/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 2
Steps: 488/990  49% | Samples: 486/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 2
Steps: 496/990  50% | Samples: 493/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 503/990  50% | Samples: 501/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 2
Steps: 510/990  51% | Samples: 508/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 2
Steps: 517/990  52% | Samples: 515/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 2
Steps: 523/990  52% | Samples: 521/990 | mean: 0.72 | vllm:  4/10 | HTTP retries: 2
Steps: 531/990  53% | Samples: 529/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 538/990  54% | Samples: 536/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 2
Steps: 545/990  55% | Samples: 543/990 | mean: 0.72 | vllm:  6/10 | HTTP retries: 2
Steps: 552/990  55% | Samples: 550/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 559/990  56% | Samples: 557/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 566/990  57% | Samples: 564/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 574/990  57% | Samples: 571/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 580/990  58% | Samples: 578/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 587/990  59% | Samples: 584/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 592/990  59% | Samples: 590/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 599/990  60% | Samples: 597/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 606/990  61% | Samples: 604/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 613/990  61% | Samples: 611/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 621/990  62% | Samples: 619/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 628/990  63% | Samples: 626/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 635/990  64% | Samples: 633/990 | mean: 0.74 | vllm:  6/10 | HTTP retries: 2
Steps: 642/990  64% | Samples: 640/990 | mean: 0.74 | vllm:  4/10 | HTTP retries: 2
Steps: 649/990  65% | Samples: 647/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 655/990  66% | Samples: 653/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 662/990  66% | Samples: 660/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 668/990  67% | Samples: 666/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 675/990  68% | Samples: 672/990 | mean: 0.74 | vllm:  3/10 | HTTP retries: 2
Steps: 681/990  68% | Samples: 679/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 688/990  69% | Samples: 686/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 694/990  70% | Samples: 692/990 | mean: 0.74 | vllm:  4/10 | HTTP retries: 2
Steps: 700/990  70% | Samples: 698/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 706/990  71% | Samples: 703/990 | mean: 0.74 | vllm:  4/10 | HTTP retries: 2
Steps: 712/990  71% | Samples: 710/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 719/990  72% | Samples: 717/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 725/990  73% | Samples: 723/990 | mean: 0.74 | vllm:  6/10 | HTTP retries: 2
Steps: 732/990  73% | Samples: 730/990 | mean: 0.74 | vllm:  4/10 | HTTP retries: 2
Steps: 738/990  74% | Samples: 736/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 745/990  75% | Samples: 743/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 754/990  76% | Samples: 751/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 761/990  76% | Samples: 759/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 769/990  77% | Samples: 767/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 777/990  78% | Samples: 775/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 785/990  79% | Samples: 783/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 794/990  80% | Samples: 791/990 | mean: 0.74 | vllm:  3/10 | HTTP retries: 2
Steps: 802/990  81% | Samples: 800/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 810/990  81% | Samples: 808/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 818/990  82% | Samples: 816/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 827/990  83% | Samples: 824/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 835/990  84% | Samples: 832/990 | mean: 0.73 | vllm:  3/10 | HTTP retries: 2
Steps: 843/990  85% | Samples: 841/990 | mean: 0.73 | vllm:  6/10 | HTTP retries: 2
Steps: 851/990  85% | Samples: 847/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 857/990  86% | Samples: 856/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 865/990  87% | Samples: 862/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 872/990  88% | Samples: 871/990 | mean: 0.73 | vllm:  6/10 | HTTP retries: 2
Steps: 880/990  88% | Samples: 877/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 888/990  89% | Samples: 886/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 897/990  90% | Samples: 894/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 904/990  91% | Samples: 902/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 912/990  92% | Samples: 910/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 920/990  92% | Samples: 918/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 929/990  93% | Samples: 926/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 935/990  94% | Samples: 932/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 942/990  95% | Samples: 940/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 950/990  95% | Samples: 946/990 | mean: 0.73 | vllm:  3/10 | HTTP retries: 2
Steps: 955/990  96% | Samples: 954/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 962/990  97% | Samples: 960/990 | mean: 0.73 | vllm:  6/10 | HTTP retries: 2
Steps: 969/990  97% | Samples: 967/990 | mean: 0.73 | vllm:  6/10 | HTTP retries: 2
Steps: 977/990  98% | Samples: 973/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 982/990  99% | Samples: 981/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 990/990 100% | Samples: 990/990 | mean: 0.73 | vllm:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:41                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                179,540 tokens [I: 170,134, O: 9,406]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.727                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T10-39-38-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
