---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 832/961  86% | Samples: 829/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 20
Steps: 838/961  87% | Samples: 836/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 20
Steps: 845/961  87% | Samples: 842/961 | mean: 0.17 | vllm:  3/10 | HTTP retries: 20
Steps: 851/961  88% | Samples: 850/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 20
Steps: 858/961  89% | Samples: 856/961 | mean: 0.17 | vllm:  3/10 | HTTP retries: 20
Steps: 865/961  90% | Samples: 864/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 20
Steps: 873/961  90% | Samples: 871/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 21
Steps: 879/961  91% | Samples: 877/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 21
Steps: 885/961  92% | Samples: 884/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 21
Steps: 892/961  92% | Samples: 891/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 21
Steps: 899/961  93% | Samples: 899/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 21
Steps: 907/961  94% | Samples: 906/961 | mean: 0.17 | vllm:  6/10 | HTTP retries: 21
Steps: 914/961  95% | Samples: 911/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 21
Steps: 921/961  95% | Samples: 917/961 | mean: 0.17 | vllm:  3/10 | HTTP retries: 21
Steps: 928/961  96% | Samples: 926/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 21
Steps: 935/961  97% | Samples: 933/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 21
Steps: 942/961  98% | Samples: 940/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 21
Steps: 950/961  98% | Samples: 947/961 | mean: 0.17 | vllm:  5/10 | HTTP retries: 21
Steps: 959/961  99% | Samples: 957/961 | mean: 0.17 | vllm:  1/10 | HTTP retries: 21
Steps: 961/961 100% | Samples: 961/961 | mean: 0.17 | vllm:  0/10 | HTTP retries: 21

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:14:04                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    322,028 tokens [I: 312,418, O: 9,610]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.165                                                                                                                                                        
stderr               0.012                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T11-33-57-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
