---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 837/910  91% | Samples: 836/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 9
Steps: 845/910  92% | Samples: 843/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 9
Steps: 853/910  93% | Samples: 850/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 9
Steps: 860/910  94% | Samples: 856/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 9
Steps: 866/910  95% | Samples: 864/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 9
Steps: 873/910  95% | Samples: 870/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 9
Steps: 879/910  96% | Samples: 877/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 9
Steps: 884/910  97% | Samples: 883/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 9
Steps: 893/910  98% | Samples: 890/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 900/910  98% | Samples: 898/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 905/910  99% | Samples: 902/910 | mean: 0.19 | vllm:  2/10 | HTTP retries: 9
Steps: 910/910 100% | Samples: 910/910 | mean: 0.19 | vllm:  0/10 | HTTP retries: 10

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:13:02                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               282,804 tokens [I: 273,704, O: 9,100]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.190                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T08-25-48-00-00_augmented-mc…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
