---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 729/990  73% | Samples: 729/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 9
Steps: 738/990  74% | Samples: 736/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 745/990  75% | Samples: 743/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 10
Steps: 752/990  75% | Samples: 750/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 758/990  76% | Samples: 756/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 768/990  77% | Samples: 764/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 10
Steps: 775/990  78% | Samples: 772/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 10
Steps: 781/990  78% | Samples: 780/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 10
Steps: 789/990  79% | Samples: 787/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 10
Steps: 796/990  80% | Samples: 794/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 10
Steps: 803/990  81% | Samples: 801/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 10
Steps: 812/990  82% | Samples: 808/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 10
Steps: 818/990  82% | Samples: 816/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 10
Steps: 823/990  83% | Samples: 823/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 10
Steps: 833/990  84% | Samples: 833/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 10
Steps: 846/990  85% | Samples: 839/990 | mean: 0.48 | vllm:  1/10 | HTTP retries: 10
Steps: 850/990  85% | Samples: 849/990 | mean: 0.49 | vllm:  8/10 | HTTP retries: 10
Steps: 855/990  86% | Samples: 854/990 | mean: 0.49 | vllm:  3/10 | HTTP retries: 10
Steps: 864/990  87% | Samples: 863/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 10
Steps: 872/990  88% | Samples: 870/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 10
Steps: 880/990  88% | Samples: 876/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 10
Steps: 885/990  89% | Samples: 884/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 10
Steps: 892/990  90% | Samples: 890/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 10
Steps: 898/990  90% | Samples: 897/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 10
Steps: 906/990  91% | Samples: 903/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 10
Steps: 912/990  92% | Samples: 910/990 | mean: 0.49 | vllm:  5/10 | HTTP retries: 11
Steps: 919/990  92% | Samples: 916/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 11
Steps: 925/990  93% | Samples: 923/990 | mean: 0.50 | vllm:  5/10 | HTTP retries: 11
Steps: 932/990  94% | Samples: 929/990 | mean: 0.50 | vllm:  4/10 | HTTP retries: 11
Steps: 939/990  94% | Samples: 936/990 | mean: 0.50 | vllm:  5/10 | HTTP retries: 11
Steps: 946/990  95% | Samples: 943/990 | mean: 0.50 | vllm:  5/10 | HTTP retries: 11
Steps: 952/990  96% | Samples: 950/990 | mean: 0.50 | vllm:  5/10 | HTTP retries: 11
Steps: 960/990  96% | Samples: 957/990 | mean: 0.50 | vllm:  4/10 | HTTP retries: 11
Steps: 967/990  97% | Samples: 965/990 | mean: 0.50 | vllm:  5/10 | HTTP retries: 11
Steps: 974/990  98% | Samples: 972/990 | mean: 0.51 | vllm:  4/10 | HTTP retries: 11
Steps: 982/990  99% | Samples: 979/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 11
Steps: 990/990 100% | Samples: 990/990 | mean: 0.51 | vllm:  0/10 | HTTP retries: 11

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:24                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    292,318 tokens [I: 282,418, O: 9,900]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.507                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T11-47-54-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
