---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 294/990  29% | Samples: 292/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 302/990  30% | Samples: 299/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 308/990  31% | Samples: 306/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 315/990  31% | Samples: 313/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps: 321/990  32% | Samples: 319/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 328/990  33% | Samples: 326/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 335/990  33% | Samples: 333/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 341/990  34% | Samples: 340/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 349/990  35% | Samples: 347/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 357/990  36% | Samples: 354/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 2
Steps: 363/990  36% | Samples: 363/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 2
Steps: 371/990  37% | Samples: 369/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 2
Steps: 378/990  38% | Samples: 376/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 384/990  38% | Samples: 383/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 392/990  39% | Samples: 391/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 400/990  40% | Samples: 398/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 405/990  40% | Samples: 404/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 412/990  41% | Samples: 410/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 417/990  42% | Samples: 416/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 424/990  42% | Samples: 421/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 2
Steps: 430/990  43% | Samples: 430/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 436/990  44% | Samples: 435/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 446/990  45% | Samples: 442/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 453/990  45% | Samples: 450/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 460/990  46% | Samples: 458/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 4
Steps: 467/990  47% | Samples: 464/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 475/990  47% | Samples: 472/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 4
Steps: 482/990  48% | Samples: 480/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 4
Steps: 490/990  49% | Samples: 487/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 499/990  50% | Samples: 495/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 4
Steps: 505/990  51% | Samples: 503/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 4
Steps: 513/990  51% | Samples: 509/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 518/990  52% | Samples: 516/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 523/990  52% | Samples: 522/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 531/990  53% | Samples: 528/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 5
Steps: 538/990  54% | Samples: 536/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 544/990  54% | Samples: 541/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 552/990  55% | Samples: 549/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 558/990  56% | Samples: 556/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 564/990  56% | Samples: 563/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 572/990  57% | Samples: 570/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 579/990  58% | Samples: 576/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 585/990  59% | Samples: 583/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 6
Steps: 591/990  59% | Samples: 589/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 6
Steps: 598/990  60% | Samples: 595/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 6
Steps: 603/990  60% | Samples: 602/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 6
Steps: 613/990  61% | Samples: 607/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 6
Steps: 617/990  62% | Samples: 617/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 8
Steps: 626/990  63% | Samples: 623/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 8
Steps: 632/990  63% | Samples: 630/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 8
Steps: 638/990  64% | Samples: 636/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 644/990  65% | Samples: 642/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 652/990  65% | Samples: 648/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 9
Steps: 658/990  66% | Samples: 656/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 664/990  67% | Samples: 662/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 9
Steps: 672/990  67% | Samples: 669/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 675/990  68% | Samples: 675/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 10
Steps: 684/990  69% | Samples: 680/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 10
Steps: 688/990  69% | Samples: 688/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 10
Steps: 698/990  70% | Samples: 693/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 10
Steps: 702/990  70% | Samples: 700/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 10
Steps: 710/990  71% | Samples: 705/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 10
Steps: 715/990  72% | Samples: 713/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 10
Steps: 723/990  73% | Samples: 720/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 10
Steps: 729/990  73% | Samples: 729/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 10
Steps: 735/990  74% | Samples: 735/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 10
Steps: 743/990  75% | Samples: 741/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 10
Steps: 750/990  75% | Samples: 748/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 11
Steps: 755/990  76% | Samples: 753/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 11
Steps: 763/990  77% | Samples: 761/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 11
Steps: 769/990  77% | Samples: 768/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 11
Steps: 778/990  78% | Samples: 775/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 11
Steps: 784/990  79% | Samples: 783/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 12
Steps: 793/990  80% | Samples: 790/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 12
Steps: 798/990  80% | Samples: 798/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 12
Steps: 810/990  81% | Samples: 803/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 12
Steps: 814/990  82% | Samples: 813/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 13
Steps: 824/990  83% | Samples: 817/990 | mean: 0.27 | vllm:  1/10 | HTTP retries: 13
Steps: 828/990  83% | Samples: 827/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 13
Steps: 835/990  84% | Samples: 834/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 13
Steps: 844/990  85% | Samples: 842/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 14
Steps: 851/990  85% | Samples: 849/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 14
Steps: 859/990  86% | Samples: 856/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 14
Steps: 864/990  87% | Samples: 863/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 14
Steps: 873/990  88% | Samples: 870/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 881/990  88% | Samples: 877/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 886/990  89% | Samples: 885/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 14
Steps: 894/990  90% | Samples: 891/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 901/990  91% | Samples: 898/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 14
Steps: 907/990  91% | Samples: 905/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 914/990  92% | Samples: 912/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 14
Steps: 923/990  93% | Samples: 919/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 14
Steps: 928/990  93% | Samples: 927/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 14
Steps: 935/990  94% | Samples: 933/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 14
Steps: 943/990  95% | Samples: 940/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 949/990  95% | Samples: 947/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 957/990  96% | Samples: 954/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 14
Steps: 963/990  97% | Samples: 961/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 14
Steps: 969/990  97% | Samples: 968/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 15
Steps: 978/990  98% | Samples: 974/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 15
Steps: 984/990  99% | Samples: 983/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 16
Steps: 990/990 100% | Samples: 990/990 | mean: 0.26 | vllm:  0/10 | HTTP retries: 16

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:13:02                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  198,565 tokens [I: 189,364, O: 9,201]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.263                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T10-30-17-00-00_augmented-mcqa-eval-hu…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
