---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 531/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 8
Steps: 540/995  54% | Samples: 537/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 8
Steps: 546/995  54% | Samples: 544/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 8
Steps: 554/995  55% | Samples: 549/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 8
Steps: 558/995  56% | Samples: 557/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 8
Steps: 568/995  57% | Samples: 562/995 | mean: 0.29 | vllm:  2/10 | HTTP retries: 8
Steps: 573/995  57% | Samples: 571/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 8
Steps: 578/995  58% | Samples: 576/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 8
Steps: 585/995  58% | Samples: 583/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 9
Steps: 591/995  59% | Samples: 589/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 10
Steps: 597/995  60% | Samples: 594/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 10
Steps: 604/995  60% | Samples: 602/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 10
Steps: 609/995  61% | Samples: 608/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 10
Steps: 615/995  61% | Samples: 614/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 10
Steps: 620/995  62% | Samples: 620/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 10
Steps: 626/995  62% | Samples: 625/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 10
Steps: 632/995  63% | Samples: 631/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 10
Steps: 639/995  64% | Samples: 637/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 10
Steps: 645/995  64% | Samples: 643/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 10
Steps: 652/995  65% | Samples: 648/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 10
Steps: 657/995  66% | Samples: 655/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 10
Steps: 663/995  66% | Samples: 661/995 | mean: 0.29 | vllm:  3/10 | HTTP retries: 10
Steps: 671/995  67% | Samples: 668/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 10
Steps: 676/995  67% | Samples: 675/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 10
Steps: 683/995  68% | Samples: 681/995 | mean: 0.29 | vllm:  2/10 | HTTP retries: 10
Steps: 690/995  69% | Samples: 689/995 | mean: 0.29 | vllm:  7/10 | HTTP retries: 11
Steps: 700/995  70% | Samples: 693/995 | mean: 0.29 | vllm:  2/10 | HTTP retries: 11
Steps: 704/995  70% | Samples: 703/995 | mean: 0.29 | vllm:  8/10 | HTTP retries: 11
Steps: 713/995  71% | Samples: 706/995 | mean: 0.30 | vllm:  0/10 | HTTP retries: 11
Steps: 716/995  71% | Samples: 716/995 | mean: 0.30 | vllm:  0/10 | HTTP retries: 11
Steps: 726/995  72% | Samples: 725/995 | mean: 0.29 | vllm:  7/10 | HTTP retries: 11
Steps: 735/995  73% | Samples: 728/995 | mean: 0.29 | vllm:  1/10 | HTTP retries: 11
Steps: 738/995  74% | Samples: 737/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 11
Steps: 748/995  75% | Samples: 741/995 | mean: 0.30 | vllm:  2/10 | HTTP retries: 11
Steps: 750/995  75% | Samples: 749/995 | mean: 0.30 | vllm:  8/10 | HTTP retries: 11
Steps: 756/995  75% | Samples: 756/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 11
Steps: 763/995  76% | Samples: 762/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 11
Steps: 770/995  77% | Samples: 768/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 777/995  78% | Samples: 773/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 12
Steps: 782/995  78% | Samples: 780/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 12
Steps: 789/995  79% | Samples: 785/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 12
Steps: 795/995  79% | Samples: 792/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 12
Steps: 799/995  80% | Samples: 798/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 12
Steps: 809/995  81% | Samples: 806/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 12
Steps: 815/995  81% | Samples: 813/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 12
Steps: 822/995  82% | Samples: 819/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 827/995  83% | Samples: 826/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 834/995  83% | Samples: 832/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 841/995  84% | Samples: 838/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 12
Steps: 848/995  85% | Samples: 845/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 854/995  85% | Samples: 851/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 12
Steps: 860/995  86% | Samples: 857/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 12
Steps: 867/995  87% | Samples: 866/995 | mean: 0.30 | vllm:  7/10 | HTTP retries: 12
Steps: 878/995  88% | Samples: 871/995 | mean: 0.30 | vllm:  2/10 | HTTP retries: 13
Steps: 882/995  88% | Samples: 880/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 885/995  88% | Samples: 885/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 893/995  89% | Samples: 890/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 13
Steps: 898/995  90% | Samples: 897/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 905/995  90% | Samples: 903/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 913/995  91% | Samples: 909/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 13
Steps: 920/995  92% | Samples: 916/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 924/995  92% | Samples: 923/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 932/995  93% | Samples: 928/995 | mean: 0.30 | vllm:  2/10 | HTTP retries: 13
Steps: 937/995  94% | Samples: 937/995 | mean: 0.30 | vllm:  7/10 | HTTP retries: 13
Steps: 949/995  95% | Samples: 942/995 | mean: 0.30 | vllm:  2/10 | HTTP retries: 13
Steps: 953/995  95% | Samples: 952/995 | mean: 0.30 | vllm:  8/10 | HTTP retries: 13
Steps: 962/995  96% | Samples: 957/995 | mean: 0.30 | vllm:  1/10 | HTTP retries: 13
Steps: 973/995  97% | Samples: 966/995 | mean: 0.30 | vllm:  2/10 | HTTP retries: 13
Steps: 977/995  98% | Samples: 976/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 983/995  98% | Samples: 980/995 | mean: 0.30 | vllm:  2/10 | HTTP retries: 13
Steps: 992/995  99% | Samples: 990/995 | mean: 0.30 | vllm:  2/10 | HTTP retries: 13
Steps: 995/995 100% | Samples: 995/995 | mean: 0.30 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                              
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:14:38                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   246,512 tokens [I: 236,048, O: 10,464]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.305                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T13-17-54-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
