---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 407/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 5
Steps: 417/995  41% | Samples: 414/995 | mean: 0.59 | vllm:  2/10 | HTTP retries: 5
Steps: 423/995  42% | Samples: 421/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 5
Steps: 432/995  43% | Samples: 427/995 | mean: 0.60 | vllm:  2/10 | HTTP retries: 5
Steps: 438/995  44% | Samples: 436/995 | mean: 0.60 | vllm:  7/10 | HTTP retries: 5
Steps: 443/995  44% | Samples: 442/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 5
Steps: 451/995  45% | Samples: 448/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 5
Steps: 458/995  46% | Samples: 456/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 5
Steps: 465/995  46% | Samples: 463/995 | mean: 0.60 | vllm:  3/10 | HTTP retries: 5
Steps: 473/995  47% | Samples: 471/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 5
Steps: 480/995  48% | Samples: 478/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 5
Steps: 486/995  48% | Samples: 485/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 5
Steps: 494/995  49% | Samples: 491/995 | mean: 0.61 | vllm:  2/10 | HTTP retries: 5
Steps: 501/995  50% | Samples: 499/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 5
Steps: 508/995  51% | Samples: 505/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 5
Steps: 515/995  51% | Samples: 514/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 5
Steps: 525/995  52% | Samples: 520/995 | mean: 0.61 | vllm:  3/10 | HTTP retries: 5
Steps: 528/995  53% | Samples: 527/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 5
Steps: 536/995  53% | Samples: 534/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 5
Steps: 541/995  54% | Samples: 540/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 5
Steps: 550/995  55% | Samples: 546/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 5
Steps: 555/995  55% | Samples: 554/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 6
Steps: 563/995  56% | Samples: 561/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 6
Steps: 571/995  57% | Samples: 567/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 6
Steps: 577/995  57% | Samples: 575/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 6
Steps: 582/995  58% | Samples: 581/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 6
Steps: 590/995  59% | Samples: 588/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 6
Steps: 596/995  59% | Samples: 594/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 6
Steps: 603/995  60% | Samples: 601/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 7
Steps: 610/995  61% | Samples: 608/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 7
Steps: 616/995  61% | Samples: 614/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 7
Steps: 623/995  62% | Samples: 621/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 7
Steps: 629/995  63% | Samples: 627/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 7
Steps: 637/995  64% | Samples: 632/995 | mean: 0.61 | vllm:  3/10 | HTTP retries: 7
Steps: 641/995  64% | Samples: 640/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 8
Steps: 650/995  65% | Samples: 645/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 8
Steps: 654/995  65% | Samples: 654/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 8
Steps: 663/995  66% | Samples: 660/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 8
Steps: 669/995  67% | Samples: 666/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 8
Steps: 674/995  67% | Samples: 673/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 8
Steps: 681/995  68% | Samples: 679/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 8
Steps: 689/995  69% | Samples: 687/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 8
Steps: 694/995  69% | Samples: 693/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 8
Steps: 702/995  70% | Samples: 700/995 | mean: 0.63 | vllm:  5/10 | HTTP retries: 8
Steps: 707/995  71% | Samples: 706/995 | mean: 0.63 | vllm:  5/10 | HTTP retries: 8
Steps: 716/995  71% | Samples: 712/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 8
Steps: 721/995  72% | Samples: 719/995 | mean: 0.63 | vllm:  6/10 | HTTP retries: 9
Steps: 726/995  72% | Samples: 724/995 | mean: 0.63 | vllm:  6/10 | HTTP retries: 9
Steps: 733/995  73% | Samples: 731/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 9
Steps: 740/995  74% | Samples: 738/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 9
Steps: 747/995  75% | Samples: 743/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 9
Steps: 753/995  75% | Samples: 751/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 9
Steps: 762/995  76% | Samples: 757/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 9
Steps: 767/995  77% | Samples: 766/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 9
Steps: 777/995  78% | Samples: 770/995 | mean: 0.62 | vllm:  1/10 | HTTP retries: 9
Steps: 779/995  78% | Samples: 779/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 9
Steps: 788/995  79% | Samples: 783/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 9
Steps: 795/995  79% | Samples: 793/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 9
Steps: 805/995  80% | Samples: 798/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 9
Steps: 809/995  81% | Samples: 808/995 | mean: 0.62 | vllm:  8/10 | HTTP retries: 9
Steps: 817/995  82% | Samples: 813/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 9
Steps: 820/995  82% | Samples: 819/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 9
Steps: 827/995  83% | Samples: 824/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 9
Steps: 833/995  83% | Samples: 831/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 9
Steps: 839/995  84% | Samples: 837/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 10
Steps: 847/995  85% | Samples: 844/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 10
Steps: 853/995  85% | Samples: 849/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 10
Steps: 859/995  86% | Samples: 855/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 10
Steps: 864/995  86% | Samples: 864/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 10
Steps: 873/995  87% | Samples: 870/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 10
Steps: 883/995  88% | Samples: 880/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 10
Steps: 890/995  89% | Samples: 888/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 10
Steps: 897/995  90% | Samples: 895/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 10
Steps: 906/995  91% | Samples: 902/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 10
Steps: 913/995  91% | Samples: 910/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 10
Steps: 920/995  92% | Samples: 917/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 10
Steps: 927/995  93% | Samples: 926/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 10
Steps: 935/995  93% | Samples: 933/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 11
Steps: 945/995  94% | Samples: 944/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 11
Steps: 956/995  96% | Samples: 949/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 11
Steps: 962/995  96% | Samples: 961/995 | mean: 0.63 | vllm:  6/10 | HTTP retries: 11
Steps: 971/995  97% | Samples: 967/995 | mean: 0.63 | vllm:  3/10 | HTTP retries: 11
Steps: 979/995  98% | Samples: 977/995 | mean: 0.63 | vllm:  7/10 | HTTP retries: 12
Steps: 987/995  99% | Samples: 981/995 | mean: 0.63 | vllm:  1/10 | HTTP retries: 12
Steps: 995/995 100% | Samples: 995/995 | mean: 0.62 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:13:45                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  276,403 tokens [I: 266,911, O: 9,492]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.624                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T09-34-18-00-00_augmented-mcqa-eval-au…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
