---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 454/910  49% | Samples: 453/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 11
Steps: 460/910  50% | Samples: 458/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 11
Steps: 468/910  51% | Samples: 465/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 11
Steps: 474/910  52% | Samples: 472/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 11
Steps: 481/910  52% | Samples: 479/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 11
Steps: 487/910  53% | Samples: 485/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 11
Steps: 492/910  54% | Samples: 492/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 11
Steps: 501/910  55% | Samples: 498/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 11
Steps: 506/910  55% | Samples: 504/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 11
Steps: 513/910  56% | Samples: 510/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 11
Steps: 519/910  57% | Samples: 518/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 11
Steps: 525/910  57% | Samples: 524/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 11
Steps: 532/910  58% | Samples: 531/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 11
Steps: 540/910  59% | Samples: 537/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 11
Steps: 546/910  60% | Samples: 545/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 11
Steps: 554/910  60% | Samples: 550/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 11
Steps: 558/910  61% | Samples: 557/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 11
Steps: 565/910  62% | Samples: 561/910 | mean: 0.16 | vllm:  1/10 | HTTP retries: 11
Steps: 570/910  62% | Samples: 570/910 | mean: 0.16 | vllm:  8/10 | HTTP retries: 11
Steps: 582/910  63% | Samples: 573/910 | mean: 0.16 | vllm:  0/10 | HTTP retries: 13
Steps: 584/910  64% | Samples: 584/910 | mean: 0.16 | vllm:  8/10 | HTTP retries: 13
Steps: 594/910  65% | Samples: 589/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 13
Steps: 606/910  66% | Samples: 597/910 | mean: 0.16 | vllm:  0/10 | HTTP retries: 13
Steps: 608/910  66% | Samples: 608/910 | mean: 0.16 | vllm:  9/10 | HTTP retries: 13
Steps: 618/910  67% | Samples: 611/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 13
Steps: 628/910  69% | Samples: 619/910 | mean: 0.16 | vllm:  0/10 | HTTP retries: 14
Steps: 630/910  69% | Samples: 630/910 | mean: 0.16 | vllm:  0/10 | HTTP retries: 14
Steps: 640/910  70% | Samples: 638/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 14
Steps: 644/910  70% | Samples: 644/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 14
Steps: 654/910  71% | Samples: 649/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 14
Steps: 658/910  72% | Samples: 658/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 14
Steps: 667/910  73% | Samples: 662/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 14
Steps: 670/910  73% | Samples: 669/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 15
Steps: 681/910  74% | Samples: 675/910 | mean: 0.16 | vllm:  1/10 | HTTP retries: 15
Steps: 685/910  75% | Samples: 684/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 15
Steps: 693/910  76% | Samples: 690/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 15
Steps: 700/910  76% | Samples: 698/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 15
Steps: 705/910  77% | Samples: 704/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 15
Steps: 712/910  78% | Samples: 709/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 15
Steps: 718/910  78% | Samples: 717/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 15
Steps: 728/910  80% | Samples: 723/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 15
Steps: 730/910  80% | Samples: 730/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 15
Steps: 740/910  81% | Samples: 733/910 | mean: 0.16 | vllm:  1/10 | HTTP retries: 15
Steps: 743/910  81% | Samples: 742/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 15
Steps: 750/910  82% | Samples: 749/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 15
Steps: 757/910  83% | Samples: 756/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 15
Steps: 765/910  84% | Samples: 763/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 15
Steps: 772/910  84% | Samples: 770/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 15
Steps: 780/910  85% | Samples: 777/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 15
Steps: 786/910  86% | Samples: 784/910 | mean: 0.16 | vllm:  1/10 | HTTP retries: 15
Steps: 794/910  87% | Samples: 792/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 15
Steps: 800/910  87% | Samples: 799/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 15
Steps: 808/910  88% | Samples: 807/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 15
Steps: 817/910  89% | Samples: 814/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 15
Steps: 824/910  90% | Samples: 822/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 15
Steps: 831/910  91% | Samples: 829/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 15
Steps: 837/910  91% | Samples: 836/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 15
Steps: 845/910  92% | Samples: 843/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 16
Steps: 853/910  93% | Samples: 851/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 17
Steps: 859/910  94% | Samples: 857/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 17
Steps: 867/910  95% | Samples: 863/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 17
Steps: 873/910  95% | Samples: 872/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 17
Steps: 881/910  96% | Samples: 878/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 18
Steps: 888/910  97% | Samples: 885/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 18
Steps: 893/910  98% | Samples: 891/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 18
Steps: 897/910  98% | Samples: 896/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 18
Steps: 900/910  98% | Samples: 899/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 19
Steps: 910/910 100% | Samples: 905/910 | mean: 0.15 | vllm:  0/10 | HTTP retries: 20

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:35                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                317,124 tokens [I: 308,024, O: 9,100]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.152                                                                                                                                               
stderr               0.012                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T10-12-08-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
