---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 160/961  16% | Samples: 155/961 | mean: 0.56 | vllm:  3/10 | HTTP retries: 0
Steps: 168/961  17% | Samples: 165/961 | mean: 0.53 | vllm:  4/10 | HTTP retries: 0
Steps: 175/961  18% | Samples: 173/961 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 182/961  18% | Samples: 181/961 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 190/961  19% | Samples: 188/961 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps: 198/961  20% | Samples: 195/961 | mean: 0.52 | vllm:  4/10 | HTTP retries: 1
Steps: 205/961  21% | Samples: 203/961 | mean: 0.50 | vllm:  4/10 | HTTP retries: 1
Steps: 213/961  22% | Samples: 210/961 | mean: 0.50 | vllm:  4/10 | HTTP retries: 1
Steps: 220/961  22% | Samples: 218/961 | mean: 0.48 | vllm:  5/10 | HTTP retries: 1
Steps: 228/961  23% | Samples: 225/961 | mean: 0.48 | vllm:  5/10 | HTTP retries: 1
Steps: 233/961  24% | Samples: 230/961 | mean: 0.48 | vllm:  4/10 | HTTP retries: 1
Steps: 240/961  24% | Samples: 237/961 | mean: 0.47 | vllm:  5/10 | HTTP retries: 1
Steps: 246/961  25% | Samples: 244/961 | mean: 0.47 | vllm:  3/10 | HTTP retries: 1
Steps: 254/961  26% | Samples: 251/961 | mean: 0.47 | vllm:  5/10 | HTTP retries: 1
Steps: 262/961  27% | Samples: 258/961 | mean: 0.47 | vllm:  4/10 | HTTP retries: 1
Steps: 268/961  27% | Samples: 266/961 | mean: 0.46 | vllm:  7/10 | HTTP retries: 1
Steps: 275/961  28% | Samples: 271/961 | mean: 0.45 | vllm:  4/10 | HTTP retries: 1
Steps: 279/961  29% | Samples: 277/961 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 286/961  29% | Samples: 284/961 | mean: 0.46 | vllm:  6/10 | HTTP retries: 1
Steps: 293/961  30% | Samples: 290/961 | mean: 0.45 | vllm:  4/10 | HTTP retries: 1
Steps: 299/961  31% | Samples: 296/961 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 305/961  31% | Samples: 303/961 | mean: 0.46 | vllm:  6/10 | HTTP retries: 1
Steps: 309/961  32% | Samples: 308/961 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 319/961  33% | Samples: 316/961 | mean: 0.46 | vllm:  6/10 | HTTP retries: 2
Steps: 324/961  33% | Samples: 323/961 | mean: 0.46 | vllm:  3/10 | HTTP retries: 2
Steps: 331/961  34% | Samples: 331/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 339/961  35% | Samples: 337/961 | mean: 0.46 | vllm:  6/10 | HTTP retries: 2
Steps: 346/961  36% | Samples: 342/961 | mean: 0.46 | vllm:  4/10 | HTTP retries: 2
Steps: 353/961  36% | Samples: 349/961 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 357/961  37% | Samples: 356/961 | mean: 0.46 | vllm:  6/10 | HTTP retries: 2
Steps: 364/961  37% | Samples: 361/961 | mean: 0.46 | vllm:  4/10 | HTTP retries: 2
Steps: 370/961  38% | Samples: 368/961 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 375/961  39% | Samples: 374/961 | mean: 0.46 | vllm:  7/10 | HTTP retries: 2
Steps: 383/961  39% | Samples: 379/961 | mean: 0.46 | vllm:  3/10 | HTTP retries: 2
Steps: 388/961  40% | Samples: 387/961 | mean: 0.46 | vllm:  6/10 | HTTP retries: 2
Steps: 396/961  41% | Samples: 392/961 | mean: 0.46 | vllm:  3/10 | HTTP retries: 2
Steps: 401/961  41% | Samples: 400/961 | mean: 0.47 | vllm:  7/10 | HTTP retries: 2
Steps: 407/961  42% | Samples: 406/961 | mean: 0.47 | vllm:  5/10 | HTTP retries: 2
Steps: 415/961  43% | Samples: 411/961 | mean: 0.47 | vllm:  4/10 | HTTP retries: 2
Steps: 420/961  43% | Samples: 418/961 | mean: 0.47 | vllm:  5/10 | HTTP retries: 2
Steps: 426/961  44% | Samples: 424/961 | mean: 0.47 | vllm:  6/10 | HTTP retries: 2
Steps: 433/961  45% | Samples: 430/961 | mean: 0.47 | vllm:  4/10 | HTTP retries: 2
Steps: 440/961  45% | Samples: 436/961 | mean: 0.46 | vllm:  3/10 | HTTP retries: 2
Steps: 445/961  46% | Samples: 443/961 | mean: 0.47 | vllm:  4/10 | HTTP retries: 2
Steps: 452/961  47% | Samples: 450/961 | mean: 0.47 | vllm:  3/10 | HTTP retries: 2
Steps: 458/961  47% | Samples: 457/961 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 464/961  48% | Samples: 464/961 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 473/961  49% | Samples: 471/961 | mean: 0.47 | vllm:  4/10 | HTTP retries: 2
Steps: 479/961  49% | Samples: 479/961 | mean: 0.46 | vllm:  8/10 | HTTP retries: 2
Steps: 486/961  50% | Samples: 483/961 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 494/961  51% | Samples: 491/961 | mean: 0.46 | vllm:  6/10 | HTTP retries: 3
Steps: 502/961  52% | Samples: 495/961 | mean: 0.46 | vllm:  1/10 | HTTP retries: 3
Steps: 506/961  52% | Samples: 505/961 | mean: 0.46 | vllm:  8/10 | HTTP retries: 4
Steps: 515/961  53% | Samples: 509/961 | mean: 0.45 | vllm:  3/10 | HTTP retries: 4
Steps: 518/961  53% | Samples: 518/961 | mean: 0.45 | vllm:  6/10 | HTTP retries: 5
Steps: 524/961  54% | Samples: 523/961 | mean: 0.45 | vllm:  3/10 | HTTP retries: 5
Steps: 532/961  55% | Samples: 531/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 5
Steps: 539/961  56% | Samples: 537/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 5
Steps: 546/961  56% | Samples: 543/961 | mean: 0.45 | vllm:  4/10 | HTTP retries: 5
Steps: 552/961  57% | Samples: 549/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 5
Steps: 557/961  57% | Samples: 555/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 5
Steps: 564/961  58% | Samples: 562/961 | mean: 0.45 | vllm:  4/10 | HTTP retries: 5
Steps: 569/961  59% | Samples: 568/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 6
Steps: 575/961  59% | Samples: 573/961 | mean: 0.44 | vllm:  6/10 | HTTP retries: 6
Steps: 582/961  60% | Samples: 578/961 | mean: 0.44 | vllm:  2/10 | HTTP retries: 6
Steps: 587/961  61% | Samples: 586/961 | mean: 0.44 | vllm:  5/10 | HTTP retries: 6
Steps: 595/961  61% | Samples: 592/961 | mean: 0.44 | vllm:  4/10 | HTTP retries: 6
Steps: 601/961  62% | Samples: 599/961 | mean: 0.44 | vllm:  5/10 | HTTP retries: 6
Steps: 606/961  63% | Samples: 605/961 | mean: 0.43 | vllm:  6/10 | HTTP retries: 7
Steps: 613/961  63% | Samples: 610/961 | mean: 0.43 | vllm:  3/10 | HTTP retries: 7
Steps: 620/961  64% | Samples: 618/961 | mean: 0.43 | vllm:  6/10 | HTTP retries: 7
Steps: 626/961  65% | Samples: 623/961 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 632/961  65% | Samples: 630/961 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 638/961  66% | Samples: 637/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 646/961  67% | Samples: 643/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 652/961  67% | Samples: 649/961 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 658/961  68% | Samples: 655/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 663/961  68% | Samples: 662/961 | mean: 0.43 | vllm:  6/10 | HTTP retries: 7
Steps: 669/961  69% | Samples: 668/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 679/961  70% | Samples: 673/961 | mean: 0.43 | vllm:  2/10 | HTTP retries: 7
Steps: 684/961  71% | Samples: 683/961 | mean: 0.42 | vllm:  6/10 | HTTP retries: 7
Steps: 694/961  72% | Samples: 689/961 | mean: 0.43 | vllm:  2/10 | HTTP retries: 7
Steps: 699/961  72% | Samples: 698/961 | mean: 0.42 | vllm:  7/10 | HTTP retries: 8
Steps: 707/961  73% | Samples: 702/961 | mean: 0.42 | vllm:  2/10 | HTTP retries: 8
Steps: 710/961  73% | Samples: 709/961 | mean: 0.42 | vllm:  7/10 | HTTP retries: 8
Steps: 717/961  74% | Samples: 715/961 | mean: 0.42 | vllm:  6/10 | HTTP retries: 8
Steps: 725/961  75% | Samples: 721/961 | mean: 0.42 | vllm:  3/10 | HTTP retries: 8
Steps: 730/961  75% | Samples: 729/961 | mean: 0.42 | vllm:  6/10 | HTTP retries: 8
Steps: 739/961  76% | Samples: 736/961 | mean: 0.42 | vllm:  3/10 | HTTP retries: 8
Steps: 747/961  77% | Samples: 744/961 | mean: 0.42 | vllm:  4/10 | HTTP retries: 8
Steps: 754/961  78% | Samples: 752/961 | mean: 0.42 | vllm:  4/10 | HTTP retries: 8
Steps: 763/961  79% | Samples: 760/961 | mean: 0.42 | vllm:  4/10 | HTTP retries: 8
Steps: 769/961  80% | Samples: 767/961 | mean: 0.42 | vllm:  5/10 | HTTP retries: 8
Steps: 776/961  80% | Samples: 774/961 | mean: 0.42 | vllm:  3/10 | HTTP retries: 8
Steps: 783/961  81% | Samples: 781/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 9
Steps: 789/961  82% | Samples: 787/961 | mean: 0.42 | vllm:  5/10 | HTTP retries: 9
Steps: 796/961  82% | Samples: 794/961 | mean: 0.42 | vllm:  5/10 | HTTP retries: 9
Steps: 803/961  83% | Samples: 801/961 | mean: 0.43 | vllm:  4/10 | HTTP retries: 9
Steps: 811/961  84% | Samples: 808/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 9
Steps: 817/961  85% | Samples: 816/961 | mean: 0.43 | vllm:  8/10 | HTTP retries: 9
Steps: 824/961  85% | Samples: 822/961 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 832/961  86% | Samples: 829/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 837/961  87% | Samples: 835/961 | mean: 0.43 | vllm:  4/10 | HTTP retries: 10
Steps: 844/961  87% | Samples: 842/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 849/961  88% | Samples: 848/961 | mean: 0.43 | vllm:  6/10 | HTTP retries: 10
Steps: 853/961  88% | Samples: 850/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 855/961  88% | Samples: 852/961 | mean: 0.43 | vllm:  5/10 | HTTP retries: 12
Steps: 867/961  90% | Samples: 858/961 | mean: 0.43 | vllm:  0/10 | HTTP retries: 13
Steps: 877/961  91% | Samples: 868/961 | mean: 0.44 | vllm:  0/10 | HTTP retries: 13
Steps: 887/961  92% | Samples: 878/961 | mean: 0.44 | vllm:  0/10 | HTTP retries: 13
Steps: 889/961  92% | Samples: 889/961 | mean: 0.44 | vllm:  9/10 | HTTP retries: 13
Steps: 899/961  93% | Samples: 894/961 | mean: 0.44 | vllm:  2/10 | HTTP retries: 13
Steps: 910/961  94% | Samples: 901/961 | mean: 0.44 | vllm:  0/10 | HTTP retries: 13
Steps: 912/961  94% | Samples: 912/961 | mean: 0.45 | vllm:  9/10 | HTTP retries: 13
Steps: 921/961  95% | Samples: 918/961 | mean: 0.45 | vllm:  4/10 | HTTP retries: 13
Steps: 925/961  96% | Samples: 925/961 | mean: 0.45 | vllm:  7/10 | HTTP retries: 13
Steps: 934/961  97% | Samples: 931/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 13
Steps: 942/961  98% | Samples: 938/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 13
Steps: 948/961  98% | Samples: 943/961 | mean: 0.45 | vllm:  3/10 | HTTP retries: 13
Steps: 952/961  99% | Samples: 950/961 | mean: 0.45 | vllm:  5/10 | HTTP retries: 13
Steps: 961/961 100% | Samples: 961/961 | mean: 0.45 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                             
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:49                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   399,663 tokens [I: 389,345, O: 10,318]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.453                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T14-07-42-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
