---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   2/990   0% | Samples:   1/990 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 403/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 409/990  41% | Samples: 409/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 414/990  41% | Samples: 414/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 415/990  41% | Samples: 415/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 417/990  42% | Samples: 417/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 421/990  42% | Samples: 421/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 424/990  42% | Samples: 424/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 428/990  43% | Samples: 428/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 432/990  43% | Samples: 432/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 434/990  43% | Samples: 434/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 437/990  44% | Samples: 436/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 438/990  44% | Samples: 438/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 441/990  44% | Samples: 441/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 442/990  44% | Samples: 442/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 446/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 448/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 452/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 455/990  45% | Samples: 455/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 462/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 466/990  47% | Samples: 466/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 470/990  47% | Samples: 469/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 479/990  48% | Samples: 479/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 483/990  48% | Samples: 483/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 486/990  49% | Samples: 486/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 491/990  49% | Samples: 491/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 493/990  49% | Samples: 493/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 499/990  50% | Samples: 498/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 503/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 506/990  51% | Samples: 506/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 514/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 516/990  52% | Samples: 516/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 522/990  52% | Samples: 522/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 528/990  53% | Samples: 528/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 529/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 540/990  54% | Samples: 540/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 544/990  54% | Samples: 543/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 546/990  55% | Samples: 546/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 547/990  55% | Samples: 547/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 552/990  55% | Samples: 552/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 555/990  56% | Samples: 555/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 562/990  56% | Samples: 562/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 565/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 567/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 570/990  57% | Samples: 570/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 573/990  57% | Samples: 573/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 577/990  58% | Samples: 577/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 581/990  58% | Samples: 581/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 583/990  58% | Samples: 583/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 587/990  59% | Samples: 587/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 590/990  59% | Samples: 590/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 591/990  59% | Samples: 591/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 594/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 599/990  60% | Samples: 599/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 602/990  60% | Samples: 601/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 604/990  61% | Samples: 604/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 608/990  61% | Samples: 608/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 611/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 614/990  62% | Samples: 614/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 618/990  62% | Samples: 618/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 620/990  62% | Samples: 620/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 623/990  62% | Samples: 623/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 625/990  63% | Samples: 625/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 627/990  63% | Samples: 627/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 631/990  63% | Samples: 631/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 635/990  64% | Samples: 635/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 639/990  64% | Samples: 639/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 643/990  64% | Samples: 643/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 649/990  65% | Samples: 649/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 654/990  66% | Samples: 654/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 656/990  66% | Samples: 656/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 658/990  66% | Samples: 658/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 663/990  66% | Samples: 663/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 666/990  67% | Samples: 666/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 671/990  67% | Samples: 671/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 677/990  68% | Samples: 677/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 679/990  68% | Samples: 679/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 682/990  68% | Samples: 682/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 686/990  69% | Samples: 686/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 689/990  69% | Samples: 689/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 692/990  69% | Samples: 692/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 695/990  70% | Samples: 694/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 700/990  70% | Samples: 700/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 703/990  71% | Samples: 703/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 710/990  71% | Samples: 710/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 712/990  71% | Samples: 712/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 715/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 718/990  72% | Samples: 718/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 721/990  72% | Samples: 721/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 724/990  73% | Samples: 724/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 726/990  73% | Samples: 726/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 729/990  73% | Samples: 727/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 731/990  73% | Samples: 731/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 732/990  73% | Samples: 732/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 733/990  74% | Samples: 733/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 737/990  74% | Samples: 737/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 741/990  74% | Samples: 741/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 743/990  75% | Samples: 743/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 746/990  75% | Samples: 746/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 749/990  75% | Samples: 749/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 755/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 758/990  76% | Samples: 758/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 760/990  76% | Samples: 760/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 761/990  76% | Samples: 761/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 765/990  77% | Samples: 765/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 767/990  77% | Samples: 767/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 772/990  77% | Samples: 772/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 774/990  78% | Samples: 774/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 777/990  78% | Samples: 777/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 780/990  78% | Samples: 780/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 784/990  79% | Samples: 784/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 786/990  79% | Samples: 786/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 790/990  79% | Samples: 790/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 795/990  80% | Samples: 795/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 797/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 801/990  80% | Samples: 801/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 802/990  81% | Samples: 802/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 804/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 807/990  81% | Samples: 807/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 810/990  81% | Samples: 810/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 812/990  82% | Samples: 812/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 814/990  82% | Samples: 814/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 817/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 820/990  82% | Samples: 819/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 822/990  83% | Samples: 822/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
