---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 716/990  72% | Samples: 715/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 9
Steps: 723/990  73% | Samples: 721/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 9
Steps: 729/990  73% | Samples: 727/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 735/990  74% | Samples: 733/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 741/990  74% | Samples: 737/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 746/990  75% | Samples: 745/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 10
Steps: 753/990  76% | Samples: 749/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 10
Steps: 757/990  76% | Samples: 757/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 10
Steps: 767/990  77% | Samples: 762/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 10
Steps: 771/990  77% | Samples: 771/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 10
Steps: 778/990  78% | Samples: 774/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 10
Steps: 783/990  79% | Samples: 783/990 | mean: 0.28 | vllm:  9/10 | HTTP retries: 12
Steps: 793/990  80% | Samples: 788/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 12
Steps: 798/990  80% | Samples: 796/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 12
Steps: 805/990  81% | Samples: 802/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 13
Steps: 811/990  81% | Samples: 810/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 13
Steps: 820/990  82% | Samples: 815/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 13
Steps: 826/990  83% | Samples: 825/990 | mean: 0.28 | vllm:  8/10 | HTTP retries: 14
Steps: 835/990  84% | Samples: 832/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 14
Steps: 841/990  84% | Samples: 839/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 14
Steps: 849/990  85% | Samples: 846/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 14
Steps: 855/990  86% | Samples: 853/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 14
Steps: 863/990  87% | Samples: 861/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 14
Steps: 872/990  88% | Samples: 867/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 14
Steps: 879/990  88% | Samples: 877/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 14
Steps: 885/990  89% | Samples: 883/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 14
Steps: 894/990  90% | Samples: 892/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 14
Steps: 902/990  91% | Samples: 900/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 14
Steps: 910/990  91% | Samples: 908/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 14
Steps: 919/990  92% | Samples: 915/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 14
Steps: 925/990  93% | Samples: 923/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 14
Steps: 931/990  94% | Samples: 929/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 14
Steps: 938/990  94% | Samples: 936/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 14
Steps: 946/990  95% | Samples: 944/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 14
Steps: 954/990  96% | Samples: 951/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 14
Steps: 961/990  97% | Samples: 959/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 14
Steps: 969/990  97% | Samples: 966/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 14
Steps: 977/990  98% | Samples: 973/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 14
Steps: 985/990  99% | Samples: 983/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 14
Steps: 990/990 100% | Samples: 990/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:12:51                                                                                  
vllm/meta-llama/Llama-3.2-3B-Instruct                                                    197,932 tokens [I: 188,353, O: 9,579]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.279                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-04-30T13-00-38-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
