---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 784/961  81% | Samples: 780/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 19
Steps: 788/961  81% | Samples: 787/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 20
Steps: 795/961  82% | Samples: 792/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 20
Steps: 802/961  83% | Samples: 801/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 20
Steps: 806/961  83% | Samples: 806/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 21
Steps: 816/961  84% | Samples: 813/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 21
Steps: 823/961  85% | Samples: 820/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 21
Steps: 831/961  86% | Samples: 826/961 | mean: 0.25 | vllm:  3/10 | HTTP retries: 21
Steps: 834/961  86% | Samples: 834/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 22
Steps: 843/961  87% | Samples: 839/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 22
Steps: 848/961  88% | Samples: 847/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 23
Steps: 855/961  88% | Samples: 853/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 23
Steps: 859/961  89% | Samples: 858/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 23
Steps: 868/961  90% | Samples: 866/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 23
Steps: 873/961  90% | Samples: 872/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 23
Steps: 881/961  91% | Samples: 877/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 23
Steps: 886/961  92% | Samples: 884/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 23
Steps: 892/961  92% | Samples: 890/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 23
Steps: 900/961  93% | Samples: 897/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 23
Steps: 905/961  94% | Samples: 903/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 23
Steps: 911/961  94% | Samples: 909/961 | mean: 0.25 | vllm:  3/10 | HTTP retries: 23
Steps: 921/961  95% | Samples: 918/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 23
Steps: 927/961  96% | Samples: 925/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 23
Steps: 931/961  96% | Samples: 930/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 23
Steps: 940/961  97% | Samples: 938/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 23
Steps: 946/961  98% | Samples: 944/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 23
Steps: 953/961  99% | Samples: 950/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 23
Steps: 961/961 100% | Samples: 961/961 | mean: 0.24 | vllm:  0/10 | HTTP retries: 23

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                              
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:14:42                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   306,132 tokens [I: 296,040, O: 10,092]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.242                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T14-06-47-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
