---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 255/389  65% | Samples: 255/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 257/389  66% | Samples: 257/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 258/389  66% | Samples: 258/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 260/389  66% | Samples: 260/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 261/389  67% | Samples: 261/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 263/389  67% | Samples: 263/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 265/389  68% | Samples: 265/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 266/389  68% | Samples: 266/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 270/389  69% | Samples: 270/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 272/389  69% | Samples: 272/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 274/389  70% | Samples: 274/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 275/389  70% | Samples: 275/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 276/389  70% | Samples: 276/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 278/389  71% | Samples: 278/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 279/389  71% | Samples: 279/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 283/389  72% | Samples: 283/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 286/389  73% | Samples: 286/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 287/389  73% | Samples: 287/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 291/389  74% | Samples: 291/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 292/389  75% | Samples: 292/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 294/389  75% | Samples: 294/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 295/389  75% | Samples: 295/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 296/389  76% | Samples: 296/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 298/389  76% | Samples: 298/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 300/389  77% | Samples: 300/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 301/389  77% | Samples: 301/389 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 303/389  77% | Samples: 303/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 304/389  78% | Samples: 304/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 308/389  79% | Samples: 308/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 309/389  79% | Samples: 309/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 312/389  80% | Samples: 312/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 314/389  80% | Samples: 314/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 316/389  81% | Samples: 316/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 317/389  81% | Samples: 317/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 318/389  81% | Samples: 318/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 319/389  82% | Samples: 319/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 322/389  82% | Samples: 322/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 325/389  83% | Samples: 325/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 326/389  83% | Samples: 326/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 328/389  84% | Samples: 328/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 331/389  85% | Samples: 331/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 332/389  85% | Samples: 332/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 333/389  85% | Samples: 333/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 337/389  86% | Samples: 337/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 339/389  87% | Samples: 339/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 341/389  87% | Samples: 341/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 343/389  88% | Samples: 343/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 345/389  88% | Samples: 345/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 348/389  89% | Samples: 348/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 351/389  90% | Samples: 351/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 353/389  90% | Samples: 353/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 355/389  91% | Samples: 355/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 359/389  92% | Samples: 359/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 363/389  93% | Samples: 363/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 365/389  93% | Samples: 365/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 367/389  94% | Samples: 367/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 369/389  94% | Samples: 369/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 370/389  95% | Samples: 370/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 371/389  95% | Samples: 371/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 372/389  95% | Samples: 372/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 374/389  96% | Samples: 374/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 375/389  96% | Samples: 375/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 378/389  97% | Samples: 378/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 381/389  97% | Samples: 381/389 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 383/389  98% | Samples: 383/389 | mean: 0.00 | vllm:  6/10 | HTTP retries: 0
Steps: 385/389  98% | Samples: 385/389 | mean: 0.00 | vllm:  4/10 | HTTP retries: 0
Steps: 387/389  99% | Samples: 387/389 | mean: 0.00 | vllm:  2/10 | HTTP retries: 0
Steps: 388/389  99% | Samples: 388/389 | mean: 0.00 | vllm:  1/10 | HTTP retries: 0
Steps: 389/389 100% | Samples: 389/389 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:32:45                                                                             
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                               640,922 tokens [I: 66,950, O: 573,972]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.003                                                                                                                                               
stderr               0.003                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T12-55-48-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator gemini --dataset-types gpqa --settings human_from_scratch --modes choices_only --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
