---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 449/991  45% | Samples: 447/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 12
Steps: 456/991  46% | Samples: 452/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 12
Steps: 461/991  46% | Samples: 460/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 12
Steps: 467/991  47% | Samples: 466/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 12
Steps: 476/991  48% | Samples: 474/991 | mean: 0.32 | vllm:  3/10 | HTTP retries: 13
Steps: 483/991  48% | Samples: 482/991 | mean: 0.32 | vllm:  7/10 | HTTP retries: 13
Steps: 489/991  49% | Samples: 488/991 | mean: 0.32 | vllm:  3/10 | HTTP retries: 13
Steps: 497/991  50% | Samples: 494/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 503/991  50% | Samples: 502/991 | mean: 0.32 | vllm:  3/10 | HTTP retries: 13
Steps: 512/991  51% | Samples: 506/991 | mean: 0.32 | vllm:  2/10 | HTTP retries: 13
Steps: 515/991  51% | Samples: 514/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 13
Steps: 520/991  52% | Samples: 519/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 13
Steps: 528/991  53% | Samples: 526/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 13
Steps: 533/991  53% | Samples: 531/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 13
Steps: 538/991  54% | Samples: 536/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 13
Steps: 546/991  55% | Samples: 540/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 13
Steps: 547/991  55% | Samples: 547/991 | mean: 0.31 | vllm:  7/10 | HTTP retries: 14
Steps: 552/991  55% | Samples: 551/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 14
Steps: 561/991  56% | Samples: 556/991 | mean: 0.31 | vllm:  2/10 | HTTP retries: 14
Steps: 566/991  57% | Samples: 564/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 14
Steps: 572/991  57% | Samples: 569/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 14
Steps: 578/991  58% | Samples: 575/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 14
Steps: 590/991  59% | Samples: 583/991 | mean: 0.31 | vllm:  1/10 | HTTP retries: 14
Steps: 592/991  59% | Samples: 592/991 | mean: 0.31 | vllm:  7/10 | HTTP retries: 14
Steps: 602/991  60% | Samples: 596/991 | mean: 0.31 | vllm:  2/10 | HTTP retries: 14
Steps: 605/991  61% | Samples: 604/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 14
Steps: 610/991  61% | Samples: 609/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 14
Steps: 618/991  62% | Samples: 614/991 | mean: 0.31 | vllm:  2/10 | HTTP retries: 14
Steps: 623/991  62% | Samples: 621/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 14
Steps: 631/991  63% | Samples: 626/991 | mean: 0.30 | vllm:  3/10 | HTTP retries: 14
Steps: 635/991  64% | Samples: 634/991 | mean: 0.30 | vllm:  7/10 | HTTP retries: 14
Steps: 641/991  64% | Samples: 639/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 14
Steps: 648/991  65% | Samples: 643/991 | mean: 0.30 | vllm:  3/10 | HTTP retries: 14
Steps: 652/991  65% | Samples: 651/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 14
Steps: 661/991  66% | Samples: 656/991 | mean: 0.30 | vllm:  2/10 | HTTP retries: 14
Steps: 666/991  67% | Samples: 665/991 | mean: 0.30 | vllm:  7/10 | HTTP retries: 14
Steps: 672/991  67% | Samples: 671/991 | mean: 0.30 | vllm:  3/10 | HTTP retries: 14
Steps: 681/991  68% | Samples: 679/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 14
Steps: 687/991  69% | Samples: 685/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 14
Steps: 694/991  70% | Samples: 690/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 14
Steps: 699/991  70% | Samples: 697/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 14
Steps: 705/991  71% | Samples: 704/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 14
Steps: 711/991  71% | Samples: 709/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 14
Steps: 717/991  72% | Samples: 716/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 14
Steps: 723/991  72% | Samples: 721/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 14
Steps: 730/991  73% | Samples: 727/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 14
Steps: 734/991  74% | Samples: 733/991 | mean: 0.32 | vllm:  6/10 | HTTP retries: 14
Steps: 740/991  74% | Samples: 739/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 14
Steps: 748/991  75% | Samples: 745/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 14
Steps: 755/991  76% | Samples: 751/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 14
Steps: 760/991  76% | Samples: 758/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 14
Steps: 766/991  77% | Samples: 764/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 14
Steps: 773/991  78% | Samples: 771/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 14
Steps: 781/991  78% | Samples: 778/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 14
Steps: 788/991  79% | Samples: 785/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 14
Steps: 794/991  80% | Samples: 792/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 14
Steps: 799/991  80% | Samples: 798/991 | mean: 0.32 | vllm:  4/10 | HTTP retries: 14
Steps: 808/991  81% | Samples: 807/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 14
Steps: 816/991  82% | Samples: 814/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 14
Steps: 824/991  83% | Samples: 821/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 14
Steps: 831/991  83% | Samples: 829/991 | mean: 0.32 | vllm:  6/10 | HTTP retries: 15
Steps: 840/991  84% | Samples: 835/991 | mean: 0.32 | vllm:  2/10 | HTTP retries: 15
Steps: 846/991  85% | Samples: 844/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 15
Steps: 856/991  86% | Samples: 850/991 | mean: 0.32 | vllm:  2/10 | HTTP retries: 15
Steps: 860/991  86% | Samples: 859/991 | mean: 0.32 | vllm:  7/10 | HTTP retries: 17
Steps: 870/991  87% | Samples: 865/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 17
Steps: 874/991  88% | Samples: 873/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 17
Steps: 883/991  89% | Samples: 879/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 17
Steps: 889/991  89% | Samples: 887/991 | mean: 0.31 | vllm:  7/10 | HTTP retries: 17
Steps: 896/991  90% | Samples: 893/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 18
Steps: 901/991  90% | Samples: 898/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 18
Steps: 904/991  91% | Samples: 904/991 | mean: 0.31 | vllm:  2/10 | HTTP retries: 19
Steps: 914/991  92% | Samples: 913/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 19
Steps: 927/991  93% | Samples: 920/991 | mean: 0.31 | vllm:  2/10 | HTTP retries: 19
Steps: 931/991  93% | Samples: 929/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 19
Steps: 937/991  94% | Samples: 936/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 19
Steps: 945/991  95% | Samples: 941/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 19
Steps: 952/991  96% | Samples: 950/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 19
Steps: 960/991  96% | Samples: 957/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 19
Steps: 967/991  97% | Samples: 965/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 19
Steps: 973/991  98% | Samples: 972/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 19
Steps: 981/991  98% | Samples: 979/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 19
Steps: 991/991 100% | Samples: 991/991 | mean: 0.31 | vllm:  0/10 | HTTP retries: 19

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:14:12                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   184,686 tokens [I: 174,175, O: 10,511]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.315                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T14-21-43-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
