---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 349/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 358/995  35% | Samples: 356/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 366/995  36% | Samples: 362/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 4
Steps: 372/995  37% | Samples: 369/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 378/995  37% | Samples: 375/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 385/995  38% | Samples: 382/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 391/995  39% | Samples: 388/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 396/995  39% | Samples: 396/995 | mean: 0.21 | vllm:  7/10 | HTTP retries: 4
Steps: 403/995  40% | Samples: 400/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 408/995  41% | Samples: 407/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 4
Steps: 415/995  41% | Samples: 413/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 4
Steps: 422/995  42% | Samples: 420/995 | mean: 0.22 | vllm:  2/10 | HTTP retries: 4
Steps: 428/995  43% | Samples: 426/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 436/995  43% | Samples: 433/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 442/995  44% | Samples: 440/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 448/995  45% | Samples: 445/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 454/995  45% | Samples: 452/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 460/995  46% | Samples: 458/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 466/995  46% | Samples: 464/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 473/995  47% | Samples: 471/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 479/995  48% | Samples: 477/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 485/995  48% | Samples: 483/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 492/995  49% | Samples: 490/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 499/995  50% | Samples: 497/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 505/995  50% | Samples: 503/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 513/995  51% | Samples: 511/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 519/995  52% | Samples: 517/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 4
Steps: 526/995  52% | Samples: 523/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 532/995  53% | Samples: 530/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 539/995  54% | Samples: 536/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 544/995  54% | Samples: 542/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 551/995  55% | Samples: 549/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 558/995  56% | Samples: 556/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 564/995  56% | Samples: 562/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 571/995  57% | Samples: 569/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 577/995  57% | Samples: 575/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 583/995  58% | Samples: 581/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 589/995  59% | Samples: 587/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 595/995  59% | Samples: 593/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 4
Steps: 603/995  60% | Samples: 601/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 610/995  61% | Samples: 608/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 617/995  62% | Samples: 615/995 | mean: 0.20 | vllm:  6/10 | HTTP retries: 4
Steps: 624/995  62% | Samples: 622/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 4
Steps: 631/995  63% | Samples: 629/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 637/995  64% | Samples: 635/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 644/995  64% | Samples: 642/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 650/995  65% | Samples: 648/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 655/995  65% | Samples: 653/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 4
Steps: 662/995  66% | Samples: 660/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 4
Steps: 668/995  67% | Samples: 666/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 674/995  67% | Samples: 672/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 680/995  68% | Samples: 678/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 685/995  68% | Samples: 683/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 691/995  69% | Samples: 690/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 700/995  70% | Samples: 697/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 706/995  70% | Samples: 703/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 713/995  71% | Samples: 711/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 4
Steps: 721/995  72% | Samples: 717/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 4
Steps: 727/995  73% | Samples: 725/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 734/995  73% | Samples: 732/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 742/995  74% | Samples: 740/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 4
Steps: 750/995  75% | Samples: 746/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 4
Steps: 755/995  75% | Samples: 754/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 763/995  76% | Samples: 761/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 5
Steps: 772/995  77% | Samples: 767/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 5
Steps: 776/995  77% | Samples: 775/995 | mean: 0.21 | vllm:  7/10 | HTTP retries: 7
Steps: 785/995  78% | Samples: 782/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 7
Steps: 791/995  79% | Samples: 789/995 | mean: 0.20 | vllm:  6/10 | HTTP retries: 7
Steps: 799/995  80% | Samples: 795/995 | mean: 0.20 | vllm:  2/10 | HTTP retries: 7
Steps: 804/995  80% | Samples: 803/995 | mean: 0.20 | vllm:  6/10 | HTTP retries: 7
Steps: 813/995  81% | Samples: 809/995 | mean: 0.20 | vllm:  3/10 | HTTP retries: 7
Steps: 819/995  82% | Samples: 817/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 826/995  83% | Samples: 824/995 | mean: 0.20 | vllm:  6/10 | HTTP retries: 8
Steps: 834/995  83% | Samples: 829/995 | mean: 0.20 | vllm:  3/10 | HTTP retries: 8
Steps: 840/995  84% | Samples: 837/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 846/995  85% | Samples: 844/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 853/995  85% | Samples: 851/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 860/995  86% | Samples: 858/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 867/995  87% | Samples: 865/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 874/995  87% | Samples: 872/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 882/995  88% | Samples: 879/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 888/995  89% | Samples: 886/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 895/995  89% | Samples: 893/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 902/995  90% | Samples: 900/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 909/995  91% | Samples: 907/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 915/995  91% | Samples: 914/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 922/995  92% | Samples: 920/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 930/995  93% | Samples: 927/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 936/995  94% | Samples: 934/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 943/995  94% | Samples: 941/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 950/995  95% | Samples: 948/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 957/995  96% | Samples: 955/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 963/995  96% | Samples: 961/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 969/995  97% | Samples: 967/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 975/995  97% | Samples: 974/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 982/995  98% | Samples: 980/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 990/995  99% | Samples: 987/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 995/995 100% | Samples: 995/995 | mean: 0.20 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:51                                                                                  
vllm/meta-llama/Llama-3.2-3B-Instruct                                                    263,857 tokens [I: 256,379, O: 7,478]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.197                                                                                                                                                        
stderr               0.013                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-04-30T12-02-18-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
