---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 627/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 4
Steps: 637/990  64% | Samples: 633/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 4
Steps: 642/990  64% | Samples: 639/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 645/990  65% | Samples: 645/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 655/990  66% | Samples: 652/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 663/990  66% | Samples: 660/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 668/990  67% | Samples: 665/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 675/990  68% | Samples: 673/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 682/990  68% | Samples: 679/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 5
Steps: 688/990  69% | Samples: 687/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 696/990  70% | Samples: 694/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 5
Steps: 703/990  71% | Samples: 701/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 5
Steps: 710/990  71% | Samples: 709/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 5
Steps: 718/990  72% | Samples: 716/990 | mean: 0.31 | vllm:  7/10 | HTTP retries: 5
Steps: 725/990  73% | Samples: 722/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 5
Steps: 733/990  74% | Samples: 729/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 5
Steps: 738/990  74% | Samples: 737/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 6
Steps: 746/990  75% | Samples: 744/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 6
Steps: 753/990  76% | Samples: 750/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 6
Steps: 760/990  76% | Samples: 758/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 6
Steps: 765/990  77% | Samples: 764/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 6
Steps: 773/990  78% | Samples: 771/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 6
Steps: 779/990  78% | Samples: 776/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 6
Steps: 784/990  79% | Samples: 783/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 6
Steps: 792/990  80% | Samples: 790/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 6
Steps: 798/990  80% | Samples: 796/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 6
Steps: 806/990  81% | Samples: 804/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 7
Steps: 816/990  82% | Samples: 812/990 | mean: 0.31 | vllm:  2/10 | HTTP retries: 7
Steps: 821/990  82% | Samples: 820/990 | mean: 0.31 | vllm:  7/10 | HTTP retries: 7
Steps: 828/990  83% | Samples: 826/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 7
Steps: 837/990  84% | Samples: 832/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 7
Steps: 842/990  85% | Samples: 841/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 7
Steps: 850/990  85% | Samples: 848/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 7
Steps: 859/990  86% | Samples: 855/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 7
Steps: 864/990  87% | Samples: 864/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 7
Steps: 872/990  88% | Samples: 870/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 8
Steps: 879/990  88% | Samples: 877/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 8
Steps: 887/990  89% | Samples: 885/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 8
Steps: 894/990  90% | Samples: 892/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 8
Steps: 901/990  91% | Samples: 899/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 8
Steps: 908/990  91% | Samples: 906/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 9
Steps: 916/990  92% | Samples: 914/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 9
Steps: 924/990  93% | Samples: 921/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 9
Steps: 930/990  93% | Samples: 928/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 9
Steps: 936/990  94% | Samples: 936/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 9
Steps: 945/990  95% | Samples: 943/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 9
Steps: 952/990  96% | Samples: 950/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 9
Steps: 961/990  97% | Samples: 957/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 9
Steps: 966/990  97% | Samples: 964/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 9
Steps: 972/990  98% | Samples: 970/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 9
Steps: 979/990  98% | Samples: 976/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 9
Steps: 990/990 100% | Samples: 987/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 10

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:45                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    198,253 tokens [I: 188,353, O: 9,900]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.303                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T11-44-28-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
