---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 238/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 248/990  25% | Samples: 246/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 255/990  25% | Samples: 253/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 263/990  26% | Samples: 260/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 271/990  27% | Samples: 269/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 278/990  28% | Samples: 275/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 285/990  28% | Samples: 283/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 293/990  29% | Samples: 291/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 300/990  30% | Samples: 299/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 307/990  31% | Samples: 305/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 4
Steps: 315/990  31% | Samples: 311/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 321/990  32% | Samples: 319/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 5
Steps: 328/990  33% | Samples: 325/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 5
Steps: 335/990  33% | Samples: 331/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 5
Steps: 342/990  34% | Samples: 340/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 5
Steps: 348/990  35% | Samples: 347/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 356/990  35% | Samples: 354/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 363/990  36% | Samples: 360/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 368/990  37% | Samples: 366/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 5
Steps: 373/990  37% | Samples: 372/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 5
Steps: 380/990  38% | Samples: 379/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 5
Steps: 387/990  39% | Samples: 385/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 393/990  39% | Samples: 391/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 401/990  40% | Samples: 397/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 406/990  41% | Samples: 404/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 413/990  41% | Samples: 410/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 420/990  42% | Samples: 417/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 427/990  43% | Samples: 425/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 435/990  43% | Samples: 431/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 440/990  44% | Samples: 438/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 446/990  45% | Samples: 445/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 455/990  45% | Samples: 452/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 462/990  46% | Samples: 459/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 6
Steps: 468/990  47% | Samples: 466/990 | mean: 0.33 | vllm:  1/10 | HTTP retries: 6
Steps: 475/990  47% | Samples: 473/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 483/990  48% | Samples: 480/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 491/990  49% | Samples: 486/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 7
Steps: 495/990  50% | Samples: 494/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 505/990  51% | Samples: 500/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 510/990  51% | Samples: 508/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 516/990  52% | Samples: 514/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 524/990  52% | Samples: 521/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 530/990  53% | Samples: 528/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 536/990  54% | Samples: 534/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 544/990  54% | Samples: 541/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 7
Steps: 549/990  55% | Samples: 548/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 8
Steps: 557/990  56% | Samples: 554/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 8
Steps: 564/990  56% | Samples: 561/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 8
Steps: 571/990  57% | Samples: 568/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 8
Steps: 577/990  58% | Samples: 575/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 8
Steps: 584/990  58% | Samples: 582/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 8
Steps: 592/990  59% | Samples: 589/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 8
Steps: 597/990  60% | Samples: 595/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 604/990  61% | Samples: 601/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 610/990  61% | Samples: 608/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 617/990  62% | Samples: 614/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 623/990  62% | Samples: 621/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 630/990  63% | Samples: 627/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 636/990  64% | Samples: 634/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 642/990  64% | Samples: 640/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 648/990  65% | Samples: 647/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 9
Steps: 655/990  66% | Samples: 654/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 9
Steps: 662/990  66% | Samples: 660/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 669/990  67% | Samples: 666/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 675/990  68% | Samples: 673/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 9
Steps: 681/990  68% | Samples: 679/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 688/990  69% | Samples: 686/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 9
Steps: 695/990  70% | Samples: 693/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 10
Steps: 703/990  71% | Samples: 699/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 708/990  71% | Samples: 706/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 714/990  72% | Samples: 712/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 722/990  72% | Samples: 719/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 729/990  73% | Samples: 727/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 736/990  74% | Samples: 734/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 11
Steps: 742/990  74% | Samples: 740/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 750/990  75% | Samples: 746/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 11
Steps: 755/990  76% | Samples: 753/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 761/990  76% | Samples: 760/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 768/990  77% | Samples: 767/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 774/990  78% | Samples: 773/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 782/990  78% | Samples: 778/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 787/990  79% | Samples: 785/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 794/990  80% | Samples: 792/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 800/990  80% | Samples: 798/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 808/990  81% | Samples: 804/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 813/990  82% | Samples: 811/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 820/990  82% | Samples: 818/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 11
Steps: 826/990  83% | Samples: 824/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 833/990  84% | Samples: 829/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 839/990  84% | Samples: 836/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 846/990  85% | Samples: 843/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 852/990  86% | Samples: 850/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 859/990  86% | Samples: 857/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 11
Steps: 865/990  87% | Samples: 863/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 871/990  87% | Samples: 869/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 876/990  88% | Samples: 875/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 11
Steps: 885/990  89% | Samples: 881/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 891/990  90% | Samples: 888/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 896/990  90% | Samples: 894/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 903/990  91% | Samples: 898/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 11
Steps: 908/990  91% | Samples: 907/990 | mean: 0.34 | vllm:  8/10 | HTTP retries: 11
Steps: 914/990  92% | Samples: 911/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 12
Steps: 921/990  93% | Samples: 921/990 | mean: 0.34 | vllm:  9/10 | HTTP retries: 12
Steps: 930/990  93% | Samples: 925/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 12
Steps: 936/990  94% | Samples: 932/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 12
Steps: 942/990  95% | Samples: 941/990 | mean: 0.33 | vllm:  8/10 | HTTP retries: 14
Steps: 951/990  96% | Samples: 945/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 955/990  96% | Samples: 953/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 14
Steps: 962/990  97% | Samples: 961/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 15
Steps: 968/990  97% | Samples: 968/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 15
Steps: 978/990  98% | Samples: 974/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 15
Steps: 980/990  98% | Samples: 980/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 15
Steps: 990/990 100% | Samples: 990/990 | mean: 0.34 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:13:42                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               249,389 tokens [I: 239,489, O: 9,900]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.336                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T07-51-06-00-00_augmented-mc…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
