---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 126/990  12% | Samples: 126/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 129/990  13% | Samples: 129/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 131/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 134/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 138/990  13% | Samples: 138/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 142/990  14% | Samples: 141/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 148/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 150/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 152/990  15% | Samples: 152/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 156/990  15% | Samples: 156/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 160/990  16% | Samples: 160/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 165/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 170/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 175/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 177/990  17% | Samples: 177/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 182/990  18% | Samples: 182/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 184/990  18% | Samples: 184/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 186/990  18% | Samples: 186/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 194/990  19% | Samples: 194/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 196/990  19% | Samples: 196/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 199/990  20% | Samples: 199/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 207/990  20% | Samples: 207/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 213/990  21% | Samples: 213/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 215/990  21% | Samples: 215/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 219/990  22% | Samples: 218/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 223/990  22% | Samples: 223/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 225/990  22% | Samples: 225/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 228/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 232/990  23% | Samples: 232/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 234/990  23% | Samples: 234/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 235/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 241/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 243/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 250/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 257/990  25% | Samples: 257/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 259/990  26% | Samples: 259/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 266/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 271/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 276/990  27% | Samples: 276/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 279/990  28% | Samples: 278/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 282/990  28% | Samples: 282/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 284/990  28% | Samples: 284/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 286/990  28% | Samples: 285/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 288/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 294/990  29% | Samples: 294/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 297/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 299/990  30% | Samples: 298/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 302/990  30% | Samples: 302/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 306/990  30% | Samples: 306/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 312/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 313/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 318/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 320/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 326/990  32% | Samples: 326/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 334/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 337/990  34% | Samples: 337/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 342/990  34% | Samples: 342/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 344/990  34% | Samples: 344/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 348/990  35% | Samples: 347/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 350/990  35% | Samples: 350/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 354/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 356/990  35% | Samples: 356/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 359/990  36% | Samples: 359/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 360/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 362/990  36% | Samples: 362/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 366/990  36% | Samples: 366/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 368/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 371/990  37% | Samples: 371/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 372/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 376/990  37% | Samples: 375/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 379/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 382/990  38% | Samples: 381/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 384/990  38% | Samples: 384/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 389/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 395/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 400/990  40% | Samples: 400/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 403/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 409/990  41% | Samples: 409/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 412/990  41% | Samples: 412/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 413/990  41% | Samples: 413/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 419/990  42% | Samples: 419/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 420/990  42% | Samples: 420/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 422/990  42% | Samples: 422/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 426/990  43% | Samples: 426/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 432/990  43% | Samples: 432/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 439/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 442/990  44% | Samples: 442/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 445/990  44% | Samples: 445/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 448/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 451/990  45% | Samples: 451/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 456/990  46% | Samples: 456/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 458/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 461/990  46% | Samples: 461/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 462/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 467/990  47% | Samples: 467/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 471/990  47% | Samples: 471/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 473/990  47% | Samples: 473/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 478/990  48% | Samples: 478/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 481/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 482/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 486/990  49% | Samples: 486/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 490/990  49% | Samples: 490/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 492/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 495/990  50% | Samples: 495/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 497/990  50% | Samples: 497/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 501/990  50% | Samples: 501/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 502/990  50% | Samples: 502/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 504/990  50% | Samples: 504/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 507/990  51% | Samples: 507/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 512/990  51% | Samples: 512/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 514/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 522/990  52% | Samples: 522/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 525/990  53% | Samples: 525/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 528/990  53% | Samples: 528/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 532/990  53% | Samples: 532/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 539/990  54% | Samples: 539/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 542/990  54% | Samples: 542/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 544/990  54% | Samples: 544/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 548/990  55% | Samples: 548/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 551/990  55% | Samples: 551/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 555/990  56% | Samples: 555/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 558/990  56% | Samples: 558/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 562/990  56% | Samples: 562/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 564/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 567/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 568/990  57% | Samples: 568/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 571/990  57% | Samples: 571/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 573/990  57% | Samples: 573/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 577/990  58% | Samples: 577/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 580/990  58% | Samples: 580/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 583/990  58% | Samples: 583/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 588/990  59% | Samples: 588/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 591/990  59% | Samples: 590/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 594/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 599/990  60% | Samples: 599/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 600/990  60% | Samples: 600/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 606/990  61% | Samples: 606/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 609/990  61% | Samples: 609/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 613/990  61% | Samples: 613/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 617/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 618/990  62% | Samples: 618/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 620/990  62% | Samples: 620/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 625/990  63% | Samples: 625/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 628/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 630/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 633/990  63% | Samples: 633/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 637/990  64% | Samples: 637/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 638/990  64% | Samples: 638/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 642/990  64% | Samples: 642/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 645/990  65% | Samples: 645/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 647/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 651/990  65% | Samples: 651/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 655/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 661/990  66% | Samples: 660/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 663/990  66% | Samples: 663/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 669/990  67% | Samples: 669/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 673/990  67% | Samples: 673/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 674/990  68% | Samples: 674/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 679/990  68% | Samples: 679/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 683/990  68% | Samples: 683/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 686/990  69% | Samples: 686/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 688/990  69% | Samples: 688/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 690/990  69% | Samples: 690/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 694/990  70% | Samples: 694/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 698/990  70% | Samples: 698/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 700/990  70% | Samples: 700/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 705/990  71% | Samples: 704/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 711/990  71% | Samples: 711/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 713/990  72% | Samples: 713/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 715/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 718/990  72% | Samples: 718/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 721/990  72% | Samples: 721/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 727/990  73% | Samples: 727/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 729/990  73% | Samples: 729/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 733/990  74% | Samples: 732/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 735/990  74% | Samples: 735/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 739/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 742/990  74% | Samples: 742/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 747/990  75% | Samples: 747/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 751/990  75% | Samples: 751/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 756/990  76% | Samples: 754/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 758/990  76% | Samples: 758/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 761/990  76% | Samples: 761/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 763/990  77% | Samples: 763/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 767/990  77% | Samples: 767/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 771/990  77% | Samples: 771/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 773/990  78% | Samples: 773/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 776/990  78% | Samples: 776/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 779/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 785/990  79% | Samples: 783/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 787/990  79% | Samples: 787/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 789/990  79% | Samples: 789/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 793/990  80% | Samples: 793/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 797/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 801/990  80% | Samples: 800/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 804/990  81% | Samples: 804/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 806/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 810/990  81% | Samples: 810/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 813/990  82% | Samples: 813/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 815/990  82% | Samples: 815/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 818/990  82% | Samples: 818/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 822/990  83% | Samples: 821/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 824/990  83% | Samples: 824/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 829/990  83% | Samples: 828/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 830/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 831/990  83% | Samples: 831/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 833/990  84% | Samples: 833/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
