---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 279/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 287/990 | mean: 0.50 | vllm:  4/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 296/990 | mean: 0.50 | vllm:  7/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 303/990 | mean: 0.51 | vllm:  2/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 311/990 | mean: 0.51 | vllm:  6/10 | HTTP retries: 0
Steps: 321/990  32% | Samples: 319/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 327/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 337/990  34% | Samples: 334/990 | mean: 0.52 | vllm:  4/10 | HTTP retries: 0
Steps: 344/990  34% | Samples: 342/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 350/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 358/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 365/990 | mean: 0.52 | vllm:  4/10 | HTTP retries: 0
Steps: 375/990  37% | Samples: 373/990 | mean: 0.51 | vllm:  4/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 381/990 | mean: 0.51 | vllm:  6/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 388/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 0
Steps: 398/990  40% | Samples: 395/990 | mean: 0.52 | vllm:  4/10 | HTTP retries: 0
Steps: 405/990  40% | Samples: 403/990 | mean: 0.52 | vllm:  4/10 | HTTP retries: 0
Steps: 412/990  41% | Samples: 410/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 0
Steps: 419/990  42% | Samples: 417/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 0
Steps: 427/990  43% | Samples: 424/990 | mean: 0.52 | vllm:  4/10 | HTTP retries: 0
Steps: 430/990  43% | Samples: 428/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 0
Steps: 437/990  44% | Samples: 435/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 0
Steps: 445/990  44% | Samples: 442/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 450/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 460/990  46% | Samples: 458/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 467/990  47% | Samples: 465/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 0
Steps: 475/990  47% | Samples: 472/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 480/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 487/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 0
Steps: 495/990  50% | Samples: 493/990 | mean: 0.53 | vllm:  4/10 | HTTP retries: 0
Steps: 501/990  50% | Samples: 499/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 508/990  51% | Samples: 506/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 512/990 | mean: 0.53 | vllm:  4/10 | HTTP retries: 0
Steps: 522/990  52% | Samples: 520/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 527/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 536/990  54% | Samples: 534/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 0
Steps: 543/990  54% | Samples: 541/990 | mean: 0.53 | vllm:  4/10 | HTTP retries: 0
Steps: 550/990  55% | Samples: 548/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 557/990  56% | Samples: 555/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 562/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 572/990  57% | Samples: 570/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 579/990  58% | Samples: 577/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 0
Steps: 586/990  59% | Samples: 584/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 592/990  59% | Samples: 590/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 598/990  60% | Samples: 596/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 603/990  60% | Samples: 601/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 610/990  61% | Samples: 608/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 615/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 625/990  63% | Samples: 622/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 631/990  63% | Samples: 629/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 638/990  64% | Samples: 635/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 644/990  65% | Samples: 642/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 652/990  65% | Samples: 650/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 659/990  66% | Samples: 657/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 664/990 | mean: 0.53 | vllm:  4/10 | HTTP retries: 0
Steps: 673/990  67% | Samples: 671/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 678/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 687/990  69% | Samples: 685/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 694/990  70% | Samples: 692/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 702/990  70% | Samples: 700/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 709/990  71% | Samples: 707/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 716/990  72% | Samples: 714/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 721/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 730/990  73% | Samples: 728/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 737/990  74% | Samples: 735/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 745/990  75% | Samples: 742/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 750/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 759/990  76% | Samples: 757/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 766/990  77% | Samples: 764/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 773/990  78% | Samples: 771/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 780/990  78% | Samples: 778/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 788/990  79% | Samples: 785/990 | mean: 0.53 | vllm:  4/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 792/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 802/990  81% | Samples: 800/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 809/990  81% | Samples: 807/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 814/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 823/990  83% | Samples: 821/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 828/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 837/990  84% | Samples: 835/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 844/990  85% | Samples: 842/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 852/990  86% | Samples: 850/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 859/990  86% | Samples: 857/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 864/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 0
Steps: 872/990  88% | Samples: 870/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 879/990  88% | Samples: 877/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 0
Steps: 886/990  89% | Samples: 884/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 893/990  90% | Samples: 891/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 900/990  90% | Samples: 898/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 904/990  91% | Samples: 902/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 912/990  92% | Samples: 910/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 919/990  92% | Samples: 917/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 927/990  93% | Samples: 925/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 936/990  94% | Samples: 932/990 | mean: 0.54 | vllm:  3/10 | HTTP retries: 0
Steps: 942/990  95% | Samples: 940/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 949/990  95% | Samples: 947/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 957/990  96% | Samples: 955/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 964/990  97% | Samples: 962/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 972/990  98% | Samples: 970/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 980/990  98% | Samples: 978/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 0
Steps: 990/990 100% | Samples: 990/990 | mean: 0.54 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:41                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                282,380 tokens [I: 275,078, O: 7,302]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.538                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T10-37-36-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
