---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 425/990  42% | Samples: 423/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 3
Steps: 434/990  43% | Samples: 432/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 441/990  44% | Samples: 440/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 449/990  45% | Samples: 447/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 3
Steps: 458/990  46% | Samples: 453/990 | mean: 0.79 | vllm:  2/10 | HTTP retries: 3
Steps: 465/990  46% | Samples: 463/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 3
Steps: 474/990  47% | Samples: 469/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 3
Steps: 479/990  48% | Samples: 477/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 3
Steps: 485/990  48% | Samples: 484/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 3
Steps: 492/990  49% | Samples: 491/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 3
Steps: 501/990  50% | Samples: 497/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 3
Steps: 507/990  51% | Samples: 506/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 3
Steps: 515/990  52% | Samples: 513/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 3
Steps: 523/990  52% | Samples: 520/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 3
Steps: 528/990  53% | Samples: 527/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 3
Steps: 535/990  54% | Samples: 534/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 3
Steps: 543/990  54% | Samples: 540/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 3
Steps: 551/990  55% | Samples: 549/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 3
Steps: 558/990  56% | Samples: 556/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 3
Steps: 565/990  57% | Samples: 563/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 3
Steps: 572/990  57% | Samples: 570/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 3
Steps: 579/990  58% | Samples: 577/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 4
Steps: 587/990  59% | Samples: 584/990 | mean: 0.79 | vllm:  2/10 | HTTP retries: 4
Steps: 593/990  59% | Samples: 591/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 4
Steps: 600/990  60% | Samples: 595/990 | mean: 0.79 | vllm:  1/10 | HTTP retries: 4
Steps: 605/990  61% | Samples: 604/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 4
Steps: 613/990  61% | Samples: 610/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 619/990  62% | Samples: 617/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 4
Steps: 625/990  63% | Samples: 623/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 632/990  63% | Samples: 630/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 5
Steps: 640/990  64% | Samples: 636/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 5
Steps: 645/990  65% | Samples: 643/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 5
Steps: 654/990  66% | Samples: 650/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 5
Steps: 659/990  66% | Samples: 658/990 | mean: 0.79 | vllm:  7/10 | HTTP retries: 5
Steps: 669/990  67% | Samples: 664/990 | mean: 0.79 | vllm:  2/10 | HTTP retries: 5
Steps: 674/990  68% | Samples: 673/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 5
Steps: 684/990  69% | Samples: 679/990 | mean: 0.78 | vllm:  1/10 | HTTP retries: 5
Steps: 689/990  69% | Samples: 688/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 698/990  70% | Samples: 694/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 704/990  71% | Samples: 702/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 713/990  72% | Samples: 710/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 720/990  72% | Samples: 718/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 5
Steps: 727/990  73% | Samples: 726/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 5
Steps: 735/990  74% | Samples: 733/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 743/990  75% | Samples: 741/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 5
Steps: 749/990  75% | Samples: 747/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 758/990  76% | Samples: 756/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 5
Steps: 765/990  77% | Samples: 764/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 5
Steps: 774/990  78% | Samples: 771/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 5
Steps: 780/990  78% | Samples: 778/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 5
Steps: 788/990  79% | Samples: 785/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 5
Steps: 795/990  80% | Samples: 793/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 5
Steps: 803/990  81% | Samples: 801/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 5
Steps: 811/990  81% | Samples: 809/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 5
Steps: 817/990  82% | Samples: 816/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 826/990  83% | Samples: 824/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 5
Steps: 833/990  84% | Samples: 831/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 841/990  84% | Samples: 839/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 847/990  85% | Samples: 845/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 853/990  86% | Samples: 851/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 859/990  86% | Samples: 858/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 867/990  87% | Samples: 865/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 876/990  88% | Samples: 871/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 883/990  89% | Samples: 879/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 888/990  89% | Samples: 887/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 5
Steps: 897/990  90% | Samples: 893/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 903/990  91% | Samples: 900/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 5
Steps: 909/990  91% | Samples: 907/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 916/990  92% | Samples: 915/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 924/990  93% | Samples: 922/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 930/990  93% | Samples: 927/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 5
Steps: 937/990  94% | Samples: 933/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 942/990  95% | Samples: 940/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 5
Steps: 949/990  95% | Samples: 945/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 954/990  96% | Samples: 952/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 5
Steps: 961/990  97% | Samples: 959/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 967/990  97% | Samples: 966/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 5
Steps: 972/990  98% | Samples: 971/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 5
Steps: 980/990  98% | Samples: 977/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 5
Steps: 986/990  99% | Samples: 985/990 | mean: 0.79 | vllm:  2/10 | HTTP retries: 5
Steps: 990/990 100% | Samples: 990/990 | mean: 0.79 | vllm:  0/10 | HTTP retries: 5

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:31                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                183,861 tokens [I: 173,961, O: 9,900]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.786                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T09-56-51-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
