---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 386/961  40% | Samples: 382/961 | mean: 0.35 | vllm:  3/10 | HTTP retries: 5
Steps: 391/961  40% | Samples: 389/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 5
Steps: 396/961  41% | Samples: 395/961 | mean: 0.35 | vllm:  3/10 | HTTP retries: 5
Steps: 403/961  41% | Samples: 401/961 | mean: 0.35 | vllm:  3/10 | HTTP retries: 5
Steps: 410/961  42% | Samples: 408/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 6
Steps: 415/961  43% | Samples: 414/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 6
Steps: 422/961  43% | Samples: 420/961 | mean: 0.35 | vllm:  4/10 | HTTP retries: 6
Steps: 429/961  44% | Samples: 427/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
Steps: 440/961  45% | Samples: 434/961 | mean: 0.35 | vllm:  2/10 | HTTP retries: 6
Steps: 446/961  46% | Samples: 444/961 | mean: 0.35 | vllm:  7/10 | HTTP retries: 6
Steps: 456/961  47% | Samples: 450/961 | mean: 0.35 | vllm:  3/10 | HTTP retries: 6
Steps: 463/961  48% | Samples: 459/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
Steps: 469/961  48% | Samples: 466/961 | mean: 0.35 | vllm:  4/10 | HTTP retries: 7
Steps: 475/961  49% | Samples: 473/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 7
Steps: 482/961  50% | Samples: 479/961 | mean: 0.36 | vllm:  5/10 | HTTP retries: 7
Steps: 489/961  50% | Samples: 486/961 | mean: 0.35 | vllm:  4/10 | HTTP retries: 7
Steps: 495/961  51% | Samples: 494/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 7
Steps: 502/961  52% | Samples: 499/961 | mean: 0.35 | vllm:  2/10 | HTTP retries: 7
Steps: 507/961  52% | Samples: 507/961 | mean: 0.35 | vllm:  7/10 | HTTP retries: 7
Steps: 514/961  53% | Samples: 512/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 520/961  54% | Samples: 517/961 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 526/961  54% | Samples: 524/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 533/961  55% | Samples: 530/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 538/961  55% | Samples: 536/961 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 545/961  56% | Samples: 541/961 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 550/961  57% | Samples: 549/961 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 557/961  57% | Samples: 555/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 564/961  58% | Samples: 561/961 | mean: 0.35 | vllm:  3/10 | HTTP retries: 7
Steps: 570/961  59% | Samples: 568/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 7
Steps: 577/961  60% | Samples: 575/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 7
Steps: 586/961  60% | Samples: 582/961 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 591/961  61% | Samples: 589/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 598/961  62% | Samples: 596/961 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 605/961  62% | Samples: 603/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 8
Steps: 611/961  63% | Samples: 609/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 8
Steps: 618/961  64% | Samples: 614/961 | mean: 0.34 | vllm:  3/10 | HTTP retries: 8
Steps: 623/961  64% | Samples: 622/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 8
Steps: 630/961  65% | Samples: 628/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 8
Steps: 637/961  66% | Samples: 634/961 | mean: 0.34 | vllm:  4/10 | HTTP retries: 8
Steps: 644/961  67% | Samples: 640/961 | mean: 0.34 | vllm:  4/10 | HTTP retries: 8
Steps: 648/961  67% | Samples: 646/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 8
Steps: 654/961  68% | Samples: 652/961 | mean: 0.34 | vllm:  6/10 | HTTP retries: 9
Steps: 661/961  68% | Samples: 658/961 | mean: 0.34 | vllm:  3/10 | HTTP retries: 9
Steps: 668/961  69% | Samples: 665/961 | mean: 0.34 | vllm:  3/10 | HTTP retries: 9
Steps: 673/961  70% | Samples: 672/961 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 681/961  70% | Samples: 678/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 10
Steps: 688/961  71% | Samples: 685/961 | mean: 0.33 | vllm:  4/10 | HTTP retries: 11
Steps: 693/961  72% | Samples: 692/961 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 699/961  72% | Samples: 698/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 707/961  73% | Samples: 705/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 11
Steps: 713/961  74% | Samples: 712/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 11
Steps: 720/961  74% | Samples: 718/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 11
Steps: 726/961  75% | Samples: 724/961 | mean: 0.33 | vllm:  4/10 | HTTP retries: 11
Steps: 733/961  76% | Samples: 731/961 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 742/961  77% | Samples: 737/961 | mean: 0.33 | vllm:  2/10 | HTTP retries: 11
Steps: 747/961  77% | Samples: 746/961 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 753/961  78% | Samples: 752/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 11
Steps: 760/961  79% | Samples: 759/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 767/961  79% | Samples: 765/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 774/961  80% | Samples: 771/961 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 780/961  81% | Samples: 778/961 | mean: 0.34 | vllm:  6/10 | HTTP retries: 11
Steps: 788/961  81% | Samples: 785/961 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 794/961  82% | Samples: 792/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 11
Steps: 799/961  83% | Samples: 798/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 11
Steps: 807/961  83% | Samples: 804/961 | mean: 0.35 | vllm:  4/10 | HTTP retries: 11
Steps: 812/961  84% | Samples: 810/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 11
Steps: 819/961  85% | Samples: 816/961 | mean: 0.35 | vllm:  3/10 | HTTP retries: 11
Steps: 825/961  85% | Samples: 824/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 11
Steps: 832/961  86% | Samples: 830/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 11
Steps: 841/961  87% | Samples: 835/961 | mean: 0.35 | vllm:  1/10 | HTTP retries: 11
Steps: 846/961  88% | Samples: 845/961 | mean: 0.35 | vllm:  8/10 | HTTP retries: 11
Steps: 851/961  88% | Samples: 849/961 | mean: 0.35 | vllm:  2/10 | HTTP retries: 11
Steps: 859/961  89% | Samples: 858/961 | mean: 0.36 | vllm:  6/10 | HTTP retries: 11
Steps: 869/961  90% | Samples: 863/961 | mean: 0.36 | vllm:  3/10 | HTTP retries: 11
Steps: 872/961  90% | Samples: 871/961 | mean: 0.36 | vllm:  5/10 | HTTP retries: 11
Steps: 882/961  91% | Samples: 876/961 | mean: 0.36 | vllm:  2/10 | HTTP retries: 11
Steps: 886/961  92% | Samples: 884/961 | mean: 0.36 | vllm:  6/10 | HTTP retries: 11
Steps: 892/961  92% | Samples: 890/961 | mean: 0.37 | vllm:  6/10 | HTTP retries: 11
Steps: 899/961  93% | Samples: 897/961 | mean: 0.37 | vllm:  4/10 | HTTP retries: 11
Steps: 906/961  94% | Samples: 903/961 | mean: 0.37 | vllm:  4/10 | HTTP retries: 11
Steps: 911/961  94% | Samples: 909/961 | mean: 0.37 | vllm:  5/10 | HTTP retries: 11
Steps: 916/961  95% | Samples: 915/961 | mean: 0.38 | vllm:  6/10 | HTTP retries: 11
Steps: 925/961  96% | Samples: 920/961 | mean: 0.38 | vllm:  3/10 | HTTP retries: 11
Steps: 928/961  96% | Samples: 927/961 | mean: 0.38 | vllm:  6/10 | HTTP retries: 11
Steps: 934/961  97% | Samples: 932/961 | mean: 0.38 | vllm:  4/10 | HTTP retries: 11
Steps: 942/961  98% | Samples: 939/961 | mean: 0.38 | vllm:  3/10 | HTTP retries: 11
Steps: 949/961  98% | Samples: 949/961 | mean: 0.38 | vllm:  3/10 | HTTP retries: 11
Steps: 961/961 100% | Samples: 961/961 | mean: 0.38 | vllm:  0/10 | HTTP retries: 11

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                                   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                       0:13:30                                                                                         
vllm/Qwen/Qwen3-4B-Instruct-2507                                                  389,001 tokens [I: 378,786, O: 10,215]                                                          
augmented_mcqa_eval                                                                                                                                                               
mean                 0.383                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-04-30T07-33-41-00-00_augmented-mcqa-eval-a…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
