---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 345/991  34% | Samples: 343/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 353/991  35% | Samples: 349/991 | mean: 0.30 | vllm:  3/10 | HTTP retries: 0
Steps: 360/991  36% | Samples: 358/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps: 367/991  37% | Samples: 364/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps: 373/991  37% | Samples: 371/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps: 379/991  38% | Samples: 377/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps: 386/991  38% | Samples: 382/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 391/991  39% | Samples: 388/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 397/991  40% | Samples: 395/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 403/991  40% | Samples: 401/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 411/991  41% | Samples: 408/991 | mean: 0.30 | vllm:  3/10 | HTTP retries: 0
Steps: 417/991  42% | Samples: 415/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 424/991  42% | Samples: 422/991 | mean: 0.30 | vllm:  7/10 | HTTP retries: 1
Steps: 431/991  43% | Samples: 426/991 | mean: 0.30 | vllm:  3/10 | HTTP retries: 1
Steps: 435/991  43% | Samples: 434/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 442/991  44% | Samples: 440/991 | mean: 0.29 | vllm:  6/10 | HTTP retries: 1
Steps: 448/991  45% | Samples: 445/991 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 454/991  45% | Samples: 452/991 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 460/991  46% | Samples: 459/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 468/991  47% | Samples: 465/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 474/991  47% | Samples: 471/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 480/991  48% | Samples: 477/991 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 486/991  49% | Samples: 485/991 | mean: 0.29 | vllm:  7/10 | HTTP retries: 1
Steps: 494/991  49% | Samples: 489/991 | mean: 0.29 | vllm:  2/10 | HTTP retries: 1
Steps: 497/991  50% | Samples: 497/991 | mean: 0.29 | vllm:  8/10 | HTTP retries: 1
Steps: 508/991  51% | Samples: 499/991 | mean: 0.29 | vllm:  0/10 | HTTP retries: 1
Steps: 518/991  52% | Samples: 509/991 | mean: 0.29 | vllm:  0/10 | HTTP retries: 1
Steps: 528/991  53% | Samples: 519/991 | mean: 0.29 | vllm:  0/10 | HTTP retries: 1
Steps: 538/991  54% | Samples: 529/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 2
Steps: 548/991  55% | Samples: 539/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 2
Steps: 558/991  56% | Samples: 549/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 3
Steps: 568/991  57% | Samples: 559/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 4
Steps: 578/991  58% | Samples: 569/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 5
Steps: 588/991  59% | Samples: 579/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 5
Steps: 598/991  60% | Samples: 589/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 5
Steps: 608/991  61% | Samples: 599/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 6
Steps: 618/991  62% | Samples: 609/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 7
Steps: 628/991  63% | Samples: 619/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 8
Steps: 638/991  64% | Samples: 629/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 9
Steps: 648/991  65% | Samples: 639/991 | mean: 0.27 | vllm:  0/10 | HTTP retries: 9
Steps: 650/991  65% | Samples: 650/991 | mean: 0.27 | vllm:  1/10 | HTTP retries: 9
Steps: 658/991  66% | Samples: 658/991 | mean: 0.28 | vllm:  7/10 | HTTP retries: 9
Steps: 666/991  67% | Samples: 663/991 | mean: 0.28 | vllm:  1/10 | HTTP retries: 9
Steps: 674/991  68% | Samples: 671/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 679/991  68% | Samples: 676/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 685/991  69% | Samples: 681/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 690/991  69% | Samples: 687/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 696/991  70% | Samples: 694/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 704/991  71% | Samples: 702/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 709/991  71% | Samples: 708/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 9
Steps: 716/991  72% | Samples: 714/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 722/991  72% | Samples: 720/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 728/991  73% | Samples: 727/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 734/991  74% | Samples: 732/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 741/991  74% | Samples: 739/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 748/991  75% | Samples: 745/991 | mean: 0.28 | vllm:  3/10 | HTTP retries: 9
Steps: 753/991  75% | Samples: 752/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 766/991  77% | Samples: 760/991 | mean: 0.28 | vllm:  2/10 | HTTP retries: 9
Steps: 771/991  77% | Samples: 770/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 9
Steps: 779/991  78% | Samples: 776/991 | mean: 0.28 | vllm:  2/10 | HTTP retries: 9
Steps: 786/991  79% | Samples: 785/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 9
Steps: 794/991  80% | Samples: 792/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 802/991  80% | Samples: 799/991 | mean: 0.28 | vllm:  3/10 | HTTP retries: 9
Steps: 808/991  81% | Samples: 807/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 9
Steps: 816/991  82% | Samples: 814/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 824/991  83% | Samples: 822/991 | mean: 0.28 | vllm:  3/10 | HTTP retries: 9
Steps: 831/991  83% | Samples: 829/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 838/991  84% | Samples: 836/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 845/991  85% | Samples: 844/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 853/991  86% | Samples: 851/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 860/991  86% | Samples: 858/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 867/991  87% | Samples: 864/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 873/991  88% | Samples: 873/991 | mean: 0.28 | vllm:  7/10 | HTTP retries: 9
Steps: 884/991  89% | Samples: 882/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 891/991  89% | Samples: 889/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 899/991  90% | Samples: 897/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 9
Steps: 906/991  91% | Samples: 904/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 10
Steps: 914/991  92% | Samples: 910/991 | mean: 0.28 | vllm:  2/10 | HTTP retries: 10
Steps: 920/991  92% | Samples: 919/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 10
Steps: 931/991  93% | Samples: 926/991 | mean: 0.28 | vllm:  3/10 | HTTP retries: 10
Steps: 939/991  94% | Samples: 936/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 946/991  95% | Samples: 944/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 11
Steps: 953/991  96% | Samples: 951/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 11
Steps: 962/991  97% | Samples: 958/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 968/991  97% | Samples: 966/991 | mean: 0.28 | vllm:  6/10 | HTTP retries: 12
Steps: 975/991  98% | Samples: 972/991 | mean: 0.28 | vllm:  4/10 | HTTP retries: 12
Steps: 982/991  99% | Samples: 979/991 | mean: 0.28 | vllm:  5/10 | HTTP retries: 12
Steps: 991/991 100% | Samples: 990/991 | mean: 0.28 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:51                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    203,216 tokens [I: 193,306, O: 9,910]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.282                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T11-48-14-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
