---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 396/995  39% | Samples: 395/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 6
Steps: 403/995  40% | Samples: 401/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 6
Steps: 409/995  41% | Samples: 407/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 6
Steps: 418/995  42% | Samples: 412/995 | mean: 0.22 | vllm:  1/10 | HTTP retries: 6
Steps: 421/995  42% | Samples: 421/995 | mean: 0.22 | vllm:  7/10 | HTTP retries: 6
Steps: 428/995  43% | Samples: 426/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 6
Steps: 435/995  43% | Samples: 434/995 | mean: 0.22 | vllm:  7/10 | HTTP retries: 6
Steps: 441/995  44% | Samples: 440/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 6
Steps: 449/995  45% | Samples: 447/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 6
Steps: 455/995  45% | Samples: 454/995 | mean: 0.22 | vllm:  8/10 | HTTP retries: 7
Steps: 463/995  46% | Samples: 457/995 | mean: 0.23 | vllm:  2/10 | HTTP retries: 7
Steps: 466/995  46% | Samples: 466/995 | mean: 0.23 | vllm:  7/10 | HTTP retries: 7
Steps: 473/995  47% | Samples: 469/995 | mean: 0.23 | vllm:  2/10 | HTTP retries: 7
Steps: 479/995  48% | Samples: 477/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 7
Steps: 488/995  49% | Samples: 481/995 | mean: 0.23 | vllm:  1/10 | HTTP retries: 7
Steps: 491/995  49% | Samples: 491/995 | mean: 0.23 | vllm:  7/10 | HTTP retries: 7
Steps: 500/995  50% | Samples: 497/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 7
Steps: 506/995  50% | Samples: 504/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 8
Steps: 512/995  51% | Samples: 510/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 8
Steps: 518/995  52% | Samples: 515/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 8
Steps: 523/995  52% | Samples: 521/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 8
Steps: 530/995  53% | Samples: 527/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 8
Steps: 536/995  53% | Samples: 535/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 9
Steps: 543/995  54% | Samples: 541/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 9
Steps: 549/995  55% | Samples: 547/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 9
Steps: 556/995  55% | Samples: 552/995 | mean: 0.23 | vllm:  2/10 | HTTP retries: 9
Steps: 560/995  56% | Samples: 560/995 | mean: 0.23 | vllm:  7/10 | HTTP retries: 9
Steps: 568/995  57% | Samples: 566/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 9
Steps: 574/995  57% | Samples: 571/995 | mean: 0.23 | vllm:  3/10 | HTTP retries: 9
Steps: 579/995  58% | Samples: 578/995 | mean: 0.22 | vllm:  7/10 | HTTP retries: 10
Steps: 589/995  59% | Samples: 583/995 | mean: 0.22 | vllm:  2/10 | HTTP retries: 10
Steps: 594/995  59% | Samples: 593/995 | mean: 0.22 | vllm:  8/10 | HTTP retries: 10
Steps: 601/995  60% | Samples: 600/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 10
Steps: 608/995  61% | Samples: 606/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 10
Steps: 614/995  61% | Samples: 612/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 10
Steps: 619/995  62% | Samples: 617/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 10
Steps: 625/995  62% | Samples: 623/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 10
Steps: 631/995  63% | Samples: 629/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 10
Steps: 636/995  63% | Samples: 635/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 10
Steps: 644/995  64% | Samples: 640/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 10
Steps: 649/995  65% | Samples: 647/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 11
Steps: 654/995  65% | Samples: 652/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 11
Steps: 660/995  66% | Samples: 657/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 11
Steps: 667/995  67% | Samples: 665/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 11
Steps: 678/995  68% | Samples: 672/995 | mean: 0.23 | vllm:  1/10 | HTTP retries: 11
Steps: 690/995  69% | Samples: 681/995 | mean: 0.23 | vllm:  0/10 | HTTP retries: 15
Steps: 700/995  70% | Samples: 692/995 | mean: 0.23 | vllm:  0/10 | HTTP retries: 16
Steps: 711/995  71% | Samples: 702/995 | mean: 0.23 | vllm:  0/10 | HTTP retries: 16
Steps: 713/995  71% | Samples: 713/995 | mean: 0.23 | vllm:  1/10 | HTTP retries: 16
Steps: 721/995  72% | Samples: 721/995 | mean: 0.23 | vllm:  7/10 | HTTP retries: 16
Steps: 733/995  73% | Samples: 727/995 | mean: 0.23 | vllm:  1/10 | HTTP retries: 16
Steps: 736/995  73% | Samples: 736/995 | mean: 0.24 | vllm:  7/10 | HTTP retries: 16
Steps: 743/995  74% | Samples: 741/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 16
Steps: 749/995  75% | Samples: 747/995 | mean: 0.23 | vllm:  3/10 | HTTP retries: 16
Steps: 756/995  75% | Samples: 754/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 16
Steps: 760/995  76% | Samples: 760/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 16
Steps: 769/995  77% | Samples: 767/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 16
Steps: 775/995  77% | Samples: 773/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 16
Steps: 781/995  78% | Samples: 778/995 | mean: 0.23 | vllm:  3/10 | HTTP retries: 16
Steps: 786/995  78% | Samples: 784/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 16
Steps: 791/995  79% | Samples: 790/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 16
Steps: 798/995  80% | Samples: 795/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 16
Steps: 804/995  80% | Samples: 801/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 16
Steps: 809/995  81% | Samples: 807/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 16
Steps: 813/995  81% | Samples: 812/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 16
Steps: 820/995  82% | Samples: 817/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 16
Steps: 826/995  83% | Samples: 824/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 16
Steps: 832/995  83% | Samples: 830/995 | mean: 0.23 | vllm:  3/10 | HTTP retries: 16
Steps: 839/995  84% | Samples: 838/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 16
Steps: 846/995  85% | Samples: 844/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 16
Steps: 853/995  85% | Samples: 849/995 | mean: 0.23 | vllm:  2/10 | HTTP retries: 16
Steps: 858/995  86% | Samples: 857/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 16
Steps: 866/995  87% | Samples: 864/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 16
Steps: 874/995  87% | Samples: 870/995 | mean: 0.23 | vllm:  3/10 | HTTP retries: 16
Steps: 879/995  88% | Samples: 878/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 16
Steps: 885/995  88% | Samples: 883/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 16
Steps: 893/995  89% | Samples: 889/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 16
Steps: 898/995  90% | Samples: 896/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 17
Steps: 903/995  90% | Samples: 902/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 17
Steps: 911/995  91% | Samples: 908/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 17
Steps: 918/995  92% | Samples: 916/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 17
Steps: 924/995  92% | Samples: 922/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 17
Steps: 931/995  93% | Samples: 926/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 17
Steps: 935/995  93% | Samples: 934/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 17
Steps: 942/995  94% | Samples: 940/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 17
Steps: 949/995  95% | Samples: 947/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 17
Steps: 956/995  96% | Samples: 954/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 17
Steps: 962/995  96% | Samples: 961/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 17
Steps: 969/995  97% | Samples: 968/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 17
Steps: 976/995  98% | Samples: 975/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 17
Steps: 984/995  98% | Samples: 982/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 17
Steps: 991/995  99% | Samples: 988/995 | mean: 0.23 | vllm:  1/10 | HTTP retries: 17
Steps: 995/995 100% | Samples: 995/995 | mean: 0.23 | vllm:  0/10 | HTTP retries: 17

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:15:09                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    266,329 tokens [I: 256,379, O: 9,950]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.229                                                                                                                                                        
stderr               0.013                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T10-45-11-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
