---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 309/910  33% | Samples: 307/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 317/910  34% | Samples: 315/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 1
Steps: 324/910  35% | Samples: 322/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 333/910  36% | Samples: 328/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 1
Steps: 337/910  37% | Samples: 336/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 1
Steps: 343/910  37% | Samples: 342/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 2
Steps: 348/910  38% | Samples: 347/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 2
Steps: 357/910  39% | Samples: 355/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 3
Steps: 364/910  40% | Samples: 362/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 3
Steps: 372/910  40% | Samples: 367/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 3
Steps: 376/910  41% | Samples: 375/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 3
Steps: 382/910  41% | Samples: 380/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 3
Steps: 390/910  42% | Samples: 388/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 397/910  43% | Samples: 395/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 404/910  44% | Samples: 401/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 3
Steps: 410/910  45% | Samples: 408/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 417/910  45% | Samples: 415/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 5
Steps: 423/910  46% | Samples: 421/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 431/910  47% | Samples: 428/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 437/910  48% | Samples: 435/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 444/910  48% | Samples: 440/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 5
Steps: 449/910  49% | Samples: 447/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 456/910  50% | Samples: 454/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 462/910  50% | Samples: 460/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 469/910  51% | Samples: 467/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 476/910  52% | Samples: 474/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 5
Steps: 483/910  53% | Samples: 480/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 489/910  53% | Samples: 487/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 495/910  54% | Samples: 494/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 5
Steps: 504/910  55% | Samples: 499/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 5
Steps: 509/910  55% | Samples: 507/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 515/910  56% | Samples: 513/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 5
Steps: 522/910  57% | Samples: 519/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 527/910  57% | Samples: 525/910 | mean: 0.19 | vllm:  7/10 | HTTP retries: 6
Steps: 531/910  58% | Samples: 529/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 6
Steps: 539/910  59% | Samples: 535/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 7
Steps: 542/910  59% | Samples: 542/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 7
Steps: 551/910  60% | Samples: 547/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 7
Steps: 556/910  61% | Samples: 554/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 7
Steps: 562/910  61% | Samples: 560/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 7
Steps: 569/910  62% | Samples: 566/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 574/910  63% | Samples: 571/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 580/910  63% | Samples: 577/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 8
Steps: 586/910  64% | Samples: 584/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 8
Steps: 591/910  64% | Samples: 590/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 8
Steps: 599/910  65% | Samples: 597/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 8
Steps: 606/910  66% | Samples: 604/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 8
Steps: 611/910  67% | Samples: 610/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 619/910  68% | Samples: 617/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 626/910  68% | Samples: 624/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 633/910  69% | Samples: 631/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 8
Steps: 638/910  70% | Samples: 637/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 644/910  70% | Samples: 643/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 653/910  71% | Samples: 651/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 663/910  72% | Samples: 658/910 | mean: 0.19 | vllm:  2/10 | HTTP retries: 8
Steps: 667/910  73% | Samples: 666/910 | mean: 0.19 | vllm:  7/10 | HTTP retries: 8
Steps: 680/910  74% | Samples: 673/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 9
Steps: 684/910  75% | Samples: 683/910 | mean: 0.20 | vllm:  8/10 | HTTP retries: 9
Steps: 693/910  76% | Samples: 687/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 9
Steps: 697/910  76% | Samples: 697/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 10
Steps: 708/910  77% | Samples: 701/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 10
Steps: 713/910  78% | Samples: 711/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 10
Steps: 720/910  79% | Samples: 717/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 10
Steps: 726/910  79% | Samples: 725/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 10
Steps: 733/910  80% | Samples: 731/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 10
Steps: 738/910  81% | Samples: 736/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 10
Steps: 744/910  81% | Samples: 742/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 10
Steps: 750/910  82% | Samples: 748/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 758/910  83% | Samples: 754/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 11
Steps: 762/910  83% | Samples: 761/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 771/910  84% | Samples: 767/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 12
Steps: 776/910  85% | Samples: 774/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 782/910  85% | Samples: 779/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 12
Steps: 788/910  86% | Samples: 786/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 12
Steps: 792/910  87% | Samples: 791/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 13
Steps: 802/910  88% | Samples: 794/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 13
Steps: 803/910  88% | Samples: 803/910 | mean: 0.20 | vllm:  8/10 | HTTP retries: 13
Steps: 812/910  89% | Samples: 805/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 14
Steps: 814/910  89% | Samples: 814/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 14
Steps: 824/910  90% | Samples: 819/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 14
Steps: 829/910  91% | Samples: 826/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 14
Steps: 835/910  91% | Samples: 832/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 14
Steps: 842/910  92% | Samples: 837/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 14
Steps: 846/910  92% | Samples: 845/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 14
Steps: 852/910  93% | Samples: 850/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 14
Steps: 860/910  94% | Samples: 858/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 14
Steps: 867/910  95% | Samples: 866/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 15
Steps: 874/910  96% | Samples: 873/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 15
Steps: 881/910  96% | Samples: 879/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 15
Steps: 888/910  97% | Samples: 887/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 15
Steps: 896/910  98% | Samples: 893/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 15
Steps: 902/910  99% | Samples: 900/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 15
Steps: 910/910 100% | Samples: 910/910 | mean: 0.20 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:12:32                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               293,460 tokens [I: 284,360, O: 9,100]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.199                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T08-26-49-00-00_augmented-mc…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
