---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/allenai/Olmo-3-7B-Instruct           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 346/910  38% | Samples: 342/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 2
Steps: 350/910  38% | Samples: 349/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 2
Steps: 357/910  39% | Samples: 355/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 363/910  39% | Samples: 362/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 2
Steps: 370/910  40% | Samples: 368/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 2
Steps: 374/910  41% | Samples: 373/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 383/910  42% | Samples: 379/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 388/910  42% | Samples: 385/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 2
Steps: 394/910  43% | Samples: 390/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 3
Steps: 398/910  43% | Samples: 398/910 | mean: 0.17 | vllm:  7/10 | HTTP retries: 3
Steps: 405/910  44% | Samples: 403/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 3
Steps: 410/910  45% | Samples: 408/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 3
Steps: 416/910  45% | Samples: 414/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 3
Steps: 422/910  46% | Samples: 420/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 3
Steps: 429/910  47% | Samples: 424/910 | mean: 0.17 | vllm:  1/10 | HTTP retries: 3
Steps: 432/910  47% | Samples: 432/910 | mean: 0.17 | vllm:  8/10 | HTTP retries: 3
Steps: 442/910  48% | Samples: 435/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 3
Steps: 445/910  48% | Samples: 444/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 3
Steps: 448/910  49% | Samples: 448/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 3
Steps: 458/910  50% | Samples: 456/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 3
Steps: 462/910  50% | Samples: 461/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 4
Steps: 469/910  51% | Samples: 467/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 4
Steps: 474/910  52% | Samples: 474/910 | mean: 0.17 | vllm:  7/10 | HTTP retries: 6
Steps: 482/910  52% | Samples: 478/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 6
Steps: 487/910  53% | Samples: 486/910 | mean: 0.17 | vllm:  8/10 | HTTP retries: 7
Steps: 496/910  54% | Samples: 489/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 7
Steps: 498/910  54% | Samples: 497/910 | mean: 0.18 | vllm:  7/10 | HTTP retries: 7
Steps: 506/910  55% | Samples: 502/910 | mean: 0.18 | vllm:  2/10 | HTTP retries: 7
Steps: 513/910  56% | Samples: 512/910 | mean: 0.18 | vllm:  7/10 | HTTP retries: 8
Steps: 518/910  56% | Samples: 517/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 8
Steps: 525/910  57% | Samples: 524/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 9
Steps: 530/910  58% | Samples: 529/910 | mean: 0.18 | vllm:  7/10 | HTTP retries: 9
Steps: 538/910  59% | Samples: 532/910 | mean: 0.18 | vllm:  1/10 | HTTP retries: 9
Steps: 542/910  59% | Samples: 541/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 9
Steps: 552/910  60% | Samples: 545/910 | mean: 0.18 | vllm:  2/10 | HTTP retries: 9
Steps: 554/910  60% | Samples: 553/910 | mean: 0.17 | vllm:  7/10 | HTTP retries: 9
Steps: 562/910  61% | Samples: 558/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 9
Steps: 567/910  62% | Samples: 565/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 9
Steps: 573/910  62% | Samples: 571/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 10
Steps: 580/910  63% | Samples: 576/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 10
Steps: 583/910  64% | Samples: 583/910 | mean: 0.17 | vllm:  7/10 | HTTP retries: 10
Steps: 589/910  64% | Samples: 588/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 11
Steps: 598/910  65% | Samples: 596/910 | mean: 0.17 | vllm:  7/10 | HTTP retries: 11
Steps: 608/910  66% | Samples: 600/910 | mean: 0.17 | vllm:  1/10 | HTTP retries: 11
Steps: 609/910  66% | Samples: 609/910 | mean: 0.17 | vllm:  8/10 | HTTP retries: 11
Steps: 619/910  68% | Samples: 612/910 | mean: 0.17 | vllm:  1/10 | HTTP retries: 11
Steps: 622/910  68% | Samples: 622/910 | mean: 0.17 | vllm:  9/10 | HTTP retries: 11
Steps: 631/910  69% | Samples: 624/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 11
Steps: 633/910  69% | Samples: 633/910 | mean: 0.17 | vllm:  9/10 | HTTP retries: 12
Steps: 642/910  70% | Samples: 637/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 12
Steps: 644/910  70% | Samples: 644/910 | mean: 0.17 | vllm:  9/10 | HTTP retries: 12
Steps: 654/910  71% | Samples: 646/910 | mean: 0.17 | vllm:  1/10 | HTTP retries: 12
Steps: 664/910  72% | Samples: 655/910 | mean: 0.17 | vllm:  0/10 | HTTP retries: 13
Steps: 674/910  74% | Samples: 665/910 | mean: 0.17 | vllm:  0/10 | HTTP retries: 14
Steps: 684/910  75% | Samples: 675/910 | mean: 0.17 | vllm:  0/10 | HTTP retries: 14
Steps: 685/910  75% | Samples: 685/910 | mean: 0.17 | vllm:  9/10 | HTTP retries: 14
Steps: 694/910  76% | Samples: 689/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 14
Steps: 698/910  76% | Samples: 697/910 | mean: 0.17 | vllm:  8/10 | HTTP retries: 14
Steps: 708/910  77% | Samples: 703/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 14
Steps: 716/910  78% | Samples: 711/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 15
Steps: 721/910  79% | Samples: 720/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 15
Steps: 728/910  80% | Samples: 726/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 16
Steps: 735/910  80% | Samples: 733/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 16
Steps: 742/910  81% | Samples: 740/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 16
Steps: 750/910  82% | Samples: 748/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 16
Steps: 757/910  83% | Samples: 755/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 16
Steps: 764/910  83% | Samples: 762/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 16
Steps: 772/910  84% | Samples: 769/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 16
Steps: 778/910  85% | Samples: 776/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 16
Steps: 785/910  86% | Samples: 783/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 17
Steps: 793/910  87% | Samples: 790/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 17
Steps: 797/910  87% | Samples: 796/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 17
Steps: 806/910  88% | Samples: 803/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 17
Steps: 810/910  89% | Samples: 809/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 17
Steps: 818/910  89% | Samples: 816/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 17
Steps: 825/910  90% | Samples: 823/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 17
Steps: 833/910  91% | Samples: 829/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 17
Steps: 838/910  92% | Samples: 836/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 17
Steps: 845/910  92% | Samples: 842/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 17
Steps: 851/910  93% | Samples: 849/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 17
Steps: 858/910  94% | Samples: 856/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 17
Steps: 866/910  95% | Samples: 862/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 17
Steps: 873/910  95% | Samples: 870/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 17
Steps: 879/910  96% | Samples: 877/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 17
Steps: 887/910  97% | Samples: 885/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 17
Steps: 894/910  98% | Samples: 892/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 17
Steps: 901/910  99% | Samples: 898/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 17
Steps: 910/910 100% | Samples: 910/910 | mean: 0.16 | vllm:  0/10 | HTTP retries: 18

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                            
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                  0:12:58                                                                                     
vllm/allenai/Olmo-3-7B-Instruct                                              306,696 tokens [I: 298,348, O: 8,348]                                                       
augmented_mcqa_eval                                                                                                                                                      
mean                 0.157                                                                                                                                               
stderr               0.012                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct/2026-05-06T09-18-06-00-00_augmented-mcq…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
