---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 552/910  60% | Samples: 550/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 558/910  61% | Samples: 556/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 564/910  61% | Samples: 562/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 570/910  62% | Samples: 568/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 577/910  63% | Samples: 574/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 7
Steps: 583/910  64% | Samples: 581/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 589/910  64% | Samples: 586/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 7
Steps: 595/910  65% | Samples: 592/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 7
Steps: 600/910  65% | Samples: 598/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 607/910  66% | Samples: 605/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 613/910  67% | Samples: 611/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 620/910  68% | Samples: 616/910 | mean: 0.12 | vllm:  3/10 | HTTP retries: 7
Steps: 625/910  68% | Samples: 623/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 631/910  69% | Samples: 629/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 637/910  70% | Samples: 635/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 642/910  70% | Samples: 640/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 648/910  71% | Samples: 646/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 7
Steps: 654/910  71% | Samples: 653/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 660/910  72% | Samples: 659/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 7
Steps: 667/910  73% | Samples: 664/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 7
Steps: 672/910  73% | Samples: 671/910 | mean: 0.13 | vllm:  8/10 | HTTP retries: 9
Steps: 682/910  74% | Samples: 677/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 10
Steps: 686/910  75% | Samples: 685/910 | mean: 0.13 | vllm:  8/10 | HTTP retries: 11
Steps: 694/910  76% | Samples: 687/910 | mean: 0.13 | vllm:  1/10 | HTTP retries: 11
Steps: 697/910  76% | Samples: 696/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 11
Steps: 702/910  77% | Samples: 701/910 | mean: 0.13 | vllm:  7/10 | HTTP retries: 11
Steps: 712/910  78% | Samples: 705/910 | mean: 0.13 | vllm:  1/10 | HTTP retries: 11
Steps: 714/910  78% | Samples: 714/910 | mean: 0.13 | vllm:  8/10 | HTTP retries: 11
Steps: 718/910  78% | Samples: 718/910 | mean: 0.13 | vllm:  2/10 | HTTP retries: 11
Steps: 728/910  80% | Samples: 725/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 11
Steps: 732/910  80% | Samples: 732/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 11
Steps: 742/910  81% | Samples: 737/910 | mean: 0.13 | vllm:  3/10 | HTTP retries: 11
Steps: 746/910  81% | Samples: 746/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 11
Steps: 755/910  82% | Samples: 752/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 11
Steps: 760/910  83% | Samples: 759/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 12
Steps: 767/910  84% | Samples: 764/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 12
Steps: 774/910  85% | Samples: 771/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 12
Steps: 780/910  85% | Samples: 778/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 13
Steps: 787/910  86% | Samples: 784/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 13
Steps: 793/910  87% | Samples: 791/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 13
Steps: 800/910  87% | Samples: 798/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 13
Steps: 808/910  88% | Samples: 804/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 13
Steps: 814/910  89% | Samples: 812/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 13
Steps: 819/910  90% | Samples: 818/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 13
Steps: 829/910  91% | Samples: 826/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 13
Steps: 835/910  91% | Samples: 832/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 13
Steps: 841/910  92% | Samples: 839/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 13
Steps: 847/910  93% | Samples: 845/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 13
Steps: 854/910  93% | Samples: 851/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 13
Steps: 860/910  94% | Samples: 858/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 13
Steps: 866/910  95% | Samples: 864/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 13
Steps: 873/910  95% | Samples: 870/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 13
Steps: 879/910  96% | Samples: 877/910 | mean: 0.14 | vllm:  4/10 | HTTP retries: 13
Steps: 885/910  97% | Samples: 883/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 13
Steps: 894/910  98% | Samples: 890/910 | mean: 0.14 | vllm:  3/10 | HTTP retries: 13
Steps: 898/910  98% | Samples: 897/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 13
Steps: 907/910  99% | Samples: 905/910 | mean: 0.14 | vllm:  2/10 | HTTP retries: 13
Steps: 910/910 100% | Samples: 910/910 | mean: 0.14 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:49                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                311,478 tokens [I: 304,504, O: 6,974]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.135                                                                                                                                               
stderr               0.011                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T11-03-03-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
