---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 199/990 | mean: 0.40 | vllm:  3/10 | HTTP retries: 1
Steps: 213/990  21% | Samples: 210/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps: 221/990  22% | Samples: 219/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 1
Steps: 229/990  23% | Samples: 227/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 239/990  24% | Samples: 236/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 1
Steps: 247/990  24% | Samples: 246/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps: 258/990  26% | Samples: 253/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 1
Steps: 265/990  26% | Samples: 263/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
Steps: 274/990  27% | Samples: 269/990 | mean: 0.37 | vllm:  2/10 | HTTP retries: 1
Steps: 281/990  28% | Samples: 279/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 1
Steps: 290/990  29% | Samples: 287/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 297/990  30% | Samples: 296/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 1
Steps: 308/990  31% | Samples: 304/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
Steps: 314/990  31% | Samples: 313/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 1
Steps: 321/990  32% | Samples: 320/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 1
Steps: 330/990  33% | Samples: 328/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 1
Steps: 340/990  34% | Samples: 336/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 1
Steps: 346/990  34% | Samples: 345/990 | mean: 0.34 | vllm:  7/10 | HTTP retries: 1
Steps: 355/990  35% | Samples: 352/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 1
Steps: 362/990  36% | Samples: 361/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 370/990  37% | Samples: 368/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 379/990  38% | Samples: 375/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 385/990  38% | Samples: 383/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 393/990  39% | Samples: 390/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 400/990  40% | Samples: 398/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 407/990  41% | Samples: 405/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 413/990  41% | Samples: 411/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 420/990  42% | Samples: 418/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 426/990  43% | Samples: 424/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 434/990  43% | Samples: 429/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 2
Steps: 439/990  44% | Samples: 437/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 445/990  44% | Samples: 443/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 452/990  45% | Samples: 450/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 459/990  46% | Samples: 457/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 466/990  47% | Samples: 464/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 474/990  47% | Samples: 472/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 482/990  48% | Samples: 479/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 488/990  49% | Samples: 485/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 2
Steps: 496/990  50% | Samples: 494/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 502/990  50% | Samples: 500/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 509/990  51% | Samples: 507/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 516/990  52% | Samples: 514/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 523/990  52% | Samples: 520/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 2
Steps: 529/990  53% | Samples: 527/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 537/990  54% | Samples: 534/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 543/990  54% | Samples: 540/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 550/990  55% | Samples: 547/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 556/990  56% | Samples: 554/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 563/990  56% | Samples: 561/990 | mean: 0.33 | vllm:  7/10 | HTTP retries: 2
Steps: 570/990  57% | Samples: 567/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 576/990  58% | Samples: 574/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 581/990  58% | Samples: 580/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 2
Steps: 589/990  59% | Samples: 587/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 594/990  60% | Samples: 593/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 2
Steps: 603/990  60% | Samples: 597/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 2
Steps: 607/990  61% | Samples: 605/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 612/990  61% | Samples: 611/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 619/990  62% | Samples: 618/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 626/990  63% | Samples: 624/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 632/990  63% | Samples: 630/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 640/990  64% | Samples: 638/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 645/990  65% | Samples: 644/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 655/990  66% | Samples: 650/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 660/990  66% | Samples: 658/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 666/990  67% | Samples: 664/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 673/990  67% | Samples: 671/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 679/990  68% | Samples: 678/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 684/990  69% | Samples: 683/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 693/990  70% | Samples: 690/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 700/990  70% | Samples: 698/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 708/990  71% | Samples: 706/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 715/990  72% | Samples: 712/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 721/990  72% | Samples: 719/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 730/990  73% | Samples: 724/990 | mean: 0.33 | vllm:  2/10 | HTTP retries: 3
Steps: 733/990  74% | Samples: 732/990 | mean: 0.33 | vllm:  7/10 | HTTP retries: 3
Steps: 741/990  74% | Samples: 737/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 747/990  75% | Samples: 746/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 757/990  76% | Samples: 750/990 | mean: 0.32 | vllm:  2/10 | HTTP retries: 3
Steps: 761/990  76% | Samples: 759/990 | mean: 0.32 | vllm:  7/10 | HTTP retries: 3
Steps: 767/990  77% | Samples: 765/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 774/990  78% | Samples: 772/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 781/990  78% | Samples: 778/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 788/990  79% | Samples: 785/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 795/990  80% | Samples: 792/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 802/990  81% | Samples: 799/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 809/990  81% | Samples: 807/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 815/990  82% | Samples: 813/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 821/990  82% | Samples: 819/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 828/990  83% | Samples: 826/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 834/990  84% | Samples: 832/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 841/990  84% | Samples: 839/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 847/990  85% | Samples: 846/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 855/990  86% | Samples: 851/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 863/990  87% | Samples: 861/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 871/990  87% | Samples: 869/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 877/990  88% | Samples: 875/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 885/990  89% | Samples: 882/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 893/990  90% | Samples: 891/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 903/990  91% | Samples: 900/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 909/990  91% | Samples: 908/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 917/990  92% | Samples: 915/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 925/990  93% | Samples: 923/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 4
Steps: 935/990  94% | Samples: 931/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 942/990  95% | Samples: 941/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 951/990  96% | Samples: 950/990 | mean: 0.32 | vllm:  7/10 | HTTP retries: 4
Steps: 958/990  96% | Samples: 957/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 966/990  97% | Samples: 964/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 975/990  98% | Samples: 972/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 982/990  99% | Samples: 981/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 990/990 100% | Samples: 990/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 5

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                        0:12:31                                                                                        
vllm/Qwen/Qwen3-4B-Instruct-2507                                                   171,912 tokens [I: 162,015, O: 9,897]                                                          
augmented_mcqa_eval                                                                                                                                                               
mean                 0.315                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-04-30T08-02-26-00-00_augmented-mcqa-eval-h…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
