---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 802/961  83% | Samples: 800/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 14
Steps: 807/961  83% | Samples: 805/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 14
Steps: 813/961  84% | Samples: 811/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 14
Steps: 817/961  85% | Samples: 817/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 14
Steps: 827/961  86% | Samples: 824/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 16
Steps: 833/961  86% | Samples: 831/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 16
Steps: 841/961  87% | Samples: 838/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 16
Steps: 847/961  88% | Samples: 844/961 | mean: 0.32 | vllm:  3/10 | HTTP retries: 16
Steps: 853/961  88% | Samples: 851/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 16
Steps: 858/961  89% | Samples: 857/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 16
Steps: 866/961  90% | Samples: 864/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 16
Steps: 873/961  90% | Samples: 871/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 16
Steps: 880/961  91% | Samples: 878/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 16
Steps: 887/961  92% | Samples: 884/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 16
Steps: 894/961  93% | Samples: 892/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 16
Steps: 897/961  93% | Samples: 896/961 | mean: 0.33 | vllm:  3/10 | HTTP retries: 16
Steps: 906/961  94% | Samples: 904/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 16
Steps: 912/961  94% | Samples: 911/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 16
Steps: 921/961  95% | Samples: 917/961 | mean: 0.32 | vllm:  2/10 | HTTP retries: 16
Steps: 934/961  97% | Samples: 926/961 | mean: 0.33 | vllm:  1/10 | HTTP retries: 17
Steps: 945/961  98% | Samples: 937/961 | mean: 0.33 | vllm:  0/10 | HTTP retries: 17
Steps: 957/961  99% | Samples: 948/961 | mean: 0.33 | vllm:  0/10 | HTTP retries: 17
Steps: 961/961 100% | Samples: 961/961 | mean: 0.33 | vllm:  0/10 | HTTP retries: 18

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                              
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:17                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    411,655 tokens [I: 402,045, O: 9,610]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.333                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T11-34-25-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
