---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/988   1% | Samples:   1/988 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 348/988  35% | Samples: 346/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 356/988  36% | Samples: 353/988 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 363/988  36% | Samples: 361/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 371/988  37% | Samples: 369/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 379/988  38% | Samples: 377/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 387/988  39% | Samples: 384/988 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 393/988  39% | Samples: 391/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 401/988  40% | Samples: 399/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 409/988  41% | Samples: 407/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 417/988  42% | Samples: 414/988 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 423/988  42% | Samples: 421/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 431/988  43% | Samples: 429/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 438/988  44% | Samples: 436/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 445/988  45% | Samples: 442/988 | mean: 0.22 | vllm:  3/10 | HTTP retries: 4
Steps: 452/988  45% | Samples: 450/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 459/988  46% | Samples: 457/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 466/988  47% | Samples: 464/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 473/988  47% | Samples: 471/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 4
Steps: 481/988  48% | Samples: 479/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 488/988  49% | Samples: 486/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 495/988  50% | Samples: 493/988 | mean: 0.23 | vllm:  6/10 | HTTP retries: 4
Steps: 501/988  50% | Samples: 499/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 508/988  51% | Samples: 506/988 | mean: 0.23 | vllm:  6/10 | HTTP retries: 4
Steps: 515/988  52% | Samples: 513/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 522/988  52% | Samples: 520/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 529/988  53% | Samples: 527/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 536/988  54% | Samples: 533/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 4
Steps: 542/988  54% | Samples: 540/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 549/988  55% | Samples: 547/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 556/988  56% | Samples: 554/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 563/988  56% | Samples: 560/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 4
Steps: 569/988  57% | Samples: 567/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 577/988  58% | Samples: 574/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 4
Steps: 583/988  59% | Samples: 580/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 4
Steps: 589/988  59% | Samples: 587/988 | mean: 0.23 | vllm:  6/10 | HTTP retries: 4
Steps: 595/988  60% | Samples: 593/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 603/988  61% | Samples: 601/988 | mean: 0.23 | vllm:  6/10 | HTTP retries: 4
Steps: 609/988  61% | Samples: 607/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 616/988  62% | Samples: 613/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 622/988  62% | Samples: 620/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 629/988  63% | Samples: 627/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 636/988  64% | Samples: 633/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 642/988  64% | Samples: 639/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 649/988  65% | Samples: 647/988 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 657/988  66% | Samples: 653/988 | mean: 0.23 | vllm:  3/10 | HTTP retries: 5
Steps: 664/988  67% | Samples: 661/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 668/988  67% | Samples: 668/988 | mean: 0.23 | vllm:  7/10 | HTTP retries: 6
Steps: 677/988  68% | Samples: 672/988 | mean: 0.23 | vllm:  2/10 | HTTP retries: 6
Steps: 683/988  69% | Samples: 681/988 | mean: 0.23 | vllm:  7/10 | HTTP retries: 6
Steps: 690/988  69% | Samples: 686/988 | mean: 0.23 | vllm:  3/10 | HTTP retries: 6
Steps: 696/988  70% | Samples: 694/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 6
Steps: 703/988  71% | Samples: 701/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 7
Steps: 710/988  71% | Samples: 708/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 7
Steps: 718/988  72% | Samples: 715/988 | mean: 0.23 | vllm:  4/10 | HTTP retries: 7
Steps: 724/988  73% | Samples: 722/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 7
Steps: 731/988  73% | Samples: 729/988 | mean: 0.23 | vllm:  5/10 | HTTP retries: 7
Steps: 737/988  74% | Samples: 735/988 | mean: 0.23 | vllm:  6/10 | HTTP retries: 7
Steps: 743/988  75% | Samples: 741/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 750/988  75% | Samples: 748/988 | mean: 0.22 | vllm:  6/10 | HTTP retries: 7
Steps: 755/988  76% | Samples: 753/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 762/988  77% | Samples: 760/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 768/988  77% | Samples: 766/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 774/988  78% | Samples: 772/988 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
Steps: 781/988  79% | Samples: 779/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 788/988  79% | Samples: 786/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 794/988  80% | Samples: 792/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 800/988  80% | Samples: 798/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 807/988  81% | Samples: 804/988 | mean: 0.22 | vllm:  3/10 | HTTP retries: 7
Steps: 813/988  82% | Samples: 811/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 820/988  82% | Samples: 818/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 827/988  83% | Samples: 825/988 | mean: 0.22 | vllm:  6/10 | HTTP retries: 7
Steps: 833/988  84% | Samples: 831/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 840/988  85% | Samples: 838/988 | mean: 0.22 | vllm:  6/10 | HTTP retries: 7
Steps: 847/988  85% | Samples: 845/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 854/988  86% | Samples: 852/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 860/988  87% | Samples: 858/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 7
Steps: 867/988  87% | Samples: 864/988 | mean: 0.21 | vllm:  3/10 | HTTP retries: 7
Steps: 873/988  88% | Samples: 871/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 7
Steps: 880/988  89% | Samples: 878/988 | mean: 0.21 | vllm:  5/10 | HTTP retries: 7
Steps: 886/988  89% | Samples: 884/988 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
Steps: 892/988  90% | Samples: 890/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 899/988  90% | Samples: 897/988 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
Steps: 906/988  91% | Samples: 904/988 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
Steps: 913/988  92% | Samples: 911/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 920/988  93% | Samples: 918/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 927/988  93% | Samples: 923/988 | mean: 0.22 | vllm:  3/10 | HTTP retries: 7
Steps: 932/988  94% | Samples: 930/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 939/988  95% | Samples: 937/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 946/988  95% | Samples: 943/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 952/988  96% | Samples: 950/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 959/988  97% | Samples: 956/988 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
Steps: 965/988  97% | Samples: 963/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 971/988  98% | Samples: 969/988 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 977/988  98% | Samples: 975/988 | mean: 0.22 | vllm:  6/10 | HTTP retries: 7
Steps: 985/988  99% | Samples: 983/988 | mean: 0.21 | vllm:  0/10 | HTTP retries: 7
Steps: 988/988 100% | Samples: 988/988 | mean: 0.21 | vllm:  0/10 | HTTP retries: 7

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                            
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:12:39                                                                                  
vllm/meta-llama/Llama-3.2-3B-Instruct                                                    268,984 tokens [I: 261,633, O: 7,351]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.216                                                                                                                                                        
stderr               0.013                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-04-30T11-58-25-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
