---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 222/990  22% | Samples: 218/990 | mean: 0.38 | vllm:  2/10 | HTTP retries: 1
Steps: 228/990  23% | Samples: 226/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 236/990  23% | Samples: 234/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 242/990  24% | Samples: 241/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 250/990  25% | Samples: 248/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 258/990  26% | Samples: 255/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 265/990  26% | Samples: 263/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 272/990  27% | Samples: 271/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps: 281/990  28% | Samples: 278/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 1
Steps: 288/990  29% | Samples: 286/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps: 295/990  29% | Samples: 293/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
Steps: 303/990  30% | Samples: 298/990 | mean: 0.37 | vllm:  2/10 | HTTP retries: 1
Steps: 308/990  31% | Samples: 307/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 1
Steps: 315/990  31% | Samples: 314/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 322/990  32% | Samples: 320/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 328/990  33% | Samples: 326/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 335/990  33% | Samples: 333/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 1
Steps: 343/990  34% | Samples: 341/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 350/990  35% | Samples: 349/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
Steps: 359/990  36% | Samples: 355/990 | mean: 0.37 | vllm:  2/10 | HTTP retries: 1
Steps: 364/990  36% | Samples: 362/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 370/990  37% | Samples: 368/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 2
Steps: 378/990  38% | Samples: 374/990 | mean: 0.38 | vllm:  1/10 | HTTP retries: 2
Steps: 382/990  38% | Samples: 382/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 393/990  39% | Samples: 386/990 | mean: 0.38 | vllm:  1/10 | HTTP retries: 3
Steps: 397/990  40% | Samples: 396/990 | mean: 0.38 | vllm:  7/10 | HTTP retries: 3
Steps: 406/990  41% | Samples: 400/990 | mean: 0.38 | vllm:  1/10 | HTTP retries: 3
Steps: 411/990  41% | Samples: 410/990 | mean: 0.38 | vllm:  7/10 | HTTP retries: 3
Steps: 419/990  42% | Samples: 416/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 425/990  42% | Samples: 423/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 433/990  43% | Samples: 431/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 440/990  44% | Samples: 437/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 3
Steps: 446/990  45% | Samples: 444/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 452/990  45% | Samples: 450/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 458/990  46% | Samples: 457/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 464/990  46% | Samples: 463/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 472/990  47% | Samples: 469/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 3
Steps: 476/990  48% | Samples: 474/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 482/990  48% | Samples: 481/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 3
Steps: 490/990  49% | Samples: 487/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 3
Steps: 495/990  50% | Samples: 494/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 3
Steps: 501/990  50% | Samples: 500/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 3
Steps: 508/990  51% | Samples: 505/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 3
Steps: 513/990  51% | Samples: 512/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 520/990  52% | Samples: 519/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 3
Steps: 528/990  53% | Samples: 526/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 3
Steps: 533/990  53% | Samples: 533/990 | mean: 0.39 | vllm:  7/10 | HTTP retries: 3
Steps: 544/990  54% | Samples: 537/990 | mean: 0.39 | vllm:  2/10 | HTTP retries: 3
Steps: 547/990  55% | Samples: 546/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 555/990  56% | Samples: 552/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 561/990  56% | Samples: 559/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 3
Steps: 567/990  57% | Samples: 565/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 574/990  57% | Samples: 570/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 3
Steps: 578/990  58% | Samples: 577/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 585/990  59% | Samples: 583/990 | mean: 0.38 | vllm:  2/10 | HTTP retries: 3
Steps: 592/990  59% | Samples: 591/990 | mean: 0.38 | vllm:  7/10 | HTTP retries: 3
Steps: 597/990  60% | Samples: 596/990 | mean: 0.38 | vllm:  2/10 | HTTP retries: 3
Steps: 604/990  61% | Samples: 604/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 3
Steps: 611/990  61% | Samples: 609/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 3
Steps: 619/990  62% | Samples: 614/990 | mean: 0.38 | vllm:  2/10 | HTTP retries: 3
Steps: 623/990  62% | Samples: 622/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 3
Steps: 630/990  63% | Samples: 628/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 3
Steps: 637/990  64% | Samples: 633/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 641/990  64% | Samples: 641/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 4
Steps: 651/990  65% | Samples: 645/990 | mean: 0.38 | vllm:  2/10 | HTTP retries: 4
Steps: 654/990  66% | Samples: 653/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 4
Steps: 664/990  67% | Samples: 659/990 | mean: 0.38 | vllm:  1/10 | HTTP retries: 4
Steps: 669/990  67% | Samples: 669/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 5
Steps: 680/990  68% | Samples: 671/990 | mean: 0.38 | vllm:  0/10 | HTTP retries: 6
Steps: 690/990  69% | Samples: 681/990 | mean: 0.38 | vllm:  0/10 | HTTP retries: 6
Steps: 700/990  70% | Samples: 691/990 | mean: 0.38 | vllm:  0/10 | HTTP retries: 6
Steps: 710/990  71% | Samples: 701/990 | mean: 0.38 | vllm:  0/10 | HTTP retries: 6
Steps: 720/990  72% | Samples: 711/990 | mean: 0.38 | vllm:  0/10 | HTTP retries: 7
Steps: 730/990  73% | Samples: 721/990 | mean: 0.38 | vllm:  0/10 | HTTP retries: 7
Steps: 740/990  74% | Samples: 731/990 | mean: 0.38 | vllm:  0/10 | HTTP retries: 8
Steps: 750/990  75% | Samples: 741/990 | mean: 0.38 | vllm:  0/10 | HTTP retries: 9
Steps: 760/990  76% | Samples: 751/990 | mean: 0.37 | vllm:  0/10 | HTTP retries: 9
Steps: 762/990  76% | Samples: 762/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 9
Steps: 772/990  77% | Samples: 767/990 | mean: 0.37 | vllm:  2/10 | HTTP retries: 9
Steps: 775/990  78% | Samples: 775/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 9
Steps: 783/990  79% | Samples: 779/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 9
Steps: 787/990  79% | Samples: 787/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 9
Steps: 799/990  80% | Samples: 793/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 9
Steps: 803/990  81% | Samples: 803/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 9
Steps: 813/990  82% | Samples: 810/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 9
Steps: 820/990  82% | Samples: 818/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 10
Steps: 828/990  83% | Samples: 825/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 10
Steps: 835/990  84% | Samples: 832/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 10
Steps: 842/990  85% | Samples: 840/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 10
Steps: 849/990  85% | Samples: 847/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 10
Steps: 856/990  86% | Samples: 855/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 10
Steps: 864/990  87% | Samples: 862/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 10
Steps: 870/990  87% | Samples: 869/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 10
Steps: 879/990  88% | Samples: 876/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 10
Steps: 885/990  89% | Samples: 882/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 10
Steps: 892/990  90% | Samples: 891/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 10
Steps: 900/990  90% | Samples: 898/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 10
Steps: 908/990  91% | Samples: 906/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 11
Steps: 915/990  92% | Samples: 911/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 11
Steps: 922/990  93% | Samples: 920/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 12
Steps: 928/990  93% | Samples: 927/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 12
Steps: 936/990  94% | Samples: 935/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 12
Steps: 944/990  95% | Samples: 942/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 13
Steps: 950/990  95% | Samples: 949/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 13
Steps: 958/990  96% | Samples: 956/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 13
Steps: 965/990  97% | Samples: 964/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 14
Steps: 973/990  98% | Samples: 972/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 14
Steps: 985/990  99% | Samples: 979/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 990/990 100% | Samples: 990/990 | mean: 0.35 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:44                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   179,500 tokens [I: 168,963, O: 10,537]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.346                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T14-17-39-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
