---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 280/995  28% | Samples: 278/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 2
Steps: 289/995  29% | Samples: 287/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 2
Steps: 299/995  30% | Samples: 295/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 2
Steps: 306/995  30% | Samples: 304/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 2
Steps: 313/995  31% | Samples: 312/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 2
Steps: 321/995  32% | Samples: 319/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 2
Steps: 329/995  33% | Samples: 327/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 2
Steps: 335/995  33% | Samples: 333/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 2
Steps: 342/995  34% | Samples: 341/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 2
Steps: 351/995  35% | Samples: 349/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 2
Steps: 359/995  36% | Samples: 357/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 2
Steps: 367/995  36% | Samples: 365/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 2
Steps: 374/995  37% | Samples: 372/995 | mean: 0.88 | vllm:  3/10 | HTTP retries: 2
Steps: 381/995  38% | Samples: 380/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 3
Steps: 388/995  38% | Samples: 387/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 3
Steps: 398/995  40% | Samples: 394/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 3
Steps: 403/995  40% | Samples: 402/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 3
Steps: 412/995  41% | Samples: 408/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 3
Steps: 417/995  41% | Samples: 417/995 | mean: 0.89 | vllm:  7/10 | HTTP retries: 4
Steps: 426/995  42% | Samples: 422/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 4
Steps: 433/995  43% | Samples: 431/995 | mean: 0.89 | vllm:  7/10 | HTTP retries: 5
Steps: 442/995  44% | Samples: 436/995 | mean: 0.89 | vllm:  2/10 | HTTP retries: 5
Steps: 448/995  45% | Samples: 446/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 5
Steps: 455/995  45% | Samples: 455/995 | mean: 0.89 | vllm:  7/10 | HTTP retries: 5
Steps: 469/995  47% | Samples: 463/995 | mean: 0.89 | vllm:  2/10 | HTTP retries: 6
Steps: 475/995  47% | Samples: 473/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 6
Steps: 483/995  48% | Samples: 481/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 6
Steps: 492/995  49% | Samples: 490/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 6
Steps: 499/995  50% | Samples: 498/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 6
Steps: 507/995  50% | Samples: 506/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 6
Steps: 516/995  51% | Samples: 513/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 6
Steps: 522/995  52% | Samples: 520/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 6
Steps: 529/995  53% | Samples: 528/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 6
Steps: 536/995  53% | Samples: 534/995 | mean: 0.88 | vllm:  3/10 | HTTP retries: 6
Steps: 547/995  54% | Samples: 543/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 6
Steps: 555/995  55% | Samples: 551/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 6
Steps: 561/995  56% | Samples: 558/995 | mean: 0.89 | vllm:  2/10 | HTTP retries: 6
Steps: 566/995  56% | Samples: 565/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 6
Steps: 575/995  57% | Samples: 571/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 6
Steps: 582/995  58% | Samples: 579/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 6
Steps: 587/995  58% | Samples: 586/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 6
Steps: 595/995  59% | Samples: 593/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 6
Steps: 602/995  60% | Samples: 598/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 6
Steps: 607/995  61% | Samples: 605/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 6
Steps: 613/995  61% | Samples: 611/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 6
Steps: 620/995  62% | Samples: 618/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 6
Steps: 626/995  62% | Samples: 625/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 6
Steps: 633/995  63% | Samples: 630/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 6
Steps: 639/995  64% | Samples: 637/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 6
Steps: 649/995  65% | Samples: 644/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 6
Steps: 654/995  65% | Samples: 652/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 7
Steps: 666/995  66% | Samples: 657/995 | mean: 0.89 | vllm:  0/10 | HTTP retries: 8
Steps: 676/995  67% | Samples: 667/995 | mean: 0.90 | vllm:  0/10 | HTTP retries: 9
Steps: 686/995  68% | Samples: 677/995 | mean: 0.90 | vllm:  0/10 | HTTP retries: 9
Steps: 696/995  69% | Samples: 687/995 | mean: 0.90 | vllm:  0/10 | HTTP retries: 9
Steps: 698/995  70% | Samples: 698/995 | mean: 0.90 | vllm:  8/10 | HTTP retries: 9
Steps: 707/995  71% | Samples: 704/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 9
Steps: 711/995  71% | Samples: 711/995 | mean: 0.89 | vllm:  8/10 | HTTP retries: 9
Steps: 722/995  72% | Samples: 717/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 9
Steps: 726/995  72% | Samples: 725/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 9
Steps: 734/995  73% | Samples: 731/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 740/995  74% | Samples: 738/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 9
Steps: 747/995  75% | Samples: 746/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 9
Steps: 754/995  75% | Samples: 751/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 9
Steps: 761/995  76% | Samples: 758/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 9
Steps: 767/995  77% | Samples: 766/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 9
Steps: 774/995  77% | Samples: 771/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 9
Steps: 780/995  78% | Samples: 779/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 9
Steps: 786/995  78% | Samples: 785/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 794/995  79% | Samples: 791/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 800/995  80% | Samples: 798/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 9
Steps: 808/995  81% | Samples: 804/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 9
Steps: 813/995  81% | Samples: 813/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 9
Steps: 820/995  82% | Samples: 818/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 9
Steps: 829/995  83% | Samples: 826/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 835/995  83% | Samples: 834/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 9
Steps: 842/995  84% | Samples: 840/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 849/995  85% | Samples: 846/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 855/995  85% | Samples: 853/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 9
Steps: 859/995  86% | Samples: 858/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 866/995  87% | Samples: 865/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 875/995  87% | Samples: 872/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 9
Steps: 881/995  88% | Samples: 879/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 9
Steps: 886/995  89% | Samples: 885/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 894/995  89% | Samples: 891/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 900/995  90% | Samples: 898/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 9
Steps: 906/995  91% | Samples: 904/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 9
Steps: 912/995  91% | Samples: 910/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 9
Steps: 920/995  92% | Samples: 916/995 | mean: 0.89 | vllm:  2/10 | HTTP retries: 9
Steps: 925/995  92% | Samples: 925/995 | mean: 0.88 | vllm:  7/10 | HTTP retries: 9
Steps: 933/995  93% | Samples: 931/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 9
Steps: 939/995  94% | Samples: 937/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 9
Steps: 944/995  94% | Samples: 942/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 9
Steps: 952/995  95% | Samples: 949/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 9
Steps: 957/995  96% | Samples: 955/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 9
Steps: 963/995  96% | Samples: 961/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 9
Steps: 969/995  97% | Samples: 968/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 9
Steps: 976/995  98% | Samples: 974/995 | mean: 0.88 | vllm:  3/10 | HTTP retries: 9
Steps: 982/995  98% | Samples: 981/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 9
Steps: 990/995  99% | Samples: 989/995 | mean: 0.89 | vllm:  1/10 | HTTP retries: 9
Steps: 995/995 100% | Samples: 995/995 | mean: 0.89 | vllm:  0/10 | HTTP retries: 9

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                        
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:13:46                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   161,417 tokens [I: 150,657, O: 10,760]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.885                                                                                                                                                        
stderr               0.010                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T13-34-45-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
