---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 206/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps: 217/990  21% | Samples: 214/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 2
Steps: 224/990  22% | Samples: 222/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 232/990  23% | Samples: 230/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 2
Steps: 239/990  24% | Samples: 237/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 2
Steps: 246/990  24% | Samples: 244/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 2
Steps: 253/990  25% | Samples: 251/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 2
Steps: 261/990  26% | Samples: 257/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 2
Steps: 265/990  26% | Samples: 264/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 2
Steps: 273/990  27% | Samples: 270/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 2
Steps: 280/990  28% | Samples: 276/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 2
Steps: 285/990  28% | Samples: 284/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 2
Steps: 292/990  29% | Samples: 290/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 300/990  30% | Samples: 297/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 2
Steps: 306/990  30% | Samples: 305/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 2
Steps: 312/990  31% | Samples: 311/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 2
Steps: 319/990  32% | Samples: 317/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 2
Steps: 326/990  32% | Samples: 324/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 333/990  33% | Samples: 331/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 341/990  34% | Samples: 338/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 346/990  34% | Samples: 346/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 4
Steps: 356/990  35% | Samples: 351/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 4
Steps: 361/990  36% | Samples: 359/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 371/990  37% | Samples: 365/990 | mean: 0.77 | vllm:  2/10 | HTTP retries: 4
Steps: 375/990  37% | Samples: 374/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 4
Steps: 384/990  38% | Samples: 380/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 4
Steps: 389/990  39% | Samples: 387/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 4
Steps: 399/990  40% | Samples: 395/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 4
Steps: 404/990  40% | Samples: 402/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 5
Steps: 410/990  41% | Samples: 408/990 | mean: 0.78 | vllm:  4/10 | HTTP retries: 5
Steps: 417/990  42% | Samples: 414/990 | mean: 0.78 | vllm:  3/10 | HTTP retries: 5
Steps: 422/990  42% | Samples: 421/990 | mean: 0.79 | vllm:  7/10 | HTTP retries: 6
Steps: 426/990  43% | Samples: 426/990 | mean: 0.79 | vllm:  2/10 | HTTP retries: 6
Steps: 436/990  44% | Samples: 434/990 | mean: 0.79 | vllm:  7/10 | HTTP retries: 6
Steps: 442/990  44% | Samples: 440/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 6
Steps: 449/990  45% | Samples: 445/990 | mean: 0.79 | vllm:  2/10 | HTTP retries: 6
Steps: 454/990  45% | Samples: 453/990 | mean: 0.79 | vllm:  7/10 | HTTP retries: 6
Steps: 462/990  46% | Samples: 458/990 | mean: 0.79 | vllm:  2/10 | HTTP retries: 6
Steps: 469/990  47% | Samples: 466/990 | mean: 0.79 | vllm:  5/10 | HTTP retries: 6
Steps: 477/990  48% | Samples: 472/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 6
Steps: 482/990  48% | Samples: 481/990 | mean: 0.80 | vllm:  7/10 | HTTP retries: 7
Steps: 490/990  49% | Samples: 487/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 496/990  50% | Samples: 494/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 7
Steps: 502/990  50% | Samples: 500/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 508/990  51% | Samples: 506/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 7
Steps: 516/990  52% | Samples: 511/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 7
Steps: 520/990  52% | Samples: 519/990 | mean: 0.80 | vllm:  7/10 | HTTP retries: 9
Steps: 528/990  53% | Samples: 523/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 9
Steps: 532/990  53% | Samples: 531/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 9
Steps: 540/990  54% | Samples: 537/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 9
Steps: 546/990  55% | Samples: 544/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 9
Steps: 552/990  55% | Samples: 550/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 9
Steps: 556/990  56% | Samples: 556/990 | mean: 0.81 | vllm:  4/10 | HTTP retries: 9
Steps: 564/990  56% | Samples: 562/990 | mean: 0.81 | vllm:  5/10 | HTTP retries: 9
Steps: 569/990  57% | Samples: 567/990 | mean: 0.81 | vllm:  5/10 | HTTP retries: 9
Steps: 577/990  58% | Samples: 573/990 | mean: 0.81 | vllm:  3/10 | HTTP retries: 9
Steps: 582/990  58% | Samples: 581/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 9
Steps: 588/990  59% | Samples: 586/990 | mean: 0.81 | vllm:  3/10 | HTTP retries: 9
Steps: 594/990  60% | Samples: 593/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 10
Steps: 598/990  60% | Samples: 598/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 10
Steps: 606/990  61% | Samples: 604/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 10
Steps: 613/990  61% | Samples: 611/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 10
Steps: 621/990  62% | Samples: 616/990 | mean: 0.80 | vllm:  2/10 | HTTP retries: 10
Steps: 625/990  63% | Samples: 624/990 | mean: 0.80 | vllm:  7/10 | HTTP retries: 10
Steps: 636/990  64% | Samples: 629/990 | mean: 0.80 | vllm:  1/10 | HTTP retries: 10
Steps: 639/990  64% | Samples: 639/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 11
Steps: 648/990  65% | Samples: 642/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 11
Steps: 651/990  65% | Samples: 651/990 | mean: 0.80 | vllm:  7/10 | HTTP retries: 12
Steps: 659/990  66% | Samples: 657/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 667/990  67% | Samples: 663/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 12
Steps: 672/990  67% | Samples: 670/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 679/990  68% | Samples: 676/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 12
Steps: 685/990  69% | Samples: 682/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 12
Steps: 691/990  69% | Samples: 688/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 695/990  70% | Samples: 694/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 703/990  71% | Samples: 701/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 12
Steps: 708/990  71% | Samples: 707/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 12
Steps: 715/990  72% | Samples: 712/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 12
Steps: 721/990  72% | Samples: 720/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 14
Steps: 729/990  73% | Samples: 724/990 | mean: 0.80 | vllm:  2/10 | HTTP retries: 14
Steps: 735/990  74% | Samples: 734/990 | mean: 0.80 | vllm:  7/10 | HTTP retries: 15
Steps: 739/990  74% | Samples: 737/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 15
Steps: 748/990  75% | Samples: 743/990 | mean: 0.80 | vllm:  1/10 | HTTP retries: 15
Steps: 753/990  76% | Samples: 753/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 16
Steps: 762/990  76% | Samples: 755/990 | mean: 0.80 | vllm:  2/10 | HTTP retries: 16
Steps: 764/990  77% | Samples: 764/990 | mean: 0.80 | vllm:  7/10 | HTTP retries: 18
Steps: 775/990  78% | Samples: 767/990 | mean: 0.80 | vllm:  0/10 | HTTP retries: 18
Steps: 777/990  78% | Samples: 777/990 | mean: 0.80 | vllm:  8/10 | HTTP retries: 18
Steps: 782/990  78% | Samples: 782/990 | mean: 0.80 | vllm:  2/10 | HTTP retries: 18
Steps: 789/990  79% | Samples: 788/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 18
Steps: 795/990  80% | Samples: 794/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 18
Steps: 802/990  81% | Samples: 798/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 18
Steps: 808/990  81% | Samples: 806/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 18
Steps: 815/990  82% | Samples: 813/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 18
Steps: 822/990  83% | Samples: 819/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 18
Steps: 827/990  83% | Samples: 825/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 18
Steps: 834/990  84% | Samples: 831/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 18
Steps: 839/990  84% | Samples: 837/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 19
Steps: 845/990  85% | Samples: 843/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 19
Steps: 851/990  85% | Samples: 849/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 19
Steps: 858/990  86% | Samples: 854/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 19
Steps: 863/990  87% | Samples: 861/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 19
Steps: 869/990  87% | Samples: 867/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 19
Steps: 875/990  88% | Samples: 873/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 19
Steps: 880/990  88% | Samples: 879/990 | mean: 0.80 | vllm:  7/10 | HTTP retries: 20
Steps: 887/990  89% | Samples: 885/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 20
Steps: 891/990  90% | Samples: 891/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 20
Steps: 898/990  90% | Samples: 896/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 20
Steps: 904/990  91% | Samples: 902/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 20
Steps: 910/990  91% | Samples: 908/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 20
Steps: 918/990  92% | Samples: 914/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 20
Steps: 923/990  93% | Samples: 921/990 | mean: 0.81 | vllm:  3/10 | HTTP retries: 20
Steps: 930/990  93% | Samples: 928/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 20
Steps: 938/990  94% | Samples: 935/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 20
Steps: 944/990  95% | Samples: 942/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 20
Steps: 952/990  96% | Samples: 948/990 | mean: 0.80 | vllm:  4/10 | HTTP retries: 20
Steps: 958/990  96% | Samples: 956/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 20
Steps: 964/990  97% | Samples: 962/990 | mean: 0.80 | vllm:  3/10 | HTTP retries: 20
Steps: 971/990  98% | Samples: 970/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 20
Steps: 978/990  98% | Samples: 976/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 21
Steps: 988/990  99% | Samples: 982/990 | mean: 0.80 | vllm:  1/10 | HTTP retries: 21
Steps: 990/990 100% | Samples: 990/990 | mean: 0.80 | vllm:  0/10 | HTTP retries: 21

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                   0:14:16                                                                                    
vllm/Qwen/Qwen3-4B-Instruct-2507                                              260,363 tokens [I: 249,173, O: 11,190]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.805                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T07-52-07-00-00_augmented-mc…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gemini --generator gemini --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
