---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 511/910  56% | Samples: 508/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 515/910  56% | Samples: 513/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 4
Steps: 522/910  57% | Samples: 520/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 526/910  57% | Samples: 526/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 536/910  58% | Samples: 533/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 541/910  59% | Samples: 540/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 547/910  60% | Samples: 544/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 553/910  60% | Samples: 551/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 559/910  61% | Samples: 557/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 566/910  62% | Samples: 561/910 | mean: 0.27 | vllm:  2/10 | HTTP retries: 6
Steps: 570/910  62% | Samples: 569/910 | mean: 0.26 | vllm:  6/10 | HTTP retries: 6
Steps: 576/910  63% | Samples: 574/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 6
Steps: 581/910  63% | Samples: 580/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 6
Steps: 588/910  64% | Samples: 586/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 6
Steps: 594/910  65% | Samples: 593/910 | mean: 0.26 | vllm:  8/10 | HTTP retries: 6
Steps: 601/910  66% | Samples: 596/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 6
Steps: 606/910  66% | Samples: 605/910 | mean: 0.26 | vllm:  8/10 | HTTP retries: 6
Steps: 615/910  67% | Samples: 607/910 | mean: 0.26 | vllm:  0/10 | HTTP retries: 6
Steps: 617/910  67% | Samples: 617/910 | mean: 0.26 | vllm:  9/10 | HTTP retries: 6
Steps: 626/910  68% | Samples: 621/910 | mean: 0.26 | vllm:  2/10 | HTTP retries: 6
Steps: 632/910  69% | Samples: 628/910 | mean: 0.26 | vllm:  2/10 | HTTP retries: 6
Steps: 636/910  69% | Samples: 636/910 | mean: 0.26 | vllm:  8/10 | HTTP retries: 7
Steps: 647/910  71% | Samples: 639/910 | mean: 0.26 | vllm:  1/10 | HTTP retries: 8
Steps: 648/910  71% | Samples: 648/910 | mean: 0.26 | vllm:  8/10 | HTTP retries: 8
Steps: 656/910  72% | Samples: 652/910 | mean: 0.26 | vllm:  1/10 | HTTP retries: 8
Steps: 661/910  72% | Samples: 660/910 | mean: 0.26 | vllm:  7/10 | HTTP retries: 8
Steps: 667/910  73% | Samples: 665/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 674/910  74% | Samples: 672/910 | mean: 0.26 | vllm:  6/10 | HTTP retries: 8
Steps: 682/910  74% | Samples: 679/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 9
Steps: 688/910  75% | Samples: 687/910 | mean: 0.26 | vllm:  6/10 | HTTP retries: 9
Steps: 693/910  76% | Samples: 692/910 | mean: 0.26 | vllm:  2/10 | HTTP retries: 9
Steps: 701/910  77% | Samples: 699/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 708/910  77% | Samples: 707/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 716/910  78% | Samples: 712/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 9
Steps: 721/910  79% | Samples: 720/910 | mean: 0.26 | vllm:  6/10 | HTTP retries: 9
Steps: 728/910  80% | Samples: 726/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 736/910  80% | Samples: 733/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 9
Steps: 742/910  81% | Samples: 740/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 749/910  82% | Samples: 747/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 757/910  83% | Samples: 754/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 9
Steps: 763/910  83% | Samples: 761/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 9
Steps: 770/910  84% | Samples: 768/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 9
Steps: 777/910  85% | Samples: 775/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 9
Steps: 784/910  86% | Samples: 782/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 9
Steps: 790/910  86% | Samples: 788/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 797/910  87% | Samples: 795/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 804/910  88% | Samples: 802/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 811/910  89% | Samples: 809/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 819/910  90% | Samples: 816/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 9
Steps: 825/910  90% | Samples: 823/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 832/910  91% | Samples: 830/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 839/910  92% | Samples: 837/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 9
Steps: 845/910  92% | Samples: 843/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 9
Steps: 853/910  93% | Samples: 851/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 9
Steps: 860/910  94% | Samples: 858/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 9
Steps: 867/910  95% | Samples: 865/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 9
Steps: 874/910  96% | Samples: 872/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 9
Steps: 881/910  96% | Samples: 879/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 9
Steps: 888/910  97% | Samples: 886/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 9
Steps: 896/910  98% | Samples: 893/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 9
Steps: 902/910  99% | Samples: 900/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 9
Steps: 910/910 100% | Samples: 910/910 | mean: 0.27 | vllm:  0/10 | HTTP retries: 9

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:01                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                391,901 tokens [I: 385,253, O: 6,648]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.268                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T11-05-05-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gemini --generator gemini --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
