---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 665/995  66% | Samples: 663/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 13
Steps: 672/995  67% | Samples: 670/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 13
Steps: 679/995  68% | Samples: 678/995 | mean: 0.34 | vllm:  7/10 | HTTP retries: 13
Steps: 687/995  69% | Samples: 685/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 13
Steps: 694/995  69% | Samples: 691/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 13
Steps: 700/995  70% | Samples: 698/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 13
Steps: 706/995  70% | Samples: 703/995 | mean: 0.34 | vllm:  2/10 | HTTP retries: 13
Steps: 713/995  71% | Samples: 712/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 13
Steps: 720/995  72% | Samples: 718/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 13
Steps: 727/995  73% | Samples: 724/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 13
Steps: 734/995  73% | Samples: 732/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 13
Steps: 742/995  74% | Samples: 737/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 13
Steps: 748/995  75% | Samples: 745/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 754/995  75% | Samples: 751/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 760/995  76% | Samples: 757/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 13
Steps: 767/995  77% | Samples: 764/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 772/995  77% | Samples: 770/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 13
Steps: 777/995  78% | Samples: 775/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 13
Steps: 784/995  78% | Samples: 782/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 13
Steps: 789/995  79% | Samples: 788/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 796/995  80% | Samples: 794/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 803/995  80% | Samples: 800/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 808/995  81% | Samples: 807/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 14
Steps: 817/995  82% | Samples: 812/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 14
Steps: 821/995  82% | Samples: 820/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 14
Steps: 827/995  83% | Samples: 826/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 14
Steps: 836/995  84% | Samples: 833/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 14
Steps: 840/995  84% | Samples: 840/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 14
Steps: 850/995  85% | Samples: 844/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 14
Steps: 854/995  85% | Samples: 853/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 15
Steps: 863/995  86% | Samples: 858/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 15
Steps: 871/995  87% | Samples: 866/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 15
Steps: 875/995  87% | Samples: 875/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 15
Steps: 887/995  89% | Samples: 880/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 16
Steps: 889/995  89% | Samples: 889/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 16
Steps: 895/995  89% | Samples: 894/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 16
Steps: 905/995  90% | Samples: 898/995 | mean: 0.35 | vllm:  1/10 | HTTP retries: 16
Steps: 907/995  91% | Samples: 907/995 | mean: 0.35 | vllm:  7/10 | HTTP retries: 16
Steps: 917/995  92% | Samples: 912/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 16
Steps: 921/995  92% | Samples: 921/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 16
Steps: 928/995  93% | Samples: 925/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 16
Steps: 935/995  93% | Samples: 933/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 16
Steps: 940/995  94% | Samples: 939/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 16
Steps: 950/995  95% | Samples: 946/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 17
Steps: 958/995  96% | Samples: 953/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 17
Steps: 963/995  96% | Samples: 962/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 18
Steps: 971/995  97% | Samples: 967/995 | mean: 0.36 | vllm:  1/10 | HTTP retries: 19
Steps: 977/995  98% | Samples: 976/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 19
Steps: 985/995  98% | Samples: 982/995 | mean: 0.35 | vllm:  1/10 | HTTP retries: 19
Steps: 995/995 100% | Samples: 995/995 | mean: 0.36 | vllm:  0/10 | HTTP retries: 20

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:13:19                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  171,518 tokens [I: 162,534, O: 8,984]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.355                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T09-47-38-00-00_augmented-mcqa-eval-hu…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gemini/gemini_from_scratch_testing/google_gemini-3.1-pro-preview/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_gemini --generator-run-name gemini_from_scratch_testing --generator-model google/gemini-3.1-pro-preview --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gemini_from_scratch_testing/google_gemini-3.1-pro-preview --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
