---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/968   1% | Samples:   1/968 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 127/968  13% | Samples: 127/968 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 137/968  14% | Samples: 136/968 | mean: 0.22 | vllm:  8/10 | HTTP retries: 5
Steps: 147/968  15% | Samples: 140/968 | mean: 0.22 | vllm:  0/10 | HTTP retries: 6
Steps: 149/968  15% | Samples: 147/968 | mean: 0.22 | vllm:  7/10 | HTTP retries: 6
Steps: 159/968  16% | Samples: 150/968 | mean: 0.22 | vllm:  0/10 | HTTP retries: 6
Steps: 169/968  17% | Samples: 160/968 | mean: 0.21 | vllm:  0/10 | HTTP retries: 6
Steps: 179/968  18% | Samples: 170/968 | mean: 0.21 | vllm:  0/10 | HTTP retries: 7
Steps: 181/968  18% | Samples: 181/968 | mean: 0.21 | vllm:  3/10 | HTTP retries: 7
Steps: 191/968  19% | Samples: 190/968 | mean: 0.20 | vllm:  7/10 | HTTP retries: 7
Steps: 197/968  20% | Samples: 195/968 | mean: 0.20 | vllm:  6/10 | HTTP retries: 7
Steps: 206/968  21% | Samples: 203/968 | mean: 0.20 | vllm:  2/10 | HTTP retries: 7
Steps: 211/968  21% | Samples: 209/968 | mean: 0.20 | vllm:  5/10 | HTTP retries: 7
Steps: 215/968  22% | Samples: 213/968 | mean: 0.20 | vllm:  2/10 | HTTP retries: 7
Steps: 220/968  22% | Samples: 217/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 7
Steps: 230/968  23% | Samples: 221/968 | mean: 0.19 | vllm:  0/10 | HTTP retries: 9
Steps: 239/968  24% | Samples: 231/968 | mean: 0.20 | vllm:  1/10 | HTTP retries: 10
Steps: 240/968  24% | Samples: 240/968 | mean: 0.20 | vllm:  9/10 | HTTP retries: 11
Steps: 241/968  24% | Samples: 241/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 11
Steps: 250/968  25% | Samples: 250/968 | mean: 0.19 | vllm:  9/10 | HTTP retries: 11
Steps: 260/968  26% | Samples: 251/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 11
Steps: 270/968  27% | Samples: 261/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 11
Steps: 279/968  28% | Samples: 271/968 | mean: 0.20 | vllm:  1/10 | HTTP retries: 12
Steps: 287/968  29% | Samples: 282/968 | mean: 0.20 | vllm:  3/10 | HTTP retries: 13
Steps: 290/968  29% | Samples: 288/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 14
Steps: 300/968  30% | Samples: 291/968 | mean: 0.19 | vllm:  0/10 | HTTP retries: 14
Steps: 309/968  31% | Samples: 301/968 | mean: 0.20 | vllm:  1/10 | HTTP retries: 15
Steps: 311/968  32% | Samples: 310/968 | mean: 0.20 | vllm:  8/10 | HTTP retries: 15
Steps: 319/968  32% | Samples: 312/968 | mean: 0.20 | vllm:  1/10 | HTTP retries: 15
Steps: 320/968  33% | Samples: 320/968 | mean: 0.19 | vllm:  9/10 | HTTP retries: 16
Steps: 330/968  34% | Samples: 321/968 | mean: 0.19 | vllm:  0/10 | HTTP retries: 16
Steps: 338/968  34% | Samples: 331/968 | mean: 0.20 | vllm:  2/10 | HTTP retries: 19
Steps: 340/968  35% | Samples: 339/968 | mean: 0.20 | vllm:  8/10 | HTTP retries: 20
Steps: 341/968  35% | Samples: 341/968 | mean: 0.19 | vllm:  2/10 | HTTP retries: 20
Steps: 349/968  36% | Samples: 346/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 21
Steps: 350/968  36% | Samples: 349/968 | mean: 0.19 | vllm:  8/10 | HTTP retries: 21
Steps: 360/968  37% | Samples: 351/968 | mean: 0.19 | vllm:  0/10 | HTTP retries: 22
Steps: 369/968  38% | Samples: 361/968 | mean: 0.19 | vllm:  1/10 | HTTP retries: 23
Steps: 380/968  39% | Samples: 371/968 | mean: 0.19 | vllm:  0/10 | HTTP retries: 24
Steps: 390/968  40% | Samples: 381/968 | mean: 0.19 | vllm:  0/10 | HTTP retries: 24
Steps: 400/968  41% | Samples: 391/968 | mean: 0.19 | vllm:  0/10 | HTTP retries: 24
Steps: 410/968  42% | Samples: 401/968 | mean: 0.19 | vllm:  0/10 | HTTP retries: 24
Steps: 420/968  43% | Samples: 411/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 24
Steps: 430/968  44% | Samples: 421/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 24
Steps: 440/968  45% | Samples: 431/968 | mean: 0.21 | vllm:  0/10 | HTTP retries: 25
Steps: 450/968  46% | Samples: 441/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 25
Steps: 460/968  47% | Samples: 451/968 | mean: 0.21 | vllm:  0/10 | HTTP retries: 25
Steps: 470/968  48% | Samples: 461/968 | mean: 0.21 | vllm:  0/10 | HTTP retries: 25
Steps: 480/968  49% | Samples: 471/968 | mean: 0.21 | vllm:  0/10 | HTTP retries: 25
Steps: 490/968  50% | Samples: 481/968 | mean: 0.21 | vllm:  0/10 | HTTP retries: 26
Steps: 500/968  51% | Samples: 492/968 | mean: 0.21 | vllm:  1/10 | HTTP retries: 26
Steps: 510/968  52% | Samples: 501/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 27
Steps: 520/968  53% | Samples: 511/968 | mean: 0.21 | vllm:  0/10 | HTTP retries: 27
Steps: 530/968  54% | Samples: 521/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 27
Steps: 540/968  55% | Samples: 531/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 27
Steps: 550/968  56% | Samples: 541/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 27
Steps: 560/968  57% | Samples: 551/968 | mean: 0.20 | vllm:  0/10 | HTTP retries: 28
Steps: 562/968  58% | Samples: 562/968 | mean: 0.21 | vllm:  1/10 | HTTP retries: 28
Steps: 574/968  59% | Samples: 573/968 | mean: 0.20 | vllm:  8/10 | HTTP retries: 29
Steps: 584/968  60% | Samples: 579/968 | mean: 0.20 | vllm:  2/10 | HTTP retries: 29
Steps: 587/968  60% | Samples: 587/968 | mean: 0.20 | vllm:  7/10 | HTTP retries: 29
Steps: 594/968  61% | Samples: 590/968 | mean: 0.20 | vllm:  2/10 | HTTP retries: 29
Steps: 598/968  61% | Samples: 597/968 | mean: 0.20 | vllm:  4/10 | HTTP retries: 29
Steps: 606/968  62% | Samples: 604/968 | mean: 0.20 | vllm:  4/10 | HTTP retries: 29
Steps: 614/968  63% | Samples: 612/968 | mean: 0.20 | vllm:  5/10 | HTTP retries: 29
Steps: 622/968  64% | Samples: 620/968 | mean: 0.20 | vllm:  5/10 | HTTP retries: 29
Steps: 628/968  64% | Samples: 626/968 | mean: 0.20 | vllm:  1/10 | HTTP retries: 29
Steps: 636/968  65% | Samples: 634/968 | mean: 0.20 | vllm:  6/10 | HTTP retries: 30
Steps: 643/968  66% | Samples: 641/968 | mean: 0.20 | vllm:  6/10 | HTTP retries: 30
Steps: 651/968  67% | Samples: 646/968 | mean: 0.20 | vllm:  3/10 | HTTP retries: 30
Steps: 654/968  67% | Samples: 653/968 | mean: 0.20 | vllm:  6/10 | HTTP retries: 30
Steps: 660/968  68% | Samples: 658/968 | mean: 0.20 | vllm:  6/10 | HTTP retries: 30
Steps: 668/968  69% | Samples: 664/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 30
Steps: 674/968  69% | Samples: 671/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 30
Steps: 681/968  70% | Samples: 678/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 30
Steps: 688/968  71% | Samples: 684/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 30
Steps: 693/968  71% | Samples: 691/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 30
Steps: 699/968  72% | Samples: 697/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 30
Steps: 706/968  72% | Samples: 704/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 30
Steps: 713/968  73% | Samples: 711/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 30
Steps: 721/968  74% | Samples: 717/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 30
Steps: 727/968  75% | Samples: 725/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 30
Steps: 732/968  75% | Samples: 731/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 30
Steps: 739/968  76% | Samples: 737/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 30
Steps: 746/968  77% | Samples: 743/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 30
Steps: 751/968  77% | Samples: 750/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 30
Steps: 758/968  78% | Samples: 754/968 | mean: 0.19 | vllm:  2/10 | HTTP retries: 30
Steps: 763/968  78% | Samples: 762/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 30
Steps: 767/968  79% | Samples: 767/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 30
Steps: 775/968  80% | Samples: 774/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 30
Steps: 781/968  80% | Samples: 780/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 30
Steps: 791/968  81% | Samples: 787/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 30
Steps: 797/968  82% | Samples: 795/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 30
Steps: 804/968  83% | Samples: 802/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 30
Steps: 810/968  83% | Samples: 808/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 30
Steps: 815/968  84% | Samples: 812/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 30
Steps: 820/968  84% | Samples: 818/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 31
Steps: 826/968  85% | Samples: 824/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 31
Steps: 833/968  86% | Samples: 831/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 31
Steps: 840/968  86% | Samples: 837/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 31
Steps: 844/968  87% | Samples: 842/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 31
Steps: 853/968  88% | Samples: 849/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 31
Steps: 859/968  88% | Samples: 857/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 32
Steps: 866/968  89% | Samples: 863/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 32
Steps: 873/968  90% | Samples: 869/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 32
Steps: 878/968  90% | Samples: 876/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 32
Steps: 885/968  91% | Samples: 883/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 32
Steps: 893/968  92% | Samples: 889/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 32
Steps: 899/968  92% | Samples: 896/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 32
Steps: 905/968  93% | Samples: 903/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 32
Steps: 911/968  94% | Samples: 909/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 32
Steps: 918/968  94% | Samples: 915/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 32
Steps: 924/968  95% | Samples: 923/968 | mean: 0.19 | vllm:  6/10 | HTTP retries: 33
Steps: 930/968  96% | Samples: 929/968 | mean: 0.19 | vllm:  4/10 | HTTP retries: 33
Steps: 939/968  97% | Samples: 935/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 33
Steps: 943/968  97% | Samples: 941/968 | mean: 0.19 | vllm:  5/10 | HTTP retries: 33
Steps: 948/968  97% | Samples: 946/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 33
Steps: 954/968  98% | Samples: 953/968 | mean: 0.19 | vllm:  7/10 | HTTP retries: 33
Steps: 958/968  98% | Samples: 958/968 | mean: 0.19 | vllm:  3/10 | HTTP retries: 33
Steps: 968/968 100% | Samples: 968/968 | mean: 0.19 | vllm:  0/10 | HTTP retries: 33

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                        0:16:42                                                                                        
vllm/Qwen/Qwen3-4B-Instruct-2507                                                   297,296 tokens [I: 287,616, O: 9,680]                                                          
augmented_mcqa_eval                                                                                                                                                               
mean                 0.188                                                                                                                                                        
stderr               0.013                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-04-30T15-13-38-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
