---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 305/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 314/995  31% | Samples: 312/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 4
Steps: 321/995  32% | Samples: 319/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 328/995  32% | Samples: 326/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 334/995  33% | Samples: 332/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 342/995  34% | Samples: 340/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 350/995  35% | Samples: 347/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 4
Steps: 356/995  35% | Samples: 355/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 4
Steps: 363/995  36% | Samples: 360/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 4
Steps: 369/995  37% | Samples: 368/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 4
Steps: 377/995  37% | Samples: 375/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 5
Steps: 385/995  38% | Samples: 382/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 5
Steps: 392/995  39% | Samples: 390/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 5
Steps: 400/995  40% | Samples: 396/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 5
Steps: 405/995  40% | Samples: 404/995 | mean: 0.72 | vllm:  7/10 | HTTP retries: 6
Steps: 415/995  41% | Samples: 409/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 6
Steps: 419/995  42% | Samples: 418/995 | mean: 0.73 | vllm:  7/10 | HTTP retries: 6
Steps: 427/995  42% | Samples: 425/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 6
Steps: 434/995  43% | Samples: 432/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 6
Steps: 441/995  44% | Samples: 439/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 6
Steps: 448/995  45% | Samples: 445/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 6
Steps: 454/995  45% | Samples: 452/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 6
Steps: 461/995  46% | Samples: 458/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 6
Steps: 468/995  47% | Samples: 465/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 6
Steps: 474/995  47% | Samples: 472/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 6
Steps: 482/995  48% | Samples: 478/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 6
Steps: 487/995  48% | Samples: 486/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 7
Steps: 495/995  49% | Samples: 493/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 7
Steps: 504/995  50% | Samples: 499/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 7
Steps: 508/995  51% | Samples: 508/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 8
Steps: 517/995  51% | Samples: 513/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 8
Steps: 522/995  52% | Samples: 521/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 8
Steps: 530/995  53% | Samples: 528/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 8
Steps: 538/995  54% | Samples: 535/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 8
Steps: 544/995  54% | Samples: 542/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 8
Steps: 549/995  55% | Samples: 548/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 8
Steps: 557/995  55% | Samples: 554/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 8
Steps: 563/995  56% | Samples: 561/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 8
Steps: 570/995  57% | Samples: 567/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 8
Steps: 577/995  57% | Samples: 573/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 8
Steps: 582/995  58% | Samples: 581/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 8
Steps: 589/995  59% | Samples: 587/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 8
Steps: 595/995  59% | Samples: 593/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 8
Steps: 604/995  60% | Samples: 599/995 | mean: 0.76 | vllm:  3/10 | HTTP retries: 8
Steps: 608/995  61% | Samples: 607/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 8
Steps: 615/995  61% | Samples: 613/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 621/995  62% | Samples: 618/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 8
Steps: 627/995  63% | Samples: 625/995 | mean: 0.76 | vllm:  2/10 | HTTP retries: 8
Steps: 634/995  63% | Samples: 632/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 642/995  64% | Samples: 639/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 8
Steps: 647/995  65% | Samples: 645/995 | mean: 0.76 | vllm:  3/10 | HTTP retries: 8
Steps: 654/995  65% | Samples: 652/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 659/995  66% | Samples: 657/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 8
Steps: 665/995  66% | Samples: 663/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 671/995  67% | Samples: 669/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 677/995  68% | Samples: 674/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 682/995  68% | Samples: 680/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 689/995  69% | Samples: 686/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 8
Steps: 695/995  69% | Samples: 693/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 702/995  70% | Samples: 700/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 708/995  71% | Samples: 706/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 8
Steps: 714/995  71% | Samples: 712/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 8
Steps: 720/995  72% | Samples: 717/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 725/995  72% | Samples: 723/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 733/995  73% | Samples: 729/995 | mean: 0.76 | vllm:  3/10 | HTTP retries: 8
Steps: 739/995  74% | Samples: 737/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 8
Steps: 745/995  74% | Samples: 743/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 8
Steps: 752/995  75% | Samples: 748/995 | mean: 0.76 | vllm:  3/10 | HTTP retries: 8
Steps: 756/995  75% | Samples: 755/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 763/995  76% | Samples: 761/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 8
Steps: 771/995  77% | Samples: 766/995 | mean: 0.76 | vllm:  1/10 | HTTP retries: 8
Steps: 775/995  77% | Samples: 774/995 | mean: 0.76 | vllm:  7/10 | HTTP retries: 8
Steps: 782/995  78% | Samples: 777/995 | mean: 0.75 | vllm:  2/10 | HTTP retries: 8
Steps: 786/995  78% | Samples: 785/995 | mean: 0.76 | vllm:  8/10 | HTTP retries: 8
Steps: 795/995  79% | Samples: 788/995 | mean: 0.75 | vllm:  2/10 | HTTP retries: 8
Steps: 797/995  80% | Samples: 796/995 | mean: 0.75 | vllm:  8/10 | HTTP retries: 8
Steps: 805/995  80% | Samples: 800/995 | mean: 0.75 | vllm:  1/10 | HTTP retries: 8
Steps: 808/995  81% | Samples: 807/995 | mean: 0.75 | vllm:  7/10 | HTTP retries: 8
Steps: 819/995  82% | Samples: 811/995 | mean: 0.75 | vllm:  1/10 | HTTP retries: 9
Steps: 821/995  82% | Samples: 821/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 9
Steps: 829/995  83% | Samples: 826/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 9
Steps: 833/995  83% | Samples: 832/995 | mean: 0.75 | vllm:  7/10 | HTTP retries: 9
Steps: 837/995  84% | Samples: 837/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 10
Steps: 845/995  84% | Samples: 843/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 852/995  85% | Samples: 849/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 858/995  86% | Samples: 855/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 10
Steps: 864/995  86% | Samples: 862/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 871/995  87% | Samples: 869/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 878/995  88% | Samples: 876/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 10
Steps: 884/995  88% | Samples: 881/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 10
Steps: 890/995  89% | Samples: 888/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 896/995  90% | Samples: 894/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 902/995  90% | Samples: 899/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 908/995  91% | Samples: 906/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 915/995  91% | Samples: 912/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 10
Steps: 921/995  92% | Samples: 919/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 928/995  93% | Samples: 926/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 934/995  93% | Samples: 932/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 940/995  94% | Samples: 938/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 10
Steps: 946/995  95% | Samples: 944/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 951/995  95% | Samples: 949/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 957/995  96% | Samples: 955/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 963/995  96% | Samples: 961/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 10
Steps: 970/995  97% | Samples: 968/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 977/995  98% | Samples: 975/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 10
Steps: 983/995  98% | Samples: 981/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 10
Steps: 991/995  99% | Samples: 989/995 | mean: 0.74 | vllm:  2/10 | HTTP retries: 10
Steps: 995/995 100% | Samples: 995/995 | mean: 0.74 | vllm:  0/10 | HTTP retries: 10

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:14:36                                                                                  
vllm/meta-llama/Llama-3.2-3B-Instruct                                                    180,080 tokens [I: 171,056, O: 9,024]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.745                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-04-30T23-12-49-00-00_augmented-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
