---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  98/910  10% | Samples:  98/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 102/910  11% | Samples: 102/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 103/910  11% | Samples: 103/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 106/910  11% | Samples: 106/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 112/910  12% | Samples: 110/910 | mean: 0.00 | vllm:  5/10 | HTTP retries: 0
Steps: 118/910  12% | Samples: 118/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 121/910  13% | Samples: 121/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 124/910  13% | Samples: 124/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 126/910  13% | Samples: 126/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 130/910  14% | Samples: 130/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 133/910  14% | Samples: 133/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 136/910  14% | Samples: 136/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 138/910  15% | Samples: 138/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 142/910  15% | Samples: 142/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 144/910  15% | Samples: 144/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 147/910  16% | Samples: 147/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 150/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 152/910  16% | Samples: 152/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 154/910  16% | Samples: 154/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 160/910  17% | Samples: 160/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 161/910  17% | Samples: 161/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 162/910  17% | Samples: 162/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 163/910  17% | Samples: 163/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 165/910  18% | Samples: 165/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 168/910  18% | Samples: 168/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 170/910  18% | Samples: 170/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 173/910  19% | Samples: 173/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 177/910  19% | Samples: 177/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 178/910  19% | Samples: 178/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 179/910  19% | Samples: 179/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 182/910  20% | Samples: 182/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 185/910  20% | Samples: 185/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 189/910  20% | Samples: 188/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 190/910  20% | Samples: 190/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 195/910  21% | Samples: 195/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 196/910  21% | Samples: 196/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 200/910  21% | Samples: 200/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 203/910  22% | Samples: 203/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 204/910  22% | Samples: 204/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 209/910  22% | Samples: 209/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 213/910  23% | Samples: 213/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 216/910  23% | Samples: 216/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 219/910  24% | Samples: 219/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 221/910  24% | Samples: 221/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 224/910  24% | Samples: 224/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 228/910  25% | Samples: 228/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 232/910  25% | Samples: 232/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 233/910  25% | Samples: 233/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 237/910  26% | Samples: 237/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 239/910  26% | Samples: 239/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 241/910  26% | Samples: 241/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 242/910  26% | Samples: 242/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 246/910  27% | Samples: 246/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 249/910  27% | Samples: 249/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 251/910  27% | Samples: 250/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 253/910  27% | Samples: 253/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 255/910  28% | Samples: 255/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 256/910  28% | Samples: 256/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 258/910  28% | Samples: 258/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 260/910  28% | Samples: 260/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 264/910  29% | Samples: 263/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 266/910  29% | Samples: 266/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 269/910  29% | Samples: 269/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 272/910  29% | Samples: 272/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 273/910  30% | Samples: 273/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 278/910  30% | Samples: 278/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 283/910  31% | Samples: 282/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 285/910  31% | Samples: 285/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 291/910  31% | Samples: 291/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 292/910  32% | Samples: 292/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 294/910  32% | Samples: 294/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 297/910  32% | Samples: 297/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 299/910  32% | Samples: 299/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 302/910  33% | Samples: 302/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 305/910  33% | Samples: 305/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 307/910  33% | Samples: 306/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 310/910  34% | Samples: 310/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 312/910  34% | Samples: 312/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 313/910  34% | Samples: 313/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 318/910  34% | Samples: 318/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 322/910  35% | Samples: 322/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 324/910  35% | Samples: 323/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 327/910  35% | Samples: 327/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 328/910  36% | Samples: 328/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 333/910  36% | Samples: 333/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 335/910  36% | Samples: 335/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 338/910  37% | Samples: 338/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 340/910  37% | Samples: 340/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 344/910  37% | Samples: 344/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 346/910  38% | Samples: 346/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 348/910  38% | Samples: 348/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 351/910  38% | Samples: 351/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 352/910  38% | Samples: 352/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 355/910  39% | Samples: 355/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 357/910  39% | Samples: 357/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 359/910  39% | Samples: 359/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 362/910  39% | Samples: 362/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 364/910  40% | Samples: 364/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 365/910  40% | Samples: 365/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 369/910  40% | Samples: 369/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 370/910  40% | Samples: 370/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 372/910  40% | Samples: 372/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 377/910  41% | Samples: 377/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 380/910  41% | Samples: 380/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 384/910  42% | Samples: 384/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 388/910  42% | Samples: 388/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 391/910  42% | Samples: 391/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 393/910  43% | Samples: 393/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 396/910  43% | Samples: 396/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 397/910  43% | Samples: 397/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 400/910  43% | Samples: 400/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 404/910  44% | Samples: 404/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 407/910  44% | Samples: 407/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 411/910  45% | Samples: 410/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 414/910  45% | Samples: 414/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 416/910  45% | Samples: 416/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 420/910  46% | Samples: 420/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 422/910  46% | Samples: 422/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 426/910  46% | Samples: 426/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 428/910  47% | Samples: 428/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 430/910  47% | Samples: 430/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 434/910  47% | Samples: 433/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 435/910  47% | Samples: 435/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 437/910  48% | Samples: 437/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 440/910  48% | Samples: 440/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 443/910  48% | Samples: 443/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 446/910  49% | Samples: 446/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 448/910  49% | Samples: 448/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 451/910  49% | Samples: 451/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 454/910  49% | Samples: 454/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 455/910  50% | Samples: 455/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 458/910  50% | Samples: 458/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 461/910  50% | Samples: 461/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 464/910  50% | Samples: 464/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 466/910  51% | Samples: 466/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 467/910  51% | Samples: 467/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 471/910  51% | Samples: 471/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 473/910  51% | Samples: 473/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 475/910  52% | Samples: 475/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 476/910  52% | Samples: 476/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 480/910  52% | Samples: 480/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 482/910  52% | Samples: 482/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 483/910  53% | Samples: 483/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 486/910  53% | Samples: 485/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 487/910  53% | Samples: 487/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 489/910  53% | Samples: 489/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 491/910  53% | Samples: 491/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 494/910  54% | Samples: 494/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 496/910  54% | Samples: 496/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 498/910  54% | Samples: 498/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 500/910  54% | Samples: 500/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 504/910  55% | Samples: 504/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 506/910  55% | Samples: 506/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 508/910  55% | Samples: 508/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 510/910  56% | Samples: 510/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 515/910  56% | Samples: 515/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 517/910  56% | Samples: 517/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 519/910  57% | Samples: 519/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 522/910  57% | Samples: 522/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 524/910  57% | Samples: 524/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 529/910  58% | Samples: 529/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 530/910  58% | Samples: 530/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 534/910  58% | Samples: 534/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 536/910  58% | Samples: 536/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 542/910  59% | Samples: 541/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 1
Steps: 544/910  59% | Samples: 544/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 546/910  60% | Samples: 546/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 549/910  60% | Samples: 549/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 554/910  60% | Samples: 553/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 556/910  61% | Samples: 556/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 558/910  61% | Samples: 558/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 560/910  61% | Samples: 560/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 562/910  61% | Samples: 562/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 563/910  61% | Samples: 563/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 565/910  62% | Samples: 565/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 568/910  62% | Samples: 568/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 571/910  62% | Samples: 571/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 574/910  63% | Samples: 574/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 1
Steps: 576/910  63% | Samples: 576/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 1
Steps: 578/910  63% | Samples: 578/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 1
Steps: 580/910  63% | Samples: 580/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 1
Steps: 584/910  64% | Samples: 584/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 1
Steps: 587/910  64% | Samples: 587/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 1
Steps: 591/910  64% | Samples: 591/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 1
Steps: 594/910  65% | Samples: 593/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 1
Steps: 597/910  65% | Samples: 597/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 1
Steps: 598/910  65% | Samples: 598/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 1
Steps: 604/910  66% | Samples: 604/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 606/910  66% | Samples: 605/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 610/910  67% | Samples: 610/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 616/910  67% | Samples: 616/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 619/910  68% | Samples: 618/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 621/910  68% | Samples: 621/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 626/910  68% | Samples: 626/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 627/910  68% | Samples: 627/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 629/910  69% | Samples: 629/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 632/910  69% | Samples: 632/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 635/910  69% | Samples: 635/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 637/910  70% | Samples: 637/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 639/910  70% | Samples: 639/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 644/910  70% | Samples: 644/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 646/910  70% | Samples: 646/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 650/910  71% | Samples: 650/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 653/910  71% | Samples: 653/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 658/910  72% | Samples: 658/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 660/910  72% | Samples: 660/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 663/910  72% | Samples: 663/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 669/910  73% | Samples: 669/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 671/910  73% | Samples: 670/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 1
Steps: 674/910  74% | Samples: 674/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 677/910  74% | Samples: 677/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 680/910  74% | Samples: 680/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 681/910  74% | Samples: 681/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 682/910  74% | Samples: 682/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 685/910  75% | Samples: 685/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 688/910  75% | Samples: 688/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 689/910  75% | Samples: 689/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 691/910  75% | Samples: 691/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 697/910  76% | Samples: 697/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 699/910  76% | Samples: 699/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 700/910  76% | Samples: 700/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 702/910  77% | Samples: 702/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 704/910  77% | Samples: 704/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 708/910  77% | Samples: 708/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 711/910  78% | Samples: 711/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 715/910  78% | Samples: 715/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 718/910  78% | Samples: 718/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 721/910  79% | Samples: 721/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 723/910  79% | Samples: 723/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 728/910  80% | Samples: 728/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 729/910  80% | Samples: 729/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 733/910  80% | Samples: 733/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 736/910  80% | Samples: 736/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 741/910  81% | Samples: 741/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 744/910  81% | Samples: 744/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 745/910  81% | Samples: 745/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
Steps: 749/910  82% | Samples: 749/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 1
