---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/987   1% | Samples:   1/987 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 472/987  47% | Samples: 468/987 | mean: 0.25 | vllm:  3/10 | HTTP retries: 4
Steps: 476/987  48% | Samples: 473/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 477/987  48% | Samples: 477/987 | mean: 0.25 | vllm:  9/10 | HTTP retries: 5
Steps: 487/987  49% | Samples: 478/987 | mean: 0.25 | vllm:  0/10 | HTTP retries: 5
Steps: 494/987  50% | Samples: 489/987 | mean: 0.26 | vllm:  4/10 | HTTP retries: 8
Steps: 495/987  50% | Samples: 495/987 | mean: 0.26 | vllm:  9/10 | HTTP retries: 11
Steps: 505/987  51% | Samples: 496/987 | mean: 0.25 | vllm:  0/10 | HTTP retries: 12
Steps: 515/987  52% | Samples: 506/987 | mean: 0.26 | vllm:  0/10 | HTTP retries: 12
Steps: 524/987  53% | Samples: 516/987 | mean: 0.26 | vllm:  1/10 | HTTP retries: 13
Steps: 532/987  53% | Samples: 526/987 | mean: 0.26 | vllm:  3/10 | HTTP retries: 15
Steps: 535/987  54% | Samples: 533/987 | mean: 0.26 | vllm:  6/10 | HTTP retries: 15
Steps: 540/987  54% | Samples: 537/987 | mean: 0.26 | vllm:  3/10 | HTTP retries: 15
Steps: 544/987  55% | Samples: 542/987 | mean: 0.26 | vllm:  4/10 | HTTP retries: 15
Steps: 547/987  55% | Samples: 547/987 | mean: 0.26 | vllm:  8/10 | HTTP retries: 15
Steps: 553/987  56% | Samples: 549/987 | mean: 0.26 | vllm:  1/10 | HTTP retries: 15
Steps: 557/987  56% | Samples: 556/987 | mean: 0.26 | vllm:  8/10 | HTTP retries: 15
Steps: 567/987  57% | Samples: 558/987 | mean: 0.26 | vllm:  0/10 | HTTP retries: 15
Steps: 577/987  58% | Samples: 568/987 | mean: 0.25 | vllm:  0/10 | HTTP retries: 15
Steps: 587/987  59% | Samples: 578/987 | mean: 0.25 | vllm:  0/10 | HTTP retries: 15
Steps: 597/987  60% | Samples: 588/987 | mean: 0.26 | vllm:  0/10 | HTTP retries: 15
Steps: 607/987  61% | Samples: 598/987 | mean: 0.25 | vllm:  0/10 | HTTP retries: 16
Steps: 617/987  62% | Samples: 608/987 | mean: 0.25 | vllm:  0/10 | HTTP retries: 16
Steps: 627/987  63% | Samples: 618/987 | mean: 0.25 | vllm:  0/10 | HTTP retries: 16
Steps: 637/987  64% | Samples: 628/987 | mean: 0.25 | vllm:  0/10 | HTTP retries: 16
Steps: 638/987  64% | Samples: 638/987 | mean: 0.25 | vllm:  9/10 | HTTP retries: 16
Steps: 647/987  65% | Samples: 642/987 | mean: 0.25 | vllm:  4/10 | HTTP retries: 16
Steps: 650/987  65% | Samples: 649/987 | mean: 0.25 | vllm:  7/10 | HTTP retries: 17
Steps: 658/987  66% | Samples: 654/987 | mean: 0.25 | vllm:  3/10 | HTTP retries: 17
Steps: 662/987  67% | Samples: 662/987 | mean: 0.25 | vllm:  7/10 | HTTP retries: 18
Steps: 670/987  67% | Samples: 667/987 | mean: 0.25 | vllm:  2/10 | HTTP retries: 18
Steps: 676/987  68% | Samples: 674/987 | mean: 0.25 | vllm:  4/10 | HTTP retries: 18
Steps: 679/987  68% | Samples: 679/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 18
Steps: 688/987  69% | Samples: 683/987 | mean: 0.24 | vllm:  3/10 | HTTP retries: 18
Steps: 697/987  70% | Samples: 691/987 | mean: 0.24 | vllm:  1/10 | HTTP retries: 18
Steps: 706/987  71% | Samples: 701/987 | mean: 0.24 | vllm:  1/10 | HTTP retries: 19
Steps: 710/987  71% | Samples: 710/987 | mean: 0.24 | vllm:  9/10 | HTTP retries: 19
Steps: 719/987  72% | Samples: 714/987 | mean: 0.24 | vllm:  2/10 | HTTP retries: 19
Steps: 721/987  73% | Samples: 720/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 20
Steps: 728/987  73% | Samples: 725/987 | mean: 0.24 | vllm:  2/10 | HTTP retries: 20
Steps: 733/987  74% | Samples: 732/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 20
Steps: 741/987  75% | Samples: 737/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 20
Steps: 746/987  75% | Samples: 743/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 20
Steps: 751/987  76% | Samples: 749/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 21
Steps: 757/987  76% | Samples: 755/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 21
Steps: 763/987  77% | Samples: 761/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 21
Steps: 768/987  77% | Samples: 767/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 22
Steps: 773/987  78% | Samples: 772/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 22
Steps: 779/987  78% | Samples: 778/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 22
Steps: 786/987  79% | Samples: 783/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 22
Steps: 792/987  80% | Samples: 791/987 | mean: 0.24 | vllm:  7/10 | HTTP retries: 23
Steps: 801/987  81% | Samples: 795/987 | mean: 0.24 | vllm:  2/10 | HTTP retries: 23
Steps: 805/987  81% | Samples: 804/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 23
Steps: 813/987  82% | Samples: 808/987 | mean: 0.24 | vllm:  3/10 | HTTP retries: 23
Steps: 817/987  82% | Samples: 815/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 23
Steps: 820/987  83% | Samples: 820/987 | mean: 0.24 | vllm:  3/10 | HTTP retries: 23
Steps: 829/987  83% | Samples: 827/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 23
Steps: 834/987  84% | Samples: 832/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 23
Steps: 840/987  85% | Samples: 838/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 23
Steps: 845/987  85% | Samples: 844/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 24
Steps: 851/987  86% | Samples: 849/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 24
Steps: 856/987  86% | Samples: 854/987 | mean: 0.25 | vllm:  3/10 | HTTP retries: 24
Steps: 861/987  87% | Samples: 859/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 24
Steps: 868/987  87% | Samples: 865/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 24
Steps: 872/987  88% | Samples: 870/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 24
Steps: 879/987  89% | Samples: 876/987 | mean: 0.24 | vllm:  3/10 | HTTP retries: 24
Steps: 884/987  89% | Samples: 882/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 24
Steps: 889/987  90% | Samples: 887/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 24
Steps: 894/987  90% | Samples: 892/987 | mean: 0.25 | vllm:  5/10 | HTTP retries: 24
Steps: 898/987  90% | Samples: 897/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 24
Steps: 905/987  91% | Samples: 903/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 24
Steps: 910/987  92% | Samples: 909/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 26
Steps: 919/987  93% | Samples: 915/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 26
Steps: 924/987  93% | Samples: 922/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 26
Steps: 931/987  94% | Samples: 927/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 27
Steps: 936/987  94% | Samples: 934/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 27
Steps: 942/987  95% | Samples: 940/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 27
Steps: 948/987  96% | Samples: 946/987 | mean: 0.24 | vllm:  5/10 | HTTP retries: 28
Steps: 954/987  96% | Samples: 952/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 28
Steps: 960/987  97% | Samples: 958/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 28
Steps: 968/987  98% | Samples: 963/987 | mean: 0.24 | vllm:  4/10 | HTTP retries: 28
Steps: 970/987  98% | Samples: 970/987 | mean: 0.24 | vllm:  6/10 | HTTP retries: 30
Steps: 980/987  99% | Samples: 974/987 | mean: 0.24 | vllm:  2/10 | HTTP retries: 30
Steps: 987/987 100% | Samples: 985/987 | mean: 0.24 | vllm:  0/10 | HTTP retries: 30

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                            
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:16:36                                                                                  
vllm/meta-llama/Llama-3.2-3B-Instruct                                                    264,839 tokens [I: 257,467, O: 7,372]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.243                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-04-30T22-58-41-00-00_augmented-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
