---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 197/990 | mean: 0.30 | vllm:  1/10 | HTTP retries: 5
Steps: 209/990  21% | Samples: 207/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 5
Steps: 215/990  21% | Samples: 213/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
Steps: 221/990  22% | Samples: 219/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
Steps: 228/990  23% | Samples: 226/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 5
Steps: 233/990  23% | Samples: 232/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 5
Steps: 242/990  24% | Samples: 237/990 | mean: 0.31 | vllm:  3/10 | HTTP retries: 5
Steps: 246/990  24% | Samples: 244/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 5
Steps: 250/990  25% | Samples: 248/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 5
Steps: 253/990  25% | Samples: 251/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 5
Steps: 267/990  26% | Samples: 258/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 8
Steps: 277/990  27% | Samples: 270/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 8
Steps: 289/990  29% | Samples: 280/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 8
Steps: 299/990  30% | Samples: 290/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 8
Steps: 309/990  31% | Samples: 301/990 | mean: 0.30 | vllm:  1/10 | HTTP retries: 8
Steps: 311/990  31% | Samples: 311/990 | mean: 0.29 | vllm:  1/10 | HTTP retries: 8
Steps: 319/990  32% | Samples: 319/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 8
Steps: 331/990  33% | Samples: 324/990 | mean: 0.29 | vllm:  1/10 | HTTP retries: 8
Steps: 334/990  33% | Samples: 333/990 | mean: 0.29 | vllm:  8/10 | HTTP retries: 8
Steps: 341/990  34% | Samples: 337/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 8
Steps: 345/990  34% | Samples: 342/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 350/990  35% | Samples: 348/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 356/990  35% | Samples: 352/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 9
Steps: 361/990  36% | Samples: 359/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 9
Steps: 365/990  36% | Samples: 365/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 10
Steps: 373/990  37% | Samples: 372/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 10
Steps: 385/990  38% | Samples: 378/990 | mean: 0.29 | vllm:  1/10 | HTTP retries: 10
Steps: 387/990  39% | Samples: 387/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 10
Steps: 396/990  40% | Samples: 392/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 10
Steps: 401/990  40% | Samples: 399/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 10
Steps: 405/990  40% | Samples: 405/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 10
Steps: 415/990  41% | Samples: 411/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 10
Steps: 419/990  42% | Samples: 418/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 10
Steps: 427/990  43% | Samples: 422/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 10
Steps: 429/990  43% | Samples: 429/990 | mean: 0.30 | vllm:  9/10 | HTTP retries: 11
Steps: 439/990  44% | Samples: 435/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 11
Steps: 444/990  44% | Samples: 441/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 449/990  45% | Samples: 447/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 12
Steps: 455/990  45% | Samples: 453/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 462/990  46% | Samples: 459/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 468/990  47% | Samples: 465/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 12
Steps: 474/990  47% | Samples: 472/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 12
Steps: 481/990  48% | Samples: 479/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 486/990  49% | Samples: 483/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 492/990  49% | Samples: 490/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 498/990  50% | Samples: 496/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 504/990  50% | Samples: 502/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 510/990  51% | Samples: 507/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 13
Steps: 516/990  52% | Samples: 513/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 14
Steps: 520/990  52% | Samples: 518/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 14
Steps: 527/990  53% | Samples: 523/990 | mean: 0.30 | vllm:  2/10 | HTTP retries: 14
Steps: 532/990  53% | Samples: 531/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 14
Steps: 542/990  54% | Samples: 535/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 14
Steps: 545/990  55% | Samples: 543/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 14
Steps: 550/990  55% | Samples: 548/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 14
Steps: 558/990  56% | Samples: 556/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 15
Steps: 565/990  57% | Samples: 560/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 15
Steps: 570/990  57% | Samples: 568/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 15
Steps: 575/990  58% | Samples: 574/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 15
Steps: 583/990  58% | Samples: 581/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 15
Steps: 589/990  59% | Samples: 587/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 15
Steps: 596/990  60% | Samples: 592/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 15
Steps: 600/990  60% | Samples: 599/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 16
Steps: 605/990  61% | Samples: 604/990 | mean: 0.28 | vllm:  8/10 | HTTP retries: 17
Steps: 614/990  62% | Samples: 608/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 17
Steps: 617/990  62% | Samples: 616/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 17
Steps: 624/990  63% | Samples: 621/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 17
Steps: 631/990  63% | Samples: 628/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 17
Steps: 634/990  64% | Samples: 633/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 17
Steps: 643/990  64% | Samples: 638/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 17
Steps: 647/990  65% | Samples: 646/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 17
Steps: 655/990  66% | Samples: 649/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 17
Steps: 658/990  66% | Samples: 658/990 | mean: 0.28 | vllm:  8/10 | HTTP retries: 18
Steps: 668/990  67% | Samples: 660/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 18
Steps: 675/990  68% | Samples: 670/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 18
Steps: 679/990  68% | Samples: 678/990 | mean: 0.28 | vllm:  8/10 | HTTP retries: 18
Steps: 682/990  68% | Samples: 682/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 19
Steps: 691/990  69% | Samples: 688/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 19
Steps: 700/990  70% | Samples: 694/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 19
Steps: 703/990  71% | Samples: 703/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 19
Steps: 714/990  72% | Samples: 706/990 | mean: 0.27 | vllm:  0/10 | HTTP retries: 19
Steps: 716/990  72% | Samples: 716/990 | mean: 0.27 | vllm:  9/10 | HTTP retries: 19
Steps: 726/990  73% | Samples: 722/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 19
Steps: 730/990  73% | Samples: 729/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 20
Steps: 736/990  74% | Samples: 734/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 20
Steps: 742/990  74% | Samples: 739/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 20
Steps: 748/990  75% | Samples: 745/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 20
Steps: 753/990  76% | Samples: 751/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 21
Steps: 759/990  76% | Samples: 757/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 21
Steps: 765/990  77% | Samples: 761/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 21
Steps: 770/990  77% | Samples: 768/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 22
Steps: 777/990  78% | Samples: 775/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 22
Steps: 784/990  79% | Samples: 779/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 22
Steps: 789/990  79% | Samples: 788/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 22
Steps: 796/990  80% | Samples: 791/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 22
Steps: 809/990  81% | Samples: 800/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 24
Steps: 819/990  82% | Samples: 810/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 24
Steps: 829/990  83% | Samples: 820/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 24
Steps: 839/990  84% | Samples: 830/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 24
Steps: 849/990  85% | Samples: 840/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 24
Steps: 859/990  86% | Samples: 850/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 24
Steps: 869/990  87% | Samples: 860/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 25
Steps: 879/990  88% | Samples: 870/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 25
Steps: 889/990  89% | Samples: 880/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 26
Steps: 899/990  90% | Samples: 890/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 27
Steps: 909/990  91% | Samples: 900/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 28
Steps: 919/990  92% | Samples: 910/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 28
Steps: 929/990  93% | Samples: 920/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 28
Steps: 939/990  94% | Samples: 930/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 28
Steps: 949/990  95% | Samples: 940/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 29
Steps: 959/990  96% | Samples: 950/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 29
Steps: 969/990  97% | Samples: 960/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 30
Steps: 979/990  98% | Samples: 970/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 31
Steps: 989/990  99% | Samples: 980/990 | mean: 0.27 | vllm:  0/10 | HTTP retries: 31
Steps: 990/990 100% | Samples: 990/990 | mean: 0.27 | vllm:  0/10 | HTTP retries: 31

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:16:16                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  198,595 tokens [I: 189,364, O: 9,231]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.275                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T22-15-15-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
