---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 282/981  28% | Samples: 281/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 292/981  29% | Samples: 290/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 298/981  30% | Samples: 296/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 304/981  30% | Samples: 301/981 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 312/981  31% | Samples: 309/981 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 318/981  32% | Samples: 316/981 | mean: 0.31 | vllm:  6/10 | HTTP retries: 3
Steps: 324/981  33% | Samples: 321/981 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 329/981  33% | Samples: 327/981 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
Steps: 335/981  34% | Samples: 333/981 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 342/981  34% | Samples: 340/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 348/981  35% | Samples: 344/981 | mean: 0.32 | vllm:  3/10 | HTTP retries: 4
Steps: 352/981  35% | Samples: 351/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 5
Steps: 355/981  36% | Samples: 355/981 | mean: 0.32 | vllm:  1/10 | HTTP retries: 5
Steps: 365/981  37% | Samples: 363/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 5
Steps: 375/981  38% | Samples: 368/981 | mean: 0.32 | vllm:  2/10 | HTTP retries: 5
Steps: 377/981  38% | Samples: 377/981 | mean: 0.32 | vllm:  7/10 | HTTP retries: 5
Steps: 386/981  39% | Samples: 381/981 | mean: 0.32 | vllm:  3/10 | HTTP retries: 5
Steps: 390/981  39% | Samples: 389/981 | mean: 0.32 | vllm:  7/10 | HTTP retries: 5
Steps: 398/981  40% | Samples: 393/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 6
Steps: 401/981  40% | Samples: 401/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 6
Steps: 409/981  41% | Samples: 406/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 413/981  42% | Samples: 411/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 419/981  42% | Samples: 417/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 6
Steps: 425/981  43% | Samples: 423/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 6
Steps: 431/981  43% | Samples: 428/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 437/981  44% | Samples: 434/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 443/981  45% | Samples: 441/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 449/981  45% | Samples: 447/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 6
Steps: 455/981  46% | Samples: 452/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 461/981  46% | Samples: 458/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 6
Steps: 465/981  47% | Samples: 464/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 473/981  48% | Samples: 470/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 6
Steps: 477/981  48% | Samples: 475/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 483/981  49% | Samples: 482/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 6
Steps: 489/981  49% | Samples: 487/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 6
Steps: 494/981  50% | Samples: 493/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 6
Steps: 500/981  50% | Samples: 498/981 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
Steps: 507/981  51% | Samples: 503/981 | mean: 0.35 | vllm:  4/10 | HTTP retries: 6
Steps: 511/981  52% | Samples: 510/981 | mean: 0.35 | vllm:  7/10 | HTTP retries: 7
Steps: 517/981  52% | Samples: 515/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 523/981  53% | Samples: 521/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 529/981  53% | Samples: 527/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 536/981  54% | Samples: 531/981 | mean: 0.35 | vllm:  3/10 | HTTP retries: 7
Steps: 539/981  54% | Samples: 538/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 8
Steps: 549/981  55% | Samples: 543/981 | mean: 0.34 | vllm:  2/10 | HTTP retries: 8
Steps: 552/981  56% | Samples: 551/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 9
Steps: 559/981  56% | Samples: 556/981 | mean: 0.34 | vllm:  2/10 | HTTP retries: 9
Steps: 565/981  57% | Samples: 561/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 567/981  57% | Samples: 567/981 | mean: 0.34 | vllm:  7/10 | HTTP retries: 10
Steps: 574/981  58% | Samples: 571/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 10
Steps: 577/981  58% | Samples: 574/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 10
Steps: 580/981  59% | Samples: 580/981 | mean: 0.34 | vllm:  9/10 | HTTP retries: 10
Steps: 588/981  59% | Samples: 584/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 10
Steps: 592/981  60% | Samples: 591/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 598/981  60% | Samples: 596/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 10
Steps: 602/981  61% | Samples: 601/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 10
Steps: 609/981  62% | Samples: 605/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 10
Steps: 613/981  62% | Samples: 612/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 10
Steps: 618/981  62% | Samples: 617/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 10
Steps: 623/981  63% | Samples: 623/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 10
Steps: 630/981  64% | Samples: 628/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 10
Steps: 636/981  64% | Samples: 634/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 10
Steps: 642/981  65% | Samples: 640/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 10
Steps: 648/981  66% | Samples: 645/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 10
Steps: 654/981  66% | Samples: 652/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 657/981  66% | Samples: 657/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 10
Steps: 665/981  67% | Samples: 663/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 671/981  68% | Samples: 668/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 676/981  68% | Samples: 673/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 10
Steps: 680/981  69% | Samples: 679/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 687/981  70% | Samples: 683/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 11
Steps: 691/981  70% | Samples: 690/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 11
Steps: 698/981  71% | Samples: 695/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 702/981  71% | Samples: 699/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 705/981  71% | Samples: 704/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 12
Steps: 709/981  72% | Samples: 709/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 12
Steps: 719/981  73% | Samples: 717/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 12
Steps: 724/981  73% | Samples: 723/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 12
Steps: 731/981  74% | Samples: 729/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 12
Steps: 738/981  75% | Samples: 735/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 12
Steps: 744/981  75% | Samples: 741/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 12
Steps: 748/981  76% | Samples: 746/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 12
Steps: 753/981  76% | Samples: 752/981 | mean: 0.34 | vllm:  7/10 | HTTP retries: 12
Steps: 758/981  77% | Samples: 757/981 | mean: 0.35 | vllm:  5/10 | HTTP retries: 13
Steps: 764/981  77% | Samples: 762/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 13
Steps: 768/981  78% | Samples: 768/981 | mean: 0.35 | vllm:  8/10 | HTTP retries: 13
Steps: 776/981  79% | Samples: 770/981 | mean: 0.35 | vllm:  2/10 | HTTP retries: 13
Steps: 779/981  79% | Samples: 777/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 13
Steps: 787/981  80% | Samples: 783/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 13
Steps: 791/981  80% | Samples: 789/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 13
Steps: 800/981  81% | Samples: 794/981 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 803/981  81% | Samples: 803/981 | mean: 0.34 | vllm:  9/10 | HTTP retries: 15
Steps: 813/981  82% | Samples: 805/981 | mean: 0.34 | vllm:  0/10 | HTTP retries: 15
Steps: 815/981  83% | Samples: 814/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 15
Steps: 822/981  83% | Samples: 818/981 | mean: 0.34 | vllm:  1/10 | HTTP retries: 15
Steps: 827/981  84% | Samples: 826/981 | mean: 0.34 | vllm:  5/10 | HTTP retries: 15
Steps: 834/981  85% | Samples: 829/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 15
Steps: 838/981  85% | Samples: 835/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 15
Steps: 842/981  85% | Samples: 841/981 | mean: 0.34 | vllm:  7/10 | HTTP retries: 16
Steps: 848/981  86% | Samples: 846/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 16
Steps: 854/981  87% | Samples: 853/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 16
Steps: 859/981  87% | Samples: 858/981 | mean: 0.34 | vllm:  4/10 | HTTP retries: 17
Steps: 866/981  88% | Samples: 864/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 17
Steps: 870/981  88% | Samples: 869/981 | mean: 0.34 | vllm:  8/10 | HTTP retries: 17
Steps: 878/981  89% | Samples: 871/981 | mean: 0.34 | vllm:  0/10 | HTTP retries: 17
Steps: 881/981  89% | Samples: 881/981 | mean: 0.34 | vllm:  9/10 | HTTP retries: 17
Steps: 891/981  90% | Samples: 882/981 | mean: 0.35 | vllm:  0/10 | HTTP retries: 17
Steps: 901/981  91% | Samples: 892/981 | mean: 0.35 | vllm:  0/10 | HTTP retries: 17
Steps: 911/981  92% | Samples: 902/981 | mean: 0.35 | vllm:  0/10 | HTTP retries: 17
Steps: 921/981  93% | Samples: 912/981 | mean: 0.35 | vllm:  0/10 | HTTP retries: 17
Steps: 931/981  94% | Samples: 922/981 | mean: 0.34 | vllm:  0/10 | HTTP retries: 17
Steps: 941/981  95% | Samples: 932/981 | mean: 0.34 | vllm:  0/10 | HTTP retries: 17
Steps: 951/981  96% | Samples: 942/981 | mean: 0.35 | vllm:  0/10 | HTTP retries: 17
Steps: 961/981  97% | Samples: 952/981 | mean: 0.34 | vllm:  0/10 | HTTP retries: 17
Steps: 971/981  98% | Samples: 962/981 | mean: 0.35 | vllm:  0/10 | HTTP retries: 17
Steps: 981/981 100% | Samples: 972/981 | mean: 0.35 | vllm:  0/10 | HTTP retries: 17

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                              
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:16:06                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   248,543 tokens [I: 238,246, O: 10,297]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.350                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T23-44-58-00-00_augmented…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
