---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 226/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 237/995  23% | Samples: 235/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 247/995  24% | Samples: 245/995 | mean: 0.31 | vllm:  6/10 | HTTP retries: 4
Steps: 255/995  25% | Samples: 253/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 264/995  26% | Samples: 262/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 274/995  27% | Samples: 272/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 282/995  28% | Samples: 281/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 4
Steps: 291/995  29% | Samples: 290/995 | mean: 0.30 | vllm:  7/10 | HTTP retries: 4
Steps: 300/995  30% | Samples: 298/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 4
Steps: 310/995  31% | Samples: 308/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 319/995  32% | Samples: 316/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 4
Steps: 327/995  32% | Samples: 323/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 4
Steps: 335/995  33% | Samples: 333/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 4
Steps: 343/995  34% | Samples: 341/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 351/995  35% | Samples: 349/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 4
Steps: 357/995  35% | Samples: 356/995 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 366/995  36% | Samples: 365/995 | mean: 0.30 | vllm:  6/10 | HTTP retries: 4
Steps: 374/995  37% | Samples: 373/995 | mean: 0.30 | vllm:  7/10 | HTTP retries: 4
Steps: 382/995  38% | Samples: 379/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 389/995  39% | Samples: 387/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 397/995  39% | Samples: 394/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 403/995  40% | Samples: 401/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 411/995  41% | Samples: 408/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 418/995  42% | Samples: 415/995 | mean: 0.31 | vllm:  3/10 | HTTP retries: 4
Steps: 423/995  42% | Samples: 422/995 | mean: 0.31 | vllm:  6/10 | HTTP retries: 4
Steps: 432/995  43% | Samples: 429/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 438/995  44% | Samples: 435/995 | mean: 0.30 | vllm:  3/10 | HTTP retries: 4
Steps: 444/995  44% | Samples: 443/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 451/995  45% | Samples: 451/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 460/995  46% | Samples: 458/995 | mean: 0.31 | vllm:  6/10 | HTTP retries: 5
Steps: 467/995  46% | Samples: 464/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 473/995  47% | Samples: 471/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 480/995  48% | Samples: 477/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 486/995  48% | Samples: 484/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 493/995  49% | Samples: 491/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 5
Steps: 499/995  50% | Samples: 497/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 506/995  50% | Samples: 503/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 6
Steps: 513/995  51% | Samples: 511/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 519/995  52% | Samples: 518/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 7
Steps: 528/995  53% | Samples: 524/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 7
Steps: 534/995  53% | Samples: 532/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 7
Steps: 541/995  54% | Samples: 539/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 7
Steps: 549/995  55% | Samples: 547/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 8
Steps: 555/995  55% | Samples: 555/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 8
Steps: 565/995  56% | Samples: 563/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 8
Steps: 570/995  57% | Samples: 570/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 8
Steps: 579/995  58% | Samples: 574/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 8
Steps: 584/995  58% | Samples: 583/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 9
Steps: 593/995  59% | Samples: 588/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 9
Steps: 598/995  60% | Samples: 596/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 9
Steps: 605/995  60% | Samples: 603/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 9
Steps: 613/995  61% | Samples: 612/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 10
Steps: 620/995  62% | Samples: 616/995 | mean: 0.32 | vllm:  1/10 | HTTP retries: 10
Steps: 625/995  62% | Samples: 625/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 10
Steps: 634/995  63% | Samples: 630/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 639/995  64% | Samples: 639/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 647/995  65% | Samples: 645/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 654/995  65% | Samples: 651/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 10
Steps: 659/995  66% | Samples: 658/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 668/995  67% | Samples: 663/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 10
Steps: 673/995  67% | Samples: 672/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 679/995  68% | Samples: 678/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 689/995  69% | Samples: 685/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 10
Steps: 694/995  69% | Samples: 693/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 10
Steps: 699/995  70% | Samples: 698/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 708/995  71% | Samples: 704/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 713/995  71% | Samples: 712/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 720/995  72% | Samples: 718/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 726/995  72% | Samples: 724/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 734/995  73% | Samples: 732/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 10
Steps: 739/995  74% | Samples: 738/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 747/995  75% | Samples: 744/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 752/995  75% | Samples: 750/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 760/995  76% | Samples: 757/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 10
Steps: 766/995  76% | Samples: 762/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 10
Steps: 771/995  77% | Samples: 767/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 773/995  77% | Samples: 773/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 11
Steps: 783/995  78% | Samples: 777/995 | mean: 0.32 | vllm:  2/10 | HTTP retries: 11
Steps: 785/995  78% | Samples: 783/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 12
Steps: 788/995  79% | Samples: 786/995 | mean: 0.31 | vllm:  6/10 | HTTP retries: 12
Steps: 792/995  79% | Samples: 789/995 | mean: 0.31 | vllm:  3/10 | HTTP retries: 12
Steps: 795/995  79% | Samples: 795/995 | mean: 0.31 | vllm:  8/10 | HTTP retries: 13
Steps: 805/995  80% | Samples: 796/995 | mean: 0.31 | vllm:  0/10 | HTTP retries: 13
Steps: 814/995  81% | Samples: 806/995 | mean: 0.31 | vllm:  1/10 | HTTP retries: 14
Steps: 816/995  82% | Samples: 816/995 | mean: 0.31 | vllm:  0/10 | HTTP retries: 15
Steps: 825/995  82% | Samples: 825/995 | mean: 0.31 | vllm:  9/10 | HTTP retries: 15
Steps: 835/995  83% | Samples: 826/995 | mean: 0.31 | vllm:  0/10 | HTTP retries: 15
Steps: 845/995  84% | Samples: 836/995 | mean: 0.31 | vllm:  0/10 | HTTP retries: 15
Steps: 854/995  85% | Samples: 846/995 | mean: 0.31 | vllm:  1/10 | HTTP retries: 16
Steps: 865/995  86% | Samples: 856/995 | mean: 0.31 | vllm:  0/10 | HTTP retries: 17
Steps: 875/995  87% | Samples: 866/995 | mean: 0.31 | vllm:  0/10 | HTTP retries: 17
Steps: 885/995  88% | Samples: 876/995 | mean: 0.31 | vllm:  0/10 | HTTP retries: 17
Steps: 894/995  89% | Samples: 886/995 | mean: 0.31 | vllm:  1/10 | HTTP retries: 18
Steps: 896/995  90% | Samples: 895/995 | mean: 0.32 | vllm:  8/10 | HTTP retries: 18
Steps: 902/995  90% | Samples: 897/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 18
Steps: 905/995  90% | Samples: 903/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 18
Steps: 915/995  91% | Samples: 908/995 | mean: 0.32 | vllm:  2/10 | HTTP retries: 19
Steps: 916/995  92% | Samples: 915/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 19
Steps: 926/995  93% | Samples: 919/995 | mean: 0.32 | vllm:  1/10 | HTTP retries: 19
Steps: 928/995  93% | Samples: 928/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 19
Steps: 934/995  93% | Samples: 930/995 | mean: 0.31 | vllm:  2/10 | HTTP retries: 19
Steps: 939/995  94% | Samples: 938/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 19
Steps: 949/995  95% | Samples: 943/995 | mean: 0.32 | vllm:  2/10 | HTTP retries: 19
Steps: 952/995  95% | Samples: 951/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 19
Steps: 956/995  96% | Samples: 956/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 19
Steps: 965/995  96% | Samples: 960/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 19
Steps: 970/995  97% | Samples: 969/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 19
Steps: 979/995  98% | Samples: 973/995 | mean: 0.32 | vllm:  2/10 | HTTP retries: 19
Steps: 982/995  98% | Samples: 982/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 20
Steps: 993/995  99% | Samples: 987/995 | mean: 0.32 | vllm:  1/10 | HTTP retries: 20
Steps: 995/995 100% | Samples: 995/995 | mean: 0.32 | vllm:  0/10 | HTTP retries: 20

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                        0:14:32                                                                                        
vllm/Qwen/Qwen3-4B-Instruct-2507                                                   240,016 tokens [I: 230,066, O: 9,950]                                                          
augmented_mcqa_eval                                                                                                                                                               
mean                 0.322                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-04-30T14-32-25-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
