---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 335/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 11
Steps: 343/995  34% | Samples: 340/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 11
Steps: 351/995  35% | Samples: 347/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 11
Steps: 358/995  35% | Samples: 356/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 11
Steps: 365/995  36% | Samples: 361/995 | mean: 0.71 | vllm:  3/10 | HTTP retries: 11
Steps: 371/995  37% | Samples: 368/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 11
Steps: 377/995  37% | Samples: 374/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 11
Steps: 385/995  38% | Samples: 381/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 11
Steps: 390/995  39% | Samples: 388/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 11
Steps: 397/995  39% | Samples: 394/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 11
Steps: 400/995  40% | Samples: 399/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 11
Steps: 405/995  40% | Samples: 405/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 13
Steps: 413/995  41% | Samples: 411/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 13
Steps: 419/995  42% | Samples: 416/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 13
Steps: 424/995  42% | Samples: 423/995 | mean: 0.72 | vllm:  7/10 | HTTP retries: 14
Steps: 432/995  43% | Samples: 429/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 14
Steps: 437/995  43% | Samples: 436/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 14
Steps: 444/995  44% | Samples: 442/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 14
Steps: 451/995  45% | Samples: 449/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 14
Steps: 455/995  45% | Samples: 454/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 14
Steps: 462/995  46% | Samples: 460/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 14
Steps: 469/995  47% | Samples: 466/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 14
Steps: 475/995  47% | Samples: 473/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 14
Steps: 480/995  48% | Samples: 478/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 14
Steps: 487/995  48% | Samples: 485/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 14
Steps: 492/995  49% | Samples: 491/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 14
Steps: 498/995  50% | Samples: 496/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 14
Steps: 505/995  50% | Samples: 502/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 14
Steps: 511/995  51% | Samples: 508/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 15
Steps: 517/995  51% | Samples: 513/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 15
Steps: 521/995  52% | Samples: 520/995 | mean: 0.73 | vllm:  7/10 | HTTP retries: 16
Steps: 529/995  53% | Samples: 524/995 | mean: 0.73 | vllm:  2/10 | HTTP retries: 16
Steps: 532/995  53% | Samples: 532/995 | mean: 0.73 | vllm:  8/10 | HTTP retries: 16
Steps: 542/995  54% | Samples: 533/995 | mean: 0.73 | vllm:  0/10 | HTTP retries: 17
Steps: 552/995  55% | Samples: 543/995 | mean: 0.73 | vllm:  0/10 | HTTP retries: 17
Steps: 562/995  56% | Samples: 553/995 | mean: 0.73 | vllm:  0/10 | HTTP retries: 17
Steps: 572/995  57% | Samples: 563/995 | mean: 0.73 | vllm:  0/10 | HTTP retries: 17
Steps: 582/995  58% | Samples: 573/995 | mean: 0.73 | vllm:  0/10 | HTTP retries: 17
Steps: 592/995  59% | Samples: 583/995 | mean: 0.73 | vllm:  0/10 | HTTP retries: 17
Steps: 602/995  60% | Samples: 593/995 | mean: 0.73 | vllm:  0/10 | HTTP retries: 17
Steps: 612/995  61% | Samples: 603/995 | mean: 0.72 | vllm:  0/10 | HTTP retries: 17
Steps: 622/995  62% | Samples: 613/995 | mean: 0.72 | vllm:  0/10 | HTTP retries: 18
Steps: 632/995  63% | Samples: 623/995 | mean: 0.72 | vllm:  0/10 | HTTP retries: 18
Steps: 642/995  64% | Samples: 633/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 652/995  65% | Samples: 643/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 662/995  66% | Samples: 653/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 672/995  67% | Samples: 663/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 682/995  68% | Samples: 673/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 692/995  69% | Samples: 683/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 702/995  70% | Samples: 693/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 712/995  71% | Samples: 703/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 722/995  72% | Samples: 713/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 732/995  73% | Samples: 723/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 742/995  74% | Samples: 733/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 752/995  75% | Samples: 743/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 762/995  76% | Samples: 753/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 18
Steps: 772/995  77% | Samples: 763/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 18
Steps: 782/995  78% | Samples: 773/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 18
Steps: 792/995  79% | Samples: 783/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 18
Steps: 802/995  80% | Samples: 793/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 18
Steps: 812/995  81% | Samples: 803/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 19
Steps: 822/995  82% | Samples: 813/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 19
Steps: 832/995  83% | Samples: 823/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 20
Steps: 842/995  84% | Samples: 833/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 20
Steps: 852/995  85% | Samples: 843/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 20
Steps: 862/995  86% | Samples: 853/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 20
Steps: 872/995  87% | Samples: 863/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 21
Steps: 882/995  88% | Samples: 873/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 21
Steps: 892/995  89% | Samples: 883/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 902/995  90% | Samples: 893/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 912/995  91% | Samples: 903/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 922/995  92% | Samples: 913/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 932/995  93% | Samples: 923/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 942/995  94% | Samples: 933/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 952/995  95% | Samples: 943/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 962/995  96% | Samples: 953/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 972/995  97% | Samples: 963/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 982/995  98% | Samples: 973/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 992/995  99% | Samples: 983/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22
Steps: 995/995 100% | Samples: 995/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 22

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:18:35                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  184,977 tokens [I: 175,259, O: 9,718]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.701                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T21-54-38-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
