---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  80/910   8% | Samples:  80/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  83/910   9% | Samples:  83/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  85/910   9% | Samples:  85/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  89/910   9% | Samples:  89/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  91/910  10% | Samples:  91/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  92/910  10% | Samples:  92/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  96/910  10% | Samples:  96/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  99/910  10% | Samples:  99/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 100/910  10% | Samples: 100/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 102/910  11% | Samples: 102/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 108/910  11% | Samples: 108/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 111/910  12% | Samples: 111/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 114/910  12% | Samples: 114/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 118/910  12% | Samples: 118/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 120/910  13% | Samples: 120/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 123/910  13% | Samples: 123/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 127/910  13% | Samples: 127/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 129/910  14% | Samples: 129/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 131/910  14% | Samples: 131/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 132/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 134/910  14% | Samples: 134/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 136/910  14% | Samples: 136/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 138/910  15% | Samples: 138/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 140/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 144/910  15% | Samples: 144/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 145/910  15% | Samples: 145/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 146/910  16% | Samples: 146/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 148/910  16% | Samples: 148/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 149/910  16% | Samples: 149/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 151/910  16% | Samples: 151/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 154/910  16% | Samples: 154/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 157/910  17% | Samples: 157/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 158/910  17% | Samples: 158/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 160/910  17% | Samples: 160/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 161/910  17% | Samples: 161/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 163/910  17% | Samples: 163/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 167/910  18% | Samples: 167/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 171/910  18% | Samples: 171/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 172/910  18% | Samples: 172/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 175/910  19% | Samples: 174/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 178/910  19% | Samples: 178/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 181/910  19% | Samples: 180/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 182/910  20% | Samples: 182/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 184/910  20% | Samples: 183/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 187/910  20% | Samples: 186/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 191/910  20% | Samples: 191/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 193/910  21% | Samples: 193/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 197/910  21% | Samples: 197/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 199/910  21% | Samples: 199/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 201/910  22% | Samples: 200/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 203/910  22% | Samples: 203/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 204/910  22% | Samples: 204/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 206/910  22% | Samples: 206/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 208/910  22% | Samples: 208/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 209/910  22% | Samples: 209/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 212/910  23% | Samples: 210/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 214/910  23% | Samples: 214/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 215/910  23% | Samples: 215/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 218/910  23% | Samples: 218/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 220/910  24% | Samples: 220/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 223/910  24% | Samples: 223/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 224/910  24% | Samples: 224/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 225/910  24% | Samples: 225/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 226/910  24% | Samples: 226/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 230/910  25% | Samples: 230/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 233/910  25% | Samples: 233/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 234/910  25% | Samples: 234/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 236/910  25% | Samples: 236/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 238/910  26% | Samples: 238/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 241/910  26% | Samples: 241/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 245/910  26% | Samples: 245/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 246/910  27% | Samples: 246/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 250/910  27% | Samples: 250/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 253/910  27% | Samples: 253/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 254/910  27% | Samples: 254/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 256/910  28% | Samples: 256/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 258/910  28% | Samples: 258/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 260/910  28% | Samples: 259/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 261/910  28% | Samples: 261/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 263/910  28% | Samples: 263/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 267/910  29% | Samples: 267/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 269/910  29% | Samples: 269/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 271/910  29% | Samples: 271/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 273/910  30% | Samples: 273/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 275/910  30% | Samples: 275/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 276/910  30% | Samples: 276/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 277/910  30% | Samples: 277/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 280/910  30% | Samples: 280/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 282/910  30% | Samples: 282/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 284/910  31% | Samples: 284/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 285/910  31% | Samples: 285/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 286/910  31% | Samples: 286/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 289/910  31% | Samples: 289/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 291/910  31% | Samples: 291/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 293/910  32% | Samples: 293/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 296/910  32% | Samples: 296/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 299/910  32% | Samples: 299/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 301/910  33% | Samples: 301/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 304/910  33% | Samples: 304/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 307/910  33% | Samples: 307/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 308/910  33% | Samples: 308/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 309/910  33% | Samples: 309/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 312/910  34% | Samples: 312/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 315/910  34% | Samples: 315/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 316/910  34% | Samples: 316/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 318/910  34% | Samples: 318/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 320/910  35% | Samples: 320/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 324/910  35% | Samples: 323/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 327/910  35% | Samples: 327/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 328/910  36% | Samples: 328/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 329/910  36% | Samples: 329/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 330/910  36% | Samples: 330/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 334/910  36% | Samples: 334/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 339/910  37% | Samples: 339/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 341/910  37% | Samples: 341/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 344/910  37% | Samples: 344/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 345/910  37% | Samples: 345/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 348/910  38% | Samples: 348/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 351/910  38% | Samples: 351/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 352/910  38% | Samples: 352/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 355/910  39% | Samples: 355/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 357/910  39% | Samples: 357/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 359/910  39% | Samples: 359/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 362/910  39% | Samples: 362/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 365/910  40% | Samples: 364/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 367/910  40% | Samples: 367/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 369/910  40% | Samples: 369/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 370/910  40% | Samples: 370/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 373/910  40% | Samples: 373/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 376/910  41% | Samples: 376/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 377/910  41% | Samples: 377/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 378/910  41% | Samples: 378/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 382/910  41% | Samples: 382/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 386/910  42% | Samples: 386/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 389/910  42% | Samples: 389/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 392/910  43% | Samples: 392/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 394/910  43% | Samples: 394/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 395/910  43% | Samples: 395/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 399/910  43% | Samples: 399/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 403/910  44% | Samples: 403/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 407/910  44% | Samples: 407/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 411/910  45% | Samples: 409/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 414/910  45% | Samples: 414/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 416/910  45% | Samples: 416/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 419/910  46% | Samples: 419/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 421/910  46% | Samples: 421/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 423/910  46% | Samples: 423/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 425/910  46% | Samples: 425/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 427/910  46% | Samples: 427/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 429/910  47% | Samples: 429/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 432/910  47% | Samples: 432/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 434/910  47% | Samples: 434/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 436/910  47% | Samples: 436/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 438/910  48% | Samples: 438/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 440/910  48% | Samples: 440/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 441/910  48% | Samples: 441/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 444/910  48% | Samples: 443/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 446/910  49% | Samples: 446/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 451/910  49% | Samples: 451/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 452/910  49% | Samples: 452/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 455/910  50% | Samples: 455/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 457/910  50% | Samples: 457/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 460/910  50% | Samples: 460/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 463/910  50% | Samples: 463/910 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 468/910  51% | Samples: 467/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 469/910  51% | Samples: 469/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 471/910  51% | Samples: 471/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 473/910  51% | Samples: 473/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 476/910  52% | Samples: 476/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 478/910  52% | Samples: 478/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 481/910  52% | Samples: 481/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 483/910  53% | Samples: 483/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 486/910  53% | Samples: 486/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 489/910  53% | Samples: 489/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 490/910  53% | Samples: 490/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 494/910  54% | Samples: 494/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 496/910  54% | Samples: 496/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 497/910  54% | Samples: 497/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 500/910  54% | Samples: 500/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 502/910  55% | Samples: 502/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 505/910  55% | Samples: 505/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 507/910  55% | Samples: 507/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 509/910  55% | Samples: 508/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 511/910  56% | Samples: 511/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 513/910  56% | Samples: 513/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 516/910  56% | Samples: 516/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 519/910  57% | Samples: 519/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 520/910  57% | Samples: 520/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 522/910  57% | Samples: 522/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 523/910  57% | Samples: 523/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 526/910  57% | Samples: 526/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 528/910  58% | Samples: 528/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 530/910  58% | Samples: 530/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 532/910  58% | Samples: 532/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 534/910  58% | Samples: 534/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 535/910  58% | Samples: 535/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 540/910  59% | Samples: 540/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 542/910  59% | Samples: 542/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 545/910  59% | Samples: 545/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 547/910  60% | Samples: 547/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 548/910  60% | Samples: 548/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 550/910  60% | Samples: 550/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 553/910  60% | Samples: 553/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 555/910  60% | Samples: 555/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 559/910  61% | Samples: 559/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 562/910  61% | Samples: 562/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 565/910  62% | Samples: 565/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 567/910  62% | Samples: 567/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 570/910  62% | Samples: 570/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 572/910  62% | Samples: 572/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 573/910  62% | Samples: 573/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 576/910  63% | Samples: 576/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 579/910  63% | Samples: 579/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 582/910  63% | Samples: 582/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 584/910  64% | Samples: 584/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 585/910  64% | Samples: 585/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 589/910  64% | Samples: 589/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 591/910  64% | Samples: 591/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 593/910  65% | Samples: 593/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 596/910  65% | Samples: 596/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 598/910  65% | Samples: 598/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 599/910  65% | Samples: 599/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 602/910  66% | Samples: 602/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 603/910  66% | Samples: 603/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 607/910  66% | Samples: 607/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 610/910  67% | Samples: 610/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 614/910  67% | Samples: 614/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 616/910  67% | Samples: 616/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 618/910  67% | Samples: 618/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 620/910  68% | Samples: 620/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 622/910  68% | Samples: 622/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 628/910  69% | Samples: 627/910 | mean: 0.00 | vllm:  6/10 | HTTP retries: 0
Steps: 633/910  69% | Samples: 632/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 634/910  69% | Samples: 634/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 636/910  69% | Samples: 636/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 637/910  70% | Samples: 637/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
