---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 186/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 4
Steps: 197/990  19% | Samples: 195/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 4
Steps: 206/990  20% | Samples: 204/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 4
Steps: 214/990  21% | Samples: 213/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 4
Steps: 223/990  22% | Samples: 221/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 4
Steps: 229/990  23% | Samples: 227/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 4
Steps: 237/990  23% | Samples: 236/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 4
Steps: 247/990  24% | Samples: 244/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 4
Steps: 254/990  25% | Samples: 253/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 267/990  26% | Samples: 261/990 | mean: 0.32 | vllm:  2/10 | HTTP retries: 4
Steps: 273/990  27% | Samples: 271/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 4
Steps: 282/990  28% | Samples: 279/990 | mean: 0.30 | vllm:  2/10 | HTTP retries: 4
Steps: 289/990  29% | Samples: 286/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 298/990  30% | Samples: 296/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 4
Steps: 309/990  31% | Samples: 306/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 4
Steps: 318/990  32% | Samples: 316/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 4
Steps: 326/990  32% | Samples: 321/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 4
Steps: 333/990  33% | Samples: 331/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 339/990  34% | Samples: 338/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 349/990  35% | Samples: 346/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 357/990  36% | Samples: 355/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 365/990  36% | Samples: 364/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 375/990  37% | Samples: 370/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 5
Steps: 381/990  38% | Samples: 379/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
Steps: 389/990  39% | Samples: 387/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 5
Steps: 397/990  40% | Samples: 396/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 402/990  40% | Samples: 402/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 412/990  41% | Samples: 410/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 419/990  42% | Samples: 418/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 6
Steps: 429/990  43% | Samples: 425/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 6
Steps: 434/990  43% | Samples: 433/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 6
Steps: 442/990  44% | Samples: 439/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 6
Steps: 449/990  45% | Samples: 447/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 6
Steps: 458/990  46% | Samples: 453/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 6
Steps: 463/990  46% | Samples: 462/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 6
Steps: 471/990  47% | Samples: 469/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 6
Steps: 478/990  48% | Samples: 476/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 6
Steps: 484/990  48% | Samples: 484/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 6
Steps: 494/990  49% | Samples: 490/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 6
Steps: 500/990  50% | Samples: 498/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 6
Steps: 505/990  51% | Samples: 503/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 6
Steps: 511/990  51% | Samples: 507/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 6
Steps: 521/990  52% | Samples: 513/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 8
Steps: 523/990  52% | Samples: 523/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 8
Steps: 534/990  53% | Samples: 528/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 8
Steps: 539/990  54% | Samples: 538/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 8
Steps: 550/990  55% | Samples: 544/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 8
Steps: 554/990  55% | Samples: 553/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 8
Steps: 558/990  56% | Samples: 558/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 9
Steps: 568/990  57% | Samples: 567/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 9
Steps: 574/990  57% | Samples: 573/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 9
Steps: 582/990  58% | Samples: 578/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 9
Steps: 586/990  59% | Samples: 585/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 9
Steps: 594/990  60% | Samples: 589/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 9
Steps: 598/990  60% | Samples: 598/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 9
Steps: 608/990  61% | Samples: 602/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 9
Steps: 613/990  61% | Samples: 612/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 9
Steps: 620/990  62% | Samples: 615/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 9
Steps: 625/990  63% | Samples: 622/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 9
Steps: 637/990  64% | Samples: 630/990 | mean: 0.27 | vllm:  1/10 | HTTP retries: 10
Steps: 640/990  64% | Samples: 639/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 10
Steps: 645/990  65% | Samples: 645/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 10
Steps: 654/990  66% | Samples: 653/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 11
Steps: 661/990  66% | Samples: 659/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 11
Steps: 671/990  67% | Samples: 666/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 11
Steps: 676/990  68% | Samples: 674/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 11
Steps: 683/990  68% | Samples: 680/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 11
Steps: 691/990  69% | Samples: 689/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 698/990  70% | Samples: 696/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 11
Steps: 705/990  71% | Samples: 702/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 710/990  71% | Samples: 708/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 11
Steps: 717/990  72% | Samples: 715/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 11
Steps: 725/990  73% | Samples: 721/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 11
Steps: 731/990  73% | Samples: 729/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 11
Steps: 740/990  74% | Samples: 735/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 11
Steps: 746/990  75% | Samples: 744/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 11
Steps: 752/990  75% | Samples: 751/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 11
Steps: 760/990  76% | Samples: 758/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 11
Steps: 764/990  77% | Samples: 763/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 11
Steps: 770/990  77% | Samples: 767/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 11
Steps: 777/990  78% | Samples: 776/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 12
Steps: 783/990  79% | Samples: 781/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 13
Steps: 790/990  79% | Samples: 787/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 13
Steps: 800/990  80% | Samples: 791/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 15
Steps: 802/990  81% | Samples: 802/990 | mean: 0.28 | vllm:  9/10 | HTTP retries: 15
Steps: 812/990  82% | Samples: 807/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 15
Steps: 814/990  82% | Samples: 814/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 15
Steps: 823/990  83% | Samples: 821/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 16
Steps: 828/990  83% | Samples: 827/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 16
Steps: 837/990  84% | Samples: 835/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 16
Steps: 842/990  85% | Samples: 840/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 16
Steps: 849/990  85% | Samples: 845/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 16
Steps: 853/990  86% | Samples: 852/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 16
Steps: 860/990  86% | Samples: 857/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 16
Steps: 864/990  87% | Samples: 863/990 | mean: 0.28 | vllm:  8/10 | HTTP retries: 17
Steps: 870/990  87% | Samples: 868/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 17
Steps: 880/990  88% | Samples: 876/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 17
Steps: 884/990  89% | Samples: 884/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 17
Steps: 893/990  90% | Samples: 889/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 17
Steps: 898/990  90% | Samples: 896/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 17
Steps: 904/990  91% | Samples: 902/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 17
Steps: 909/990  91% | Samples: 907/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 17
Steps: 916/990  92% | Samples: 914/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 17
Steps: 922/990  93% | Samples: 920/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 17
Steps: 926/990  93% | Samples: 925/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 17
Steps: 936/990  94% | Samples: 930/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 17
Steps: 941/990  95% | Samples: 939/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 17
Steps: 947/990  95% | Samples: 945/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 17
Steps: 953/990  96% | Samples: 951/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 17
Steps: 960/990  96% | Samples: 958/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 17
Steps: 967/990  97% | Samples: 965/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 17
Steps: 975/990  98% | Samples: 971/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 17
Steps: 980/990  98% | Samples: 978/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 17
Steps: 990/990 100% | Samples: 985/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 17

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:16                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                272,156 tokens [I: 262,256, O: 9,900]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.280                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T00-38-21-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
