---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 547/910  60% | Samples: 541/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 14
Steps: 552/910  60% | Samples: 551/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 14
Steps: 562/910  61% | Samples: 555/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 14
Steps: 564/910  61% | Samples: 564/910 | mean: 0.32 | vllm:  8/10 | HTTP retries: 15
Steps: 570/910  62% | Samples: 568/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 15
Steps: 578/910  63% | Samples: 577/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 15
Steps: 584/910  64% | Samples: 582/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 15
Steps: 590/910  64% | Samples: 587/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 15
Steps: 596/910  65% | Samples: 594/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 15
Steps: 602/910  66% | Samples: 600/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 15
Steps: 610/910  67% | Samples: 607/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 15
Steps: 616/910  67% | Samples: 614/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 15
Steps: 623/910  68% | Samples: 620/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 15
Steps: 629/910  69% | Samples: 627/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 15
Steps: 635/910  69% | Samples: 633/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 15
Steps: 641/910  70% | Samples: 639/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 15
Steps: 647/910  71% | Samples: 645/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 15
Steps: 653/910  71% | Samples: 651/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 15
Steps: 659/910  72% | Samples: 655/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 15
Steps: 664/910  72% | Samples: 662/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 15
Steps: 668/910  73% | Samples: 667/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 15
Steps: 677/910  74% | Samples: 672/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 16
Steps: 681/910  74% | Samples: 679/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 16
Steps: 686/910  75% | Samples: 685/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 16
Steps: 693/910  76% | Samples: 691/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 16
Steps: 700/910  76% | Samples: 697/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 16
Steps: 705/910  77% | Samples: 703/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 16
Steps: 712/910  78% | Samples: 708/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 16
Steps: 715/910  78% | Samples: 714/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 16
Steps: 721/910  79% | Samples: 720/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 16
Steps: 727/910  79% | Samples: 723/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 16
Steps: 731/910  80% | Samples: 730/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 16
Steps: 741/910  81% | Samples: 734/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 17
Steps: 743/910  81% | Samples: 742/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 17
Steps: 753/910  82% | Samples: 746/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 17
Steps: 756/910  83% | Samples: 755/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 17
Steps: 762/910  83% | Samples: 759/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 17
Steps: 768/910  84% | Samples: 765/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 17
Steps: 775/910  85% | Samples: 772/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 17
Steps: 780/910  85% | Samples: 778/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 17
Steps: 786/910  86% | Samples: 784/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 18
Steps: 791/910  86% | Samples: 788/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 18
Steps: 797/910  87% | Samples: 795/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 18
Steps: 803/910  88% | Samples: 801/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 18
Steps: 807/910  88% | Samples: 806/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 18
Steps: 815/910  89% | Samples: 814/910 | mean: 0.33 | vllm:  7/10 | HTTP retries: 18
Steps: 822/910  90% | Samples: 820/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 18
Steps: 829/910  91% | Samples: 826/910 | mean: 0.33 | vllm:  3/10 | HTTP retries: 18
Steps: 836/910  91% | Samples: 834/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 18
Steps: 843/910  92% | Samples: 841/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 18
Steps: 851/910  93% | Samples: 847/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 18
Steps: 857/910  94% | Samples: 856/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 18
Steps: 863/910  94% | Samples: 861/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 18
Steps: 870/910  95% | Samples: 867/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 18
Steps: 876/910  96% | Samples: 874/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 18
Steps: 883/910  97% | Samples: 880/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 18
Steps: 889/910  97% | Samples: 887/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 18
Steps: 895/910  98% | Samples: 890/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 18
Steps: 899/910  98% | Samples: 898/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 18
Steps: 909/910  99% | Samples: 907/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 18
Steps: 910/910 100% | Samples: 910/910 | mean: 0.32 | vllm:  0/10 | HTTP retries: 18

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:19                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                186,862 tokens [I: 177,762, O: 9,100]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.321                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T01-32-34-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
