---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (910 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 507/910  55% | Samples: 503/910 | mean: 0.33 | vllm:  2/10 | HTTP retries: 7
Steps: 512/910  56% | Samples: 511/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 7
Steps: 517/910  56% | Samples: 517/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 8
Steps: 527/910  57% | Samples: 523/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 8
Steps: 531/910  58% | Samples: 530/910 | mean: 0.32 | vllm:  8/10 | HTTP retries: 8
Steps: 533/910  58% | Samples: 532/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 8
Steps: 542/910  59% | Samples: 541/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 8
Steps: 548/910  60% | Samples: 547/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 8
Steps: 556/910  61% | Samples: 551/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 8
Steps: 562/910  61% | Samples: 560/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 8
Steps: 569/910  62% | Samples: 565/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 8
Steps: 574/910  63% | Samples: 573/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 8
Steps: 582/910  63% | Samples: 580/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 8
Steps: 589/910  64% | Samples: 586/910 | mean: 0.31 | vllm:  2/10 | HTTP retries: 8
Steps: 595/910  65% | Samples: 594/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 8
Steps: 601/910  66% | Samples: 600/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 8
Steps: 609/910  66% | Samples: 606/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 8
Steps: 615/910  67% | Samples: 613/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 8
Steps: 620/910  68% | Samples: 619/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 8
Steps: 627/910  68% | Samples: 625/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 8
Steps: 632/910  69% | Samples: 631/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 9
Steps: 640/910  70% | Samples: 637/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 9
Steps: 648/910  71% | Samples: 644/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 9
Steps: 653/910  71% | Samples: 651/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 9
Steps: 660/910  72% | Samples: 658/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 10
Steps: 666/910  73% | Samples: 665/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 10
Steps: 674/910  74% | Samples: 672/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 10
Steps: 680/910  74% | Samples: 678/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 10
Steps: 686/910  75% | Samples: 685/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 10
Steps: 696/910  76% | Samples: 691/910 | mean: 0.31 | vllm:  2/10 | HTTP retries: 10
Steps: 701/910  77% | Samples: 699/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 10
Steps: 706/910  77% | Samples: 704/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 10
Steps: 712/910  78% | Samples: 712/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 10
Steps: 725/910  79% | Samples: 720/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 10
Steps: 729/910  80% | Samples: 727/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 10
Steps: 737/910  80% | Samples: 734/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 10
Steps: 744/910  81% | Samples: 742/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 10
Steps: 751/910  82% | Samples: 747/910 | mean: 0.31 | vllm:  2/10 | HTTP retries: 10
Steps: 757/910  83% | Samples: 755/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 10
Steps: 764/910  83% | Samples: 762/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 772/910  84% | Samples: 769/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 777/910  85% | Samples: 776/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 11
Steps: 785/910  86% | Samples: 783/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 11
Steps: 791/910  86% | Samples: 789/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 11
Steps: 798/910  87% | Samples: 796/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 11
Steps: 802/910  88% | Samples: 802/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 11
Steps: 812/910  89% | Samples: 810/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 11
Steps: 819/910  90% | Samples: 817/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 11
Steps: 824/910  90% | Samples: 822/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 11
Steps: 831/910  91% | Samples: 828/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 836/910  91% | Samples: 833/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 841/910  92% | Samples: 838/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 12
Steps: 846/910  92% | Samples: 844/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 12
Steps: 851/910  93% | Samples: 848/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 12
Steps: 857/910  94% | Samples: 854/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 863/910  94% | Samples: 860/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 12
Steps: 868/910  95% | Samples: 867/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 12
Steps: 880/910  96% | Samples: 871/910 | mean: 0.32 | vllm:  0/10 | HTTP retries: 14
Steps: 890/910  97% | Samples: 881/910 | mean: 0.32 | vllm:  0/10 | HTTP retries: 14
Steps: 900/910  98% | Samples: 891/910 | mean: 0.32 | vllm:  0/10 | HTTP retries: 14
Steps: 910/910 100% | Samples: 901/910 | mean: 0.32 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (910 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                  0:12:55                                                                                     
vllm/allenai/Olmo-3-7B-Instruct                                              405,577 tokens [I: 397,210, O: 8,367]                                                       
augmented_mcqa_eval                                                                                                                                                      
mean                 0.320                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct/2026-05-06T00-05-56-00-00_augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
