---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 212/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 224/990  22% | Samples: 220/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps: 231/990  23% | Samples: 229/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 2
Steps: 239/990  24% | Samples: 236/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps: 247/990  24% | Samples: 246/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 2
Steps: 257/990  25% | Samples: 253/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps: 264/990  26% | Samples: 262/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 272/990  27% | Samples: 271/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 2
Steps: 282/990  28% | Samples: 280/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps: 291/990  29% | Samples: 288/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 2
Steps: 299/990  30% | Samples: 297/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 2
Steps: 308/990  31% | Samples: 304/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 2
Steps: 317/990  32% | Samples: 314/990 | mean: 0.19 | vllm:  4/10 | HTTP retries: 2
Steps: 326/990  32% | Samples: 323/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 2
Steps: 334/990  33% | Samples: 331/990 | mean: 0.19 | vllm:  4/10 | HTTP retries: 2
Steps: 340/990  34% | Samples: 338/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps: 346/990  34% | Samples: 344/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps: 354/990  35% | Samples: 352/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 2
Steps: 361/990  36% | Samples: 359/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps: 369/990  37% | Samples: 365/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 2
Steps: 374/990  37% | Samples: 372/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 381/990  38% | Samples: 378/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 3
Steps: 388/990  39% | Samples: 385/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 3
Steps: 394/990  39% | Samples: 391/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 3
Steps: 400/990  40% | Samples: 399/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 408/990  41% | Samples: 406/990 | mean: 0.21 | vllm:  3/10 | HTTP retries: 3
Steps: 417/990  42% | Samples: 414/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 425/990  42% | Samples: 422/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 430/990  43% | Samples: 429/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 438/990  44% | Samples: 435/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 3
Steps: 446/990  45% | Samples: 444/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 453/990  45% | Samples: 451/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 461/990  46% | Samples: 457/990 | mean: 0.22 | vllm:  2/10 | HTTP retries: 3
Steps: 466/990  47% | Samples: 464/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 469/990  47% | Samples: 468/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 478/990  48% | Samples: 475/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 490/990  49% | Samples: 483/990 | mean: 0.22 | vllm:  1/10 | HTTP retries: 4
Steps: 495/990  50% | Samples: 493/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 503/990  50% | Samples: 501/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 509/990  51% | Samples: 507/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 4
Steps: 515/990  52% | Samples: 514/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 523/990  52% | Samples: 521/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 531/990  53% | Samples: 528/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 4
Steps: 537/990  54% | Samples: 535/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 545/990  55% | Samples: 543/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 553/990  55% | Samples: 551/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 561/990  56% | Samples: 560/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 568/990  57% | Samples: 566/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 575/990  58% | Samples: 573/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 583/990  58% | Samples: 580/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 589/990  59% | Samples: 587/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 597/990  60% | Samples: 594/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 4
Steps: 603/990  60% | Samples: 602/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 609/990  61% | Samples: 607/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 616/990  62% | Samples: 613/990 | mean: 0.21 | vllm:  3/10 | HTTP retries: 4
Steps: 622/990  62% | Samples: 621/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 630/990  63% | Samples: 627/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 637/990  64% | Samples: 634/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 642/990  64% | Samples: 640/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 648/990  65% | Samples: 645/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 655/990  66% | Samples: 653/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 662/990  66% | Samples: 660/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 4
Steps: 668/990  67% | Samples: 667/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 675/990  68% | Samples: 673/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 4
Steps: 686/990  69% | Samples: 679/990 | mean: 0.21 | vllm:  1/10 | HTTP retries: 6
Steps: 690/990  69% | Samples: 689/990 | mean: 0.21 | vllm:  7/10 | HTTP retries: 6
Steps: 697/990  70% | Samples: 695/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 6
Steps: 702/990  70% | Samples: 701/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 7
Steps: 712/990  71% | Samples: 707/990 | mean: 0.21 | vllm:  2/10 | HTTP retries: 8
Steps: 717/990  72% | Samples: 716/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 722/990  72% | Samples: 721/990 | mean: 0.21 | vllm:  2/10 | HTTP retries: 8
Steps: 732/990  73% | Samples: 730/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 740/990  74% | Samples: 737/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 746/990  75% | Samples: 744/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 753/990  76% | Samples: 751/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 761/990  76% | Samples: 758/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 9
Steps: 767/990  77% | Samples: 765/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 9
Steps: 774/990  78% | Samples: 772/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 782/990  78% | Samples: 780/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 789/990  79% | Samples: 787/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 9
Steps: 796/990  80% | Samples: 793/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 803/990  81% | Samples: 800/990 | mean: 0.21 | vllm:  3/10 | HTTP retries: 9
Steps: 809/990  81% | Samples: 807/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 9
Steps: 816/990  82% | Samples: 814/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 823/990  83% | Samples: 821/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 829/990  83% | Samples: 826/990 | mean: 0.21 | vllm:  2/10 | HTTP retries: 9
Steps: 837/990  84% | Samples: 835/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 845/990  85% | Samples: 842/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 9
Steps: 851/990  85% | Samples: 849/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 9
Steps: 857/990  86% | Samples: 855/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 863/990  87% | Samples: 861/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 870/990  87% | Samples: 868/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 878/990  88% | Samples: 874/990 | mean: 0.21 | vllm:  3/10 | HTTP retries: 9
Steps: 883/990  89% | Samples: 881/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 9
Steps: 890/990  89% | Samples: 888/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 897/990  90% | Samples: 895/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 9
Steps: 904/990  91% | Samples: 902/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 9
Steps: 911/990  92% | Samples: 908/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 9
Steps: 916/990  92% | Samples: 914/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 9
Steps: 923/990  93% | Samples: 921/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 9
Steps: 930/990  93% | Samples: 928/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 9
Steps: 936/990  94% | Samples: 934/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 942/990  95% | Samples: 940/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 9
Steps: 948/990  95% | Samples: 946/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 954/990  96% | Samples: 952/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 9
Steps: 960/990  96% | Samples: 958/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 967/990  97% | Samples: 965/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 9
Steps: 973/990  98% | Samples: 971/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 980/990  98% | Samples: 978/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 990/990 100% | Samples: 988/990 | mean: 0.22 | vllm:  0/10 | HTTP retries: 9

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:52                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                269,940 tokens [I: 262,256, O: 7,684]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.214                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T01-53-51-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
